ID,probability,decision
ID_0_L,0.9460268516181357,False
ID_1_L,0.048253186848527266,False
ID_2_L,0.06161194832912497,False
ID_3_L,0.03331727316004446,True
ID_4_L,0.7614588057604698,False
ID_5_L,0.07648363685089289,False
ID_6_L,0.06260894475564929,False
ID_7_L,0.02788633108450052,True
ID_8_L,0.9068831295638426,False
ID_9_L,0.057365314736164796,False
ID_10_L,0.011328723807536847,True
ID_11_L,0.014617461142141498,True
ID_12_L,0.04146249763398939,False
ID_13_L,0.4038685995214185,False
ID_14_L,0.2634168951769132,False
ID_15_L,0.5714391427915527,False
ID_16_L,0.06663366837436502,False
ID_17_L,0.11005373647417735,False
ID_18_L,0.013443049109832992,True
ID_19_L,0.4424395418058121,False
ID_20_L,0.5629019462076259,False
ID_21_L,0.0331006578182983,True
ID_22_L,0.01649215495616039,True
ID_23_L,0.050814289373608094,False
ID_24_L,0.038654399595956825,False
ID_25_L,0.013324541478335825,True
ID_26_L,0.013002101821983584,True
ID_27_L,0.07398735629796668,False
ID_28_L,0.10299393145138756,False
ID_29_L,0.058404160520199394,False
ID_30_L,0.4690657346087088,False
ID_31_L,0.040983158872314865,False
ID_32_L,0.027592854879952652,True
ID_33_L,0.08128684861778782,False
ID_34_L,0.05938955956570407,False
ID_35_L,0.02018849063213749,True
ID_36_L,0.752352147262539,False
ID_37_L,0.05472311669850985,False
ID_38_L,0.040809784981336875,False
ID_39_L,0.8361586769316317,False
ID_40_L,0.021891634233767488,True
ID_41_L,0.057121578822343984,False
ID_42_L,0.07192752082825674,False
ID_43_L,0.30700904991421396,False
ID_44_L,0.012658813254135154,True
ID_45_L,0.0400717832449071,False
ID_46_L,0.030321015434676395,True
ID_47_L,0.838695168684809,False
ID_48_L,0.07277285863483864,False
ID_49_L,0.06694011257658634,False
ID_50_L,0.06535076218280565,False
ID_51_L,0.023341434636609155,True
ID_52_L,0.04078662410961148,False
ID_53_L,0.0951344106850489,False
ID_54_L,0.06526293727512913,False
ID_55_L,0.05940270252912881,False
ID_56_L,0.10944829355731117,False
ID_57_L,0.7093003294840403,False
ID_58_L,0.07730639594158469,False
ID_59_L,0.025761160585676342,True
ID_60_L,0.0526610615426218,False
ID_61_L,0.06231650354840644,False
ID_62_L,0.09428062544769834,False
ID_63_L,0.30758269218203543,False
ID_64_L,0.08781185722872195,False
ID_65_L,0.11414770687748133,False
ID_66_L,0.08447151729531632,False
ID_67_L,0.10367080658891134,False
ID_68_L,0.017249866213197667,True
ID_69_L,0.15171205590628875,False
ID_70_L,0.05089437945098224,False
ID_71_L,0.340310706631059,False
ID_72_L,0.33477120626733875,False
ID_73_L,0.056715034188805274,False
ID_74_L,0.06326945588609321,False
