ID,probability,decision
ID_0_L,0.9672757380646831,False
ID_1_L,0.01922470828455471,True
ID_2_L,0.1779582787058787,False
ID_3_L,0.02651749440667963,False
ID_4_L,0.9297695554588075,False
ID_5_L,0.09169947300023672,False
ID_6_L,0.02327601719391431,False
ID_7_L,0.009385440525187251,True
ID_8_L,0.7086502464828477,False
ID_9_L,0.018420258452203835,True
ID_10_L,0.006811218828949496,True
ID_11_L,0.023109050945336374,False
ID_12_L,0.5232690576313472,False
ID_13_L,0.11488513657263649,False
ID_14_L,0.220987842282052,False
ID_15_L,0.0657352987214827,False
ID_16_L,0.17030557865790535,False
ID_17_L,0.1717589885728923,False
ID_18_L,0.01916758632977408,True
ID_19_L,0.09169139185434931,False
ID_20_L,0.9709942716696961,False
ID_21_L,0.7989868917707488,False
ID_22_L,0.010032664453613414,True
ID_23_L,0.12422838562006089,False
ID_24_L,0.014097475307968297,True
ID_25_L,0.009354659868920166,True
ID_26_L,0.012120909299054775,True
ID_27_L,0.008558744103719748,True
ID_28_L,0.5630792975359256,False
ID_29_L,0.0912014721390411,False
ID_30_L,0.06982458595109366,False
ID_31_L,0.014231852203532179,True
ID_32_L,0.29342963588858534,False
ID_33_L,0.20878081358117345,False
ID_34_L,0.3102141550405337,False
ID_35_L,0.01405554200506377,True
ID_36_L,0.6154521263406867,False
ID_37_L,0.024787472027837657,False
ID_38_L,0.007686781164116392,True
ID_39_L,0.7824708767930442,False
ID_40_L,0.00723355943499452,True
ID_41_L,0.312757154892982,False
ID_42_L,0.020309584334502345,True
ID_43_L,0.15932626669078945,False
ID_44_L,0.006199302813922794,True
ID_45_L,0.023433207427804033,False
ID_46_L,0.010182384391039809,True
ID_47_L,0.8910484984772057,False
ID_48_L,0.27891267523449104,False
ID_49_L,0.1673051242053594,False
ID_50_L,0.050688189313490374,False
ID_51_L,0.013223822888721861,True
ID_52_L,0.015074219849315878,True
ID_53_L,0.04445946221483113,False
ID_54_L,0.4507332475830572,False
ID_55_L,0.012958159020271158,True
ID_56_L,0.39234328315150285,False
ID_57_L,0.8401259974090683,False
ID_58_L,0.24610475460878348,False
ID_59_L,0.00867228441896231,True
ID_60_L,0.12422866674146608,False
ID_61_L,0.06821264031374169,False
ID_62_L,0.047596425995545213,False
ID_63_L,0.1933607316652074,False
ID_64_L,0.058984988120817254,False
ID_65_L,0.11137960579727804,False
ID_66_L,0.12799520116172822,False
ID_67_L,0.39825856609137844,False
ID_68_L,0.008113003708643029,True
ID_69_L,0.4520502455259616,False
ID_70_L,0.04477555068903699,False
ID_71_L,0.023199969203108194,False
ID_72_L,0.9589870952417844,False
ID_73_L,0.11131561092944822,False
ID_74_L,0.0176074531063755,True
ID_75_L,0.007133606425946673,True
ID_76_L,0.5984405790677165,False
ID_77_L,0.01363863236988364,True
ID_78_L,0.013419785524331875,True
ID_79_L,0.09633944723740591,False
ID_80_L,0.013961539825727643,True
ID_81_L,0.05468476716376867,False
ID_82_L,0.903771682205407,False
ID_83_L,0.01370420766729608,True
ID_84_L,0.0030699311046493674,True
ID_85_L,0.05913756395028199,False
ID_86_L,0.014085348385164866,True
ID_87_L,0.0705252125929437,False
ID_88_L,0.24575137809478134,False
ID_89_L,0.010039862737328658,True
ID_90_L,0.9094938677037395,False
ID_91_L,0.6885401507074422,False
ID_92_L,0.010591492279507932,True
ID_93_L,0.003935295752765681,True
ID_94_L,0.03350454023354359,False
ID_95_L,0.10426019395510308,False
ID_96_L,0.03283609070224072,False
ID_97_L,0.9839907730397112,False
ID_98_L,0.00447342201077495,True
ID_99_L,0.08876586123472767,False
ID_100_L,0.9446363310661254,False
ID_101_L,0.006382191610045795,True
ID_102_L,0.00570320873529909,True
ID_103_L,0.006697292513317529,True
ID_104_L,0.07784306935787484,False
ID_105_L,0.0061974041694215064,True
ID_106_L,0.023201803129584014,False
ID_107_L,0.04201644040103235,False
ID_108_L,0.05630918116855296,False
ID_109_L,0.016866189845530583,True
ID_110_L,0.1500314876835212,False
ID_111_L,0.006360707185093468,True
ID_112_L,0.017719855333539338,True
