ID,probability,decision
ID_0_L,0.9172257599221142,False
ID_1_L,0.0874574184097142,False
ID_2_L,0.09400315826627137,False
ID_3_L,0.05497017194914498,False
ID_4_L,0.709985962266024,False
ID_5_L,0.07869054353750102,False
ID_6_L,0.08451358165690706,False
ID_7_L,0.03500387481204512,True
ID_8_L,0.8145623317267285,False
ID_9_L,0.07250778483948869,False
ID_10_L,0.013249125694314126,True
ID_11_L,0.01796284040969099,True
ID_12_L,0.04640107705831197,False
ID_13_L,0.37321884626607105,False
ID_14_L,0.26057615490212066,False
ID_15_L,0.491027151059837,False
ID_16_L,0.07715552371182287,False
ID_17_L,0.14614496996912768,False
ID_18_L,0.017628241722227347,True
ID_19_L,0.3445403663877694,False
ID_20_L,0.6598383574586213,False
ID_21_L,0.03483494445020599,True
ID_22_L,0.018793917312028313,True
ID_23_L,0.04782611310983972,False
ID_24_L,0.03743157548585802,True
ID_25_L,0.015911385663872898,True
ID_26_L,0.015415674797276457,True
ID_27_L,0.07084349811263636,False
ID_28_L,0.11005220031977943,False
ID_29_L,0.05862616058569483,False
ID_30_L,0.4518733306987564,False
ID_31_L,0.04542331617987047,True
ID_32_L,0.03285594233704247,True
ID_33_L,0.10234930678714889,False
ID_34_L,0.06522014019850306,False
ID_35_L,0.027154098280239895,True
ID_36_L,0.7150656193709795,False
ID_37_L,0.08856251159203103,False
ID_38_L,0.04967564619501208,False
ID_39_L,0.764138949060377,False
ID_40_L,0.024377643847223185,True
ID_41_L,0.06344733307228982,False
ID_42_L,0.07699219993320403,False
ID_43_L,0.27929758683547434,False
ID_44_L,0.014650824625915595,True
ID_45_L,0.03951976351957959,True
ID_46_L,0.029867562447353987,True
ID_47_L,0.7354206175210196,False
ID_48_L,0.07724410937462878,False
ID_49_L,0.06449210317263025,False
ID_50_L,0.10165532068834313,False
ID_51_L,0.058867477259963434,False
ID_52_L,0.055290599418613307,False
ID_53_L,0.12418612452378831,False
ID_54_L,0.08162876175207849,False
ID_55_L,0.08088234934318517,False
ID_56_L,0.1875319983671585,False
ID_57_L,0.6092918985932491,False
ID_58_L,0.10248274075953498,False
ID_59_L,0.032070836072527406,True
ID_60_L,0.050636205959680776,False
ID_61_L,0.08345537272183892,False
ID_62_L,0.1299347579617606,False
ID_63_L,0.2643209820069092,False
ID_64_L,0.10108169902789263,False
ID_65_L,0.2136939457664054,False
ID_66_L,0.13495717910255994,False
ID_67_L,0.15583557639738874,False
ID_68_L,0.02120175241757426,True
ID_69_L,0.17069353222586292,False
ID_70_L,0.06983421010426422,False
ID_71_L,0.3313672516092425,False
ID_72_L,0.4465538469719581,False
ID_73_L,0.08681141303309503,False
ID_74_L,0.06661292741877897,False
ID_75_L,0.020736832251017003,True
ID_76_L,0.0872563552412196,False
ID_77_L,0.12415974968039357,False
ID_78_L,0.10302484706499489,False
ID_79_L,0.039145753262410064,True
ID_80_L,0.037804971196048004,True
ID_81_L,0.17103409438397804,False
ID_82_L,0.7362668252310286,False
ID_83_L,0.0644008292835332,False
ID_84_L,0.017332105725455033,True
ID_85_L,0.3981102379412843,False
ID_86_L,0.05385482619940418,False
ID_87_L,0.09613589460828953,False
ID_88_L,0.8609683437365498,False
ID_89_L,0.028247906458714604,True
ID_90_L,0.7567758529568258,False
ID_91_L,0.21537478950328307,False
ID_92_L,0.036224079243889325,True
ID_93_L,0.03332605593622368,True
ID_94_L,0.06974148251459109,False
ID_95_L,0.1512763417058281,False
ID_96_L,0.023735220353859356,True
ID_97_L,0.5696160397804885,False
ID_98_L,0.01456005724924707,True
ID_99_L,0.04689331149312456,False
ID_100_L,0.869423250497203,False
ID_101_L,0.026962770218672882,True
ID_102_L,0.04476811311996055,True
ID_103_L,0.0180713381873947,True
ID_104_L,0.2192059693684178,False
ID_105_L,0.014082174642423718,True
ID_106_L,0.10099949280855633,False
ID_107_L,0.020299838134172986,True
ID_108_L,0.035084525746447756,True
ID_109_L,0.030219616981405364,True
ID_110_L,0.16022907665629757,False
ID_111_L,0.023110232162985297,True
ID_112_L,0.014850067331586909,True
ID_113_L,0.01863001227718664,True
ID_114_L,0.03702817862938374,True
ID_115_L,0.014217987890047067,True
ID_116_L,0.01656296697892874,True
ID_117_L,0.03295610744132526,True
ID_118_L,0.5186116409423612,False
ID_119_L,0.031815277061031315,True
ID_120_L,0.04115801874168519,True
ID_121_L,0.11750435690730883,False
ID_122_L,0.6127724645067143,False
ID_123_L,0.032771689525071965,True
ID_124_L,0.33474241743568,False
ID_125_L,0.039609441286347406,True
ID_126_L,0.05901643874396381,False
ID_127_L,0.07744006770376625,False
ID_128_L,0.06435343023349595,False
ID_129_L,0.48757458382950797,False
ID_130_L,0.1579812025887814,False
ID_131_L,0.15342199157854233,False
ID_132_L,0.09796737596243271,False
ID_133_L,0.15519650158468004,False
ID_134_L,0.03149034906954091,True
ID_135_L,0.12179880556021729,False
ID_136_L,0.04490829621685772,True
ID_137_L,0.09516048957432993,False
ID_138_L,0.017223444773623555,True
ID_139_L,0.25319142842987963,False
ID_140_L,0.04591061504650565,True
ID_141_L,0.4993434658551871,False
ID_142_L,0.0596086911127207,False
ID_143_L,0.26778839618770733,False
ID_144_L,0.01626841469053343,True
ID_145_L,0.511500265345058,False
ID_146_L,0.12254478360182425,False
ID_147_L,0.11424215042922212,False
ID_148_L,0.09072591056254747,False
ID_149_L,0.015688099240694395,True
ID_150_L,0.14875946586391553,False
ID_151_L,0.021108773548349814,True
ID_152_L,0.02158127587968058,True
ID_153_L,0.19580449024014807,False
ID_154_L,0.0239581102082351,True
ID_155_L,0.5641951380374556,False
ID_156_L,0.01755505815434158,True
ID_157_L,0.06509043873910979,False
ID_158_L,0.03571366718071801,True
ID_159_L,0.1783641560374336,False
ID_160_L,0.09071295594998681,False
ID_161_L,0.8276701456282349,False
ID_162_L,0.03418435260630994,True
ID_163_L,0.02786442998591046,True
ID_164_L,0.05616733588546617,False
ID_165_L,0.05787808065243452,False
ID_166_L,0.039773586643943315,True
ID_167_L,0.035033445660057894,True
ID_168_L,0.014394819902014393,True
ID_169_L,0.05638271288120061,False
ID_170_L,0.016931203333410902,True
ID_171_L,0.06414092212179119,False
ID_172_L,0.02228669716425626,True
ID_173_L,0.9240534809838907,False
ID_174_L,0.025723136794704518,True
ID_175_L,0.019773003582322025,True
ID_176_L,0.047594665941037964,False
ID_177_L,0.08087410089698434,False
ID_178_L,0.06668905878135303,False
ID_179_L,0.24162298320116712,False
ID_180_L,0.5748441692421599,False
ID_181_L,0.034162412826937806,True
ID_182_L,0.5429316708093186,False
ID_183_L,0.09216676622281175,False
ID_184_L,0.05473275682746032,False
ID_185_L,0.06312990132810117,False
ID_186_L,0.5060242357022057,False
ID_187_L,0.04117715215548688,True
ID_188_L,0.7503241468994547,False
ID_189_L,0.04585805564991804,True
ID_190_L,0.45717907102007915,False
ID_191_L,0.27261133523038267,False
ID_192_L,0.05923628661488344,False
ID_193_L,0.03343997595030638,True
ID_194_L,0.05636004865573797,False
ID_195_L,0.1562222825689237,False
ID_196_L,0.020163886609202236,True
ID_197_L,0.03802741296340976,True
ID_198_L,0.29246450283583797,False
ID_199_L,0.042987425958494745,True
ID_200_L,0.08622524758044024,False
ID_201_L,0.706551601754956,False
ID_202_L,0.02950041432866104,True
ID_203_L,0.9653285773962453,False
ID_204_L,0.048017630518457366,False
ID_205_L,0.08211355522017774,False
ID_206_L,0.6813445639939594,False
ID_207_L,0.26364999751216367,False
ID_208_L,0.016202463167042724,True
ID_209_L,0.08609936555843721,False
ID_210_L,0.12478996061764402,False
ID_211_L,0.4259007064130082,False
ID_212_L,0.05355597130229905,False
ID_213_L,0.0566413432198242,False
ID_214_L,0.3389252940443304,False
ID_215_L,0.03367637499572654,True
ID_216_L,0.032111944111184745,True
ID_217_L,0.1532669552735494,False
ID_218_L,0.015297513521288107,True
ID_219_L,0.04665749330638189,False
ID_220_L,0.04822125418071875,False
ID_221_L,0.01975708430789204,True
ID_222_L,0.08192546778477355,False
ID_223_L,0.03422569589559783,True
ID_224_L,0.25895937647561645,False
ID_225_L,0.04182518190172663,True
ID_226_L,0.0657050592642012,False
ID_227_L,0.16268156357003,False
ID_228_L,0.014262372204657729,True
ID_229_L,0.32604526705995873,False
ID_230_L,0.045165093609612586,True
ID_231_L,0.09189088297522792,False
ID_232_L,0.01510257818860574,True
ID_233_L,0.013762844425973699,True
ID_234_L,0.0468910401217414,False
ID_235_L,0.14243337507122225,False
ID_236_L,0.052319404043042986,False
ID_237_L,0.012958367448495899,True
ID_238_L,0.02422253479301667,True
ID_239_L,0.024109553491674277,True
ID_240_L,0.1714097091342947,False
ID_241_L,0.3408389679284899,False
ID_242_L,0.07575883935975439,False
ID_243_L,0.055617849322534184,False
ID_244_L,0.8522975737712976,False
ID_245_L,0.07027922085634664,False
ID_246_L,0.13194779602813367,False
ID_247_L,0.25569941568148413,False
ID_248_L,0.0762550223721431,False
ID_249_L,0.015656731763922578,True
ID_250_L,0.22906793910222778,False
ID_251_L,0.02756042732304705,True
ID_252_L,0.02134689754149402,True
ID_253_L,0.016481406526230098,True
ID_254_L,0.014648841152177145,True
ID_255_L,0.0936409961607657,False
ID_256_L,0.09710581354650599,False
ID_257_L,0.04257909102990428,True
ID_258_L,0.23252226232711556,False
ID_259_L,0.25604803295836237,False
ID_260_L,0.6930060333714028,False
ID_261_L,0.1036648429722911,False
ID_262_L,0.05149281929925724,False
ID_263_L,0.20811790184818327,False
ID_264_L,0.016637223834703094,True
ID_265_L,0.049373364038487036,False
ID_266_L,0.07155534006940494,False
ID_267_L,0.03746297951278105,True
ID_268_L,0.033674735044982224,True
ID_269_L,0.24155395152326725,False
ID_270_L,0.015065045980475124,True
ID_271_L,0.016567466125181,True
ID_272_L,0.01707886319385841,True
ID_273_L,0.10859520859091118,False
ID_274_L,0.6444593973871483,False
ID_275_L,0.03935009755710085,True
ID_276_L,0.2773112787208004,False
ID_277_L,0.10237334619518655,False
ID_278_L,0.058790560056181225,False
ID_279_L,0.16803211807331814,False
ID_280_L,0.23058732250692232,False
ID_281_L,0.14326815316436758,False
ID_282_L,0.045940885029673376,True
ID_283_L,0.27218244793827456,False
ID_284_L,0.08641112578519905,False
ID_285_L,0.022345058160414304,True
ID_286_L,0.032599780760635036,True
ID_287_L,0.026929738956059667,True
ID_288_L,0.05914884867515824,False
ID_289_L,0.36910312369578335,False
ID_290_L,0.3895482411964525,False
