ID,probability,decision
ID_0_L,0.5328565292301758,False
ID_1_L,0.07407210320501104,True
ID_2_L,0.06945349817908801,True
ID_3_L,0.05897386234808603,True
ID_4_L,0.31678634091558533,False
ID_5_L,0.255106434832173,False
ID_6_L,0.08318125445506971,False
ID_7_L,0.06569633159105519,True
ID_8_L,0.5093067541213977,False
ID_9_L,0.17966962489197674,False
ID_10_L,0.0518932128558251,True
ID_11_L,0.03499108486236993,True
ID_12_L,0.07245891875914437,True
ID_13_L,0.08916269986275618,False
ID_14_L,0.1425491559380288,False
ID_15_L,0.12010900637794221,False
ID_16_L,0.2353824452605209,False
ID_17_L,0.290108882840167,False
ID_18_L,0.036003253034325465,True
ID_19_L,0.17296917246370047,False
ID_20_L,0.4101964138128391,False
ID_21_L,0.08009359754223211,True
ID_22_L,0.03000500661016575,True
ID_23_L,0.22364607560274616,False
ID_24_L,0.16059027691479436,False
ID_25_L,0.03499456537998409,True
ID_26_L,0.08396368131405084,False
ID_27_L,0.0978801369028357,False
ID_28_L,0.07574453901986873,True
ID_29_L,0.2637717442248856,False
ID_30_L,0.2949507853376981,False
ID_31_L,0.049661329525580764,True
ID_32_L,0.21826493928449228,False
ID_33_L,0.17349626885129893,False
ID_34_L,0.35908759174001403,False
ID_35_L,0.053028378181849585,True
ID_36_L,0.09030896674909247,False
ID_37_L,0.08157227069688983,True
ID_38_L,0.05541001818070751,True
ID_39_L,0.4571989257208539,False
ID_40_L,0.11246632842548966,False
ID_41_L,0.09881495930264138,False
ID_42_L,0.16439666943944742,False
ID_43_L,0.07176863674287663,True
ID_44_L,0.03244545832604003,True
ID_45_L,0.06996886850434668,True
ID_46_L,0.059710417249424365,True
ID_47_L,0.47323884197005356,False
ID_48_L,0.11478463517980872,False
ID_49_L,0.08570183471324934,False
ID_50_L,0.06825288726864316,True
ID_51_L,0.08748322908371968,False
ID_52_L,0.11315662294246794,False
ID_53_L,0.0745169775620943,True
ID_54_L,0.07327494052923357,True
ID_55_L,0.057213546802391095,True
ID_56_L,0.10616274390031903,False
ID_57_L,0.4244703897824775,False
ID_58_L,0.10536344723818765,False
ID_59_L,0.051522759655612475,True
ID_60_L,0.07422773549336945,True
ID_61_L,0.12576849521561606,False
ID_62_L,0.061232063773641404,True
ID_63_L,0.07396092506122458,True
ID_64_L,0.19064928464403294,False
ID_65_L,0.17548109483576096,False
ID_66_L,0.23505273175525296,False
ID_67_L,0.17156306362100193,False
ID_68_L,0.04559882318043108,True
ID_69_L,0.25612674101985583,False
ID_70_L,0.07222870897466603,True
ID_71_L,0.0691402987228565,True
ID_72_L,0.3438365809404851,False
ID_73_L,0.13025829420140966,False
ID_74_L,0.26856362604590966,False
ID_75_L,0.08591558573624766,False
ID_76_L,0.2694224053681253,False
ID_77_L,0.17164349180803135,False
ID_78_L,0.14846778633890148,False
ID_79_L,0.05896964527353819,True
ID_80_L,0.059688466167982394,True
ID_81_L,0.31797571146857173,False
ID_82_L,0.4357813618843296,False
ID_83_L,0.18739891062340794,False
ID_84_L,0.06929314197369366,True
ID_85_L,0.34874433961135465,False
ID_86_L,0.05576843977069395,True
ID_87_L,0.41053396745455006,False
ID_88_L,0.5597326882344199,False
ID_89_L,0.06494339642956304,True
ID_90_L,0.35176641954380033,False
ID_91_L,0.7144876186968955,False
ID_92_L,0.054838079339378384,True
ID_93_L,0.04743780006501964,True
ID_94_L,0.07234510806340849,True
