ID,probability,decision
ID_0_L,0.5416711149433413,False
ID_1_L,0.07032427095586682,True
ID_2_L,0.07040075098165122,True
ID_3_L,0.059894562406094316,True
ID_4_L,0.33177831328439006,False
ID_5_L,0.2638925080864307,False
ID_6_L,0.08560581695692349,False
ID_7_L,0.0717377106425395,True
ID_8_L,0.5191529005201792,False
ID_9_L,0.16844532295028083,False
ID_10_L,0.054723741044866006,True
ID_11_L,0.03642503994949098,True
ID_12_L,0.07047142154758673,True
ID_13_L,0.08968070769199893,False
ID_14_L,0.1384255387176514,False
ID_15_L,0.12156929501267039,False
ID_16_L,0.22700942605836863,False
ID_17_L,0.287228874640395,False
ID_18_L,0.03691607675320393,True
ID_19_L,0.16943061268218437,False
ID_20_L,0.4225633521964742,False
ID_21_L,0.07665847548609382,True
ID_22_L,0.030137004804632977,True
ID_23_L,0.2039033236317406,False
ID_24_L,0.17191264075271276,False
ID_25_L,0.032054316315506565,True
ID_26_L,0.08440308326078864,False
ID_27_L,0.10519677832399231,False
ID_28_L,0.06488453195215829,True
ID_29_L,0.2515718571091452,False
ID_30_L,0.32269580072507786,False
ID_31_L,0.05149945362448623,True
ID_32_L,0.21511410629104602,False
ID_33_L,0.17264027127016945,False
ID_34_L,0.3292091005915695,False
ID_35_L,0.05438449703718903,True
ID_36_L,0.08152094221764299,True
ID_37_L,0.07567502275779078,True
ID_38_L,0.05511854065343984,True
ID_39_L,0.4189944318027071,False
ID_40_L,0.10936497303960552,False
ID_41_L,0.09992942293312015,False
ID_42_L,0.16479025404654812,False
ID_43_L,0.08011805993786363,True
ID_44_L,0.03267295245046387,True
ID_45_L,0.06864467495436138,True
ID_46_L,0.06083071671218131,True
ID_47_L,0.47945824714934504,False
ID_48_L,0.10732912163508442,False
ID_49_L,0.09654280622988928,False
ID_50_L,0.07037501238958889,True
ID_51_L,0.09170250054574319,False
ID_52_L,0.1148928835901878,False
ID_53_L,0.07465181632016926,True
ID_54_L,0.0787699473010073,True
ID_55_L,0.05967010169411363,True
ID_56_L,0.10058227450232754,False
ID_57_L,0.41534906586873893,False
ID_58_L,0.11176538504738714,False
ID_59_L,0.053058513060576185,True
ID_60_L,0.07171367671106518,True
ID_61_L,0.125215751122618,False
ID_62_L,0.06389631030114308,True
ID_63_L,0.07043766136986017,True
ID_64_L,0.20430153057653855,False
ID_65_L,0.1692210796595384,False
ID_66_L,0.23827376037797057,False
ID_67_L,0.16866948620843975,False
ID_68_L,0.04945599517600034,True
ID_69_L,0.2383176724294207,False
ID_70_L,0.06762799010009811,True
ID_71_L,0.06904861972202121,True
ID_72_L,0.34645550050602875,False
ID_73_L,0.11635723173328877,False
ID_74_L,0.2704105965070837,False
ID_75_L,0.0826027390552745,False
ID_76_L,0.2669278609382351,False
ID_77_L,0.1693079987915123,False
ID_78_L,0.14035781016298388,False
ID_79_L,0.05466590659042389,True
ID_80_L,0.05599685869831022,True
ID_81_L,0.30958900201164546,False
ID_82_L,0.45930840213447316,False
ID_83_L,0.1833776155545219,False
ID_84_L,0.07154497271602277,True
ID_85_L,0.37932523105272126,False
ID_86_L,0.0537672266892237,True
ID_87_L,0.38215979955071405,False
ID_88_L,0.5655521734204346,False
ID_89_L,0.06276160937225884,True
ID_90_L,0.3445612806138332,False
ID_91_L,0.6880933323577337,False
ID_92_L,0.05350452894927153,True
ID_93_L,0.04725071129599644,True
ID_94_L,0.06972294210060599,True
ID_95_L,0.25988551320679665,False
ID_96_L,0.17460467825103007,False
ID_97_L,0.45282836828474327,False
ID_98_L,0.053230516407308366,True
ID_99_L,0.08864347861923626,False
ID_100_L,0.4577886880928261,False
ID_101_L,0.08406179396975122,False
ID_102_L,0.0586234793972572,True
ID_103_L,0.032062389746046666,True
ID_104_L,0.05393314110517363,True
ID_105_L,0.04005142174568293,True
ID_106_L,0.10357320061889141,False
ID_107_L,0.03602337653215508,True
ID_108_L,0.056869834114017706,True
ID_109_L,0.19985239778023592,False
ID_110_L,0.05760970818100856,True
ID_111_L,0.07728849143751088,True
ID_112_L,0.04520684273386192,True
ID_113_L,0.03144633108583621,True
ID_114_L,0.07128862776873347,True
ID_115_L,0.033780547456305904,True
ID_116_L,0.04103134231116087,True
ID_117_L,0.10294204825073948,False
ID_118_L,0.40858769205083445,False
ID_119_L,0.061731189506669726,True
ID_120_L,0.06341613453111768,True
ID_121_L,0.30019893206238135,False
ID_122_L,0.2148333747547292,False
ID_123_L,0.05211593580041933,True
ID_124_L,0.42603886732624646,False
ID_125_L,0.17262662328792627,False
ID_126_L,0.06266082572221629,True
ID_127_L,0.2438610303100008,False
ID_128_L,0.14016119975224967,False
ID_129_L,0.38984892427095413,False
ID_130_L,0.3543175784736989,False
ID_131_L,0.09701456084633615,False
ID_132_L,0.0862800709062462,False
ID_133_L,0.05948177206006804,True
ID_134_L,0.04984792357410733,True
ID_135_L,0.3580115351858431,False
ID_136_L,0.05415232758983252,True
ID_137_L,0.09380102709967596,False
ID_138_L,0.03340696487200378,True
ID_139_L,0.42357054133116595,False
ID_140_L,0.05297022715161222,True
ID_141_L,0.35340084549935086,False
ID_142_L,0.060416481714544674,True
ID_143_L,0.2587358714510289,False
ID_144_L,0.048447209235111366,True
ID_145_L,0.20669143308150534,False
ID_146_L,0.08366937499904516,False
ID_147_L,0.20381149949189095,False
ID_148_L,0.20462825638611928,False
ID_149_L,0.04757382760667823,True
ID_150_L,0.2577222322644088,False
ID_151_L,0.15712211817740507,False
ID_152_L,0.191489472307408,False
ID_153_L,0.44974908198440494,False
ID_154_L,0.14042403339980697,False
ID_155_L,0.3491161239117558,False
ID_156_L,0.037693144662277536,True
ID_157_L,0.10818531091199125,False
ID_158_L,0.063438170645083,True
ID_159_L,0.18529179705330825,False
ID_160_L,0.052620381190009925,True
ID_161_L,0.5593682659591304,False
ID_162_L,0.04685984746624645,True
ID_163_L,0.06301614923569497,True
ID_164_L,0.17890836628374937,False
ID_165_L,0.04831217531192353,True
ID_166_L,0.18937285592488748,False
ID_167_L,0.04895676769604733,True
ID_168_L,0.03036991945335206,True
ID_169_L,0.05386916533510805,True
ID_170_L,0.041210324133770786,True
ID_171_L,0.07335697775654264,True
ID_172_L,0.05370809099910362,True
ID_173_L,0.6628229983586049,False
ID_174_L,0.11671111159240555,False
ID_175_L,0.057604277848249036,True
ID_176_L,0.1303482034046719,False
ID_177_L,0.05510543838229877,True
ID_178_L,0.3346799545414614,False
ID_179_L,0.3349465357083069,False
ID_180_L,0.3739210561262969,False
ID_181_L,0.05888530252793366,True
ID_182_L,0.08460077613391295,False
ID_183_L,0.11517705941665585,False
ID_184_L,0.0456418033345491,True
ID_185_L,0.20418352313979565,False
ID_186_L,0.16303174467982376,False
ID_187_L,0.11906648298303789,False
ID_188_L,0.40953740970458863,False
ID_189_L,0.07898806687973915,True
ID_190_L,0.31155474478196926,False
ID_191_L,0.19041575209224146,False
ID_192_L,0.24544616536701747,False
ID_193_L,0.06984970208211232,True
ID_194_L,0.13417707580107935,False
ID_195_L,0.31274640849028673,False
ID_196_L,0.20746380246480758,False
ID_197_L,0.058779504308940314,True
ID_198_L,0.22329255544122872,False
ID_199_L,0.06650514632837824,True
