ID,probability,decision
ID_0_L,0.94325113,False
ID_1_L,0.06763655,False
ID_2_L,0.12518032,False
ID_3_L,0.09306698,False
ID_4_L,0.71910274,False
ID_5_L,0.1184712,False
ID_6_L,0.037139036,True
ID_7_L,0.05944563,False
ID_8_L,0.92217195,False
ID_9_L,0.11355132,False
ID_10_L,0.007252502,True
ID_11_L,0.030238137,True
ID_12_L,0.087396845,False
ID_13_L,0.21589358,False
ID_14_L,0.20958416,False
ID_15_L,0.2242764,False
ID_16_L,0.1122928,False
ID_17_L,0.44272906,False
ID_18_L,0.02601938,True
ID_19_L,0.23496722,False
ID_20_L,0.8111575,False
ID_21_L,0.09554568,False
ID_22_L,0.010015826,True
ID_23_L,0.030646203,True
ID_24_L,0.019460974,True
ID_25_L,0.012791061,True
ID_26_L,0.008564325,True
ID_27_L,0.0398891,True
ID_28_L,0.25736934,False
ID_29_L,0.083675615,False
ID_30_L,0.1947702,False
ID_31_L,0.04614427,True
ID_32_L,0.061432265,False
ID_33_L,0.2044834,False
ID_34_L,0.20057872,False
ID_35_L,0.030355856,True
ID_36_L,0.6479111,False
ID_37_L,0.071080126,False
ID_38_L,0.049446467,True
ID_39_L,0.8241099,False
ID_40_L,0.016361449,True
ID_41_L,0.15818852,False
ID_42_L,0.042206597,True
ID_43_L,0.17779593,False
ID_44_L,0.010498999,True
ID_45_L,0.03766391,True
ID_46_L,0.028414905,True
ID_47_L,0.8404183,False
ID_48_L,0.2940387,False
ID_49_L,0.16514696,False
ID_50_L,0.11601402,False
ID_51_L,0.062171925,False
ID_52_L,0.0768644,False
ID_53_L,0.14368598,False
ID_54_L,0.06242999,False
ID_55_L,0.08713153,False
ID_56_L,0.516243,False
ID_57_L,0.77252126,False
ID_58_L,0.26475355,False
ID_59_L,0.034727447,True
ID_60_L,0.06366552,False
ID_61_L,0.18412398,False
ID_62_L,0.23109215,False
ID_63_L,0.20767254,False
ID_64_L,0.20830034,False
ID_65_L,0.28241777,False
ID_66_L,0.112215504,False
ID_67_L,0.37435785,False
ID_68_L,0.023035944,True
