ID,probability,decision
ID_0_L,0.5506183532426552,False
ID_1_L,0.07529431383714189,True
ID_2_L,0.07381708277577964,True
ID_3_L,0.06270836466767143,True
ID_4_L,0.34624694801615724,False
ID_5_L,0.25945921334521516,False
ID_6_L,0.07804167304909436,True
ID_7_L,0.07526315615438964,True
ID_8_L,0.502351230284849,False
ID_9_L,0.17909154603973343,False
ID_10_L,0.053940463750733116,True
ID_11_L,0.03409949739105709,True
ID_12_L,0.06685077433024551,True
ID_13_L,0.08615625833349942,False
ID_14_L,0.14425966346614763,False
ID_15_L,0.1186625593015502,False
ID_16_L,0.2315030144752089,False
ID_17_L,0.31232378779948095,False
ID_18_L,0.03575960158242982,True
ID_19_L,0.16993162885947038,False
ID_20_L,0.41702835858770454,False
ID_21_L,0.0775579995843386,True
ID_22_L,0.028376733768428787,True
ID_23_L,0.21637695350746747,False
ID_24_L,0.17577268938545104,False
ID_25_L,0.032540480564923646,True
ID_26_L,0.0869369340733015,False
ID_27_L,0.09913218186626058,False
ID_28_L,0.07051803543026029,True
ID_29_L,0.2593558714924902,False
ID_30_L,0.3182423502955841,False
ID_31_L,0.05165466178285329,True
ID_32_L,0.22277669067698522,False
ID_33_L,0.1817855794703118,False
ID_34_L,0.33577433099422865,False
ID_35_L,0.055136058809455615,True
ID_36_L,0.08463051040215347,False
ID_37_L,0.082959252700891,False
ID_38_L,0.05646116301876854,True
ID_39_L,0.4187663746300554,False
ID_40_L,0.11762804087492117,False
ID_41_L,0.10272138462977393,False
ID_42_L,0.16092919526310975,False
ID_43_L,0.07705242275136079,True
ID_44_L,0.028882378507052726,True
ID_45_L,0.06940498066718435,True
ID_46_L,0.056084567245131944,True
ID_47_L,0.5001785244895496,False
ID_48_L,0.13192932608559715,False
ID_49_L,0.09538094142590041,False
ID_50_L,0.07148823546351972,True
ID_51_L,0.08705030227494524,False
ID_52_L,0.108978879559904,False
ID_53_L,0.0765108657951887,True
ID_54_L,0.07301793259774897,True
ID_55_L,0.06075734267833034,True
ID_56_L,0.1257256214612878,False
ID_57_L,0.42296645385370446,False
ID_58_L,0.0998829732442771,False
ID_59_L,0.0513640037366623,True
ID_60_L,0.07198766627259506,True
ID_61_L,0.12622525164735107,False
ID_62_L,0.06549076030416147,True
ID_63_L,0.07210627125411537,True
ID_64_L,0.19198260750474616,False
ID_65_L,0.15767699672818383,False
ID_66_L,0.23977111289203723,False
ID_67_L,0.18518248973444973,False
ID_68_L,0.047228017455857654,True
ID_69_L,0.24879527584018565,False
ID_70_L,0.0752405256349208,True
ID_71_L,0.06969285932345955,True
ID_72_L,0.3575596752964724,False
ID_73_L,0.12040253074303128,False
ID_74_L,0.25773337648773803,False
ID_75_L,0.09354073095565259,False
