ID,probability,decision
ID_0_L,0.9916412852376773,False
ID_1_L,0.018033727029354636,False
ID_2_L,0.014609702083771735,False
ID_3_L,0.04045125644695417,False
ID_4_L,0.9006581504733262,False
ID_5_L,0.003868780218480088,True
ID_6_L,0.030750636277445918,False
ID_7_L,0.01614822236592558,False
ID_8_L,0.9816020086209928,False
ID_9_L,0.01822037614172876,False
ID_10_L,0.000453909358356474,True
ID_11_L,0.00030658516793463436,True
ID_12_L,0.011481122026221266,False
ID_13_L,0.14184129009011454,False
ID_14_L,0.07015708835811339,False
ID_15_L,0.018928612515218202,False
ID_16_L,0.018250573448903573,False
ID_17_L,0.010852207721363308,False
ID_18_L,0.0006568867013529451,True
ID_19_L,0.8451117056838036,False
ID_20_L,0.6669046331141324,False
ID_21_L,0.01301446807502517,False
ID_22_L,0.0006681222769580333,True
ID_23_L,0.0018501135811239198,True
ID_24_L,0.0062826819774211805,False
ID_25_L,0.00014618486150930893,True
ID_26_L,0.0014687952299787302,True
ID_27_L,0.02087641697087285,False
ID_28_L,0.06662642251422973,False
ID_29_L,0.0036054665997806443,True
ID_30_L,0.5385429365342773,False
ID_31_L,0.00514984055792731,True
ID_32_L,0.0019360648179118103,True
ID_33_L,0.008950631030450207,False
ID_34_L,0.00584888954692829,False
ID_35_L,0.006775756448541097,False
ID_36_L,0.32071390915814113,False
ID_37_L,0.027424987209353924,False
ID_38_L,0.0039059598142226534,True
ID_39_L,0.7761149227883948,False
ID_40_L,0.001999759893533228,True
ID_41_L,0.012935123961876438,False
ID_42_L,0.006368358903765787,False
ID_43_L,0.07853094350524954,False
ID_44_L,0.00017843459489535874,True
ID_45_L,0.0035401949752193436,True
ID_46_L,0.0032329951802892933,True
ID_47_L,0.9426942050018061,False
ID_48_L,0.04405581402530302,False
ID_49_L,0.0031132737058506615,True
ID_50_L,0.03643645984199315,False
ID_51_L,0.0053982908502009,True
ID_52_L,0.004862764284216437,True
ID_53_L,0.01396858352790257,False
ID_54_L,0.0308223582289831,False
ID_55_L,0.008406485786452993,False
ID_56_L,0.05642742645717758,False
ID_57_L,0.9651197462811125,False
