ID,probability,decision
ID_0_L,0.9014580406107469,False
ID_1_L,0.09446069835418751,False
ID_2_L,0.10181527363178733,False
ID_3_L,0.061288405023166924,False
ID_4_L,0.6991829174893667,False
ID_5_L,0.07967035230618542,False
ID_6_L,0.09343835541813239,False
ID_7_L,0.039414472419143864,True
ID_8_L,0.7943693861222454,False
ID_9_L,0.07717911999805793,False
ID_10_L,0.016307915494757335,True
ID_11_L,0.02095657672685331,True
ID_12_L,0.050406233932430114,False
ID_13_L,0.35619757245376815,False
ID_14_L,0.2523409385036429,False
ID_15_L,0.4455750854719434,False
ID_16_L,0.08268663479135578,False
ID_17_L,0.15049583710470446,False
ID_18_L,0.02070179125102432,True
ID_19_L,0.3473234111381901,False
ID_20_L,0.6515914943308154,False
ID_21_L,0.03964972192600148,True
ID_22_L,0.021542468374978495,True
ID_23_L,0.0494683630887537,True
ID_24_L,0.04146145139564712,True
ID_25_L,0.018748895234872835,True
ID_26_L,0.019046884718693424,True
ID_27_L,0.07518153795626716,False
ID_28_L,0.11325099648452044,False
ID_29_L,0.05898167983958967,False
ID_30_L,0.4381637756283709,False
ID_31_L,0.04817621975543875,True
ID_32_L,0.03817405908040049,True
ID_33_L,0.10715655663631435,False
ID_34_L,0.06814819721513303,False
ID_35_L,0.030689398430998174,True
ID_36_L,0.6709618341091548,False
ID_37_L,0.09535051264225247,False
ID_38_L,0.05329804192475053,False
ID_39_L,0.7293509871065034,False
ID_40_L,0.02775695378710075,True
ID_41_L,0.0683224417167109,False
ID_42_L,0.08075885145137647,False
ID_43_L,0.2660252270145397,False
ID_44_L,0.017317503055255704,True
ID_45_L,0.04345685539433628,True
ID_46_L,0.032062411138363014,True
ID_47_L,0.7154924259271189,False
ID_48_L,0.08215828854894397,False
ID_49_L,0.06894694425012358,False
ID_50_L,0.10813436139687116,False
ID_51_L,0.06547136099699398,False
ID_52_L,0.061756053263026904,False
ID_53_L,0.1296556754944987,False
ID_54_L,0.0883058223064631,False
ID_55_L,0.08689028763230446,False
ID_56_L,0.2016572800848258,False
ID_57_L,0.5922571665538172,False
ID_58_L,0.10933540113561004,False
ID_59_L,0.03535097194715652,True
ID_60_L,0.053884581421786794,False
ID_61_L,0.08709722472743991,False
ID_62_L,0.13610041020486224,False
ID_63_L,0.2479035586922837,False
ID_64_L,0.10451947984667823,False
ID_65_L,0.22400035379469807,False
ID_66_L,0.14204567131414975,False
ID_67_L,0.16292073136173213,False
ID_68_L,0.024180365156593282,True
ID_69_L,0.17028706581337927,False
ID_70_L,0.07499905849945956,False
ID_71_L,0.31029473193633206,False
ID_72_L,0.43767115804987033,False
ID_73_L,0.09605608075952134,False
ID_74_L,0.0693993777046705,False
ID_75_L,0.02414500334217094,True
ID_76_L,0.09735558571551338,False
ID_77_L,0.12654894232687014,False
ID_78_L,0.11021436633494078,False
ID_79_L,0.04310336446074337,True
ID_80_L,0.04253424830981514,True
ID_81_L,0.16747006265451528,False
ID_82_L,0.726461314843834,False
ID_83_L,0.06838592536009172,False
ID_84_L,0.019809123128255425,True
ID_85_L,0.40530970583675974,False
ID_86_L,0.05895607867671973,False
ID_87_L,0.10257264170430691,False
ID_88_L,0.8392288841886938,False
ID_89_L,0.031722494348160386,True
ID_90_L,0.7378205303065647,False
ID_91_L,0.22150567136017826,False
ID_92_L,0.04103192064093419,True
ID_93_L,0.03673371344753625,True
ID_94_L,0.07985495742165721,False
ID_95_L,0.15911450842375158,False
ID_96_L,0.02785879616313278,True
ID_97_L,0.5609380862978856,False
ID_98_L,0.01733764282383222,True
ID_99_L,0.055065813815336616,False
ID_100_L,0.8460537155197199,False
ID_101_L,0.029669184590900993,True
ID_102_L,0.04927273376536092,True
ID_103_L,0.02082111076342231,True
ID_104_L,0.20686174125005038,False
ID_105_L,0.01702900256012284,True
