ID,probability,decision
ID_0_L,0.9323904904193844,False
ID_1_L,0.08513794612927073,False
ID_2_L,0.09022830103714319,False
ID_3_L,0.053313107978829676,False
ID_4_L,0.7324707448510731,False
ID_5_L,0.07727599961061107,False
ID_6_L,0.08515293229444695,False
ID_7_L,0.03316269544749877,True
ID_8_L,0.8358078784586138,False
ID_9_L,0.07115511694612758,False
ID_10_L,0.011962149346915292,True
ID_11_L,0.016488356203298207,True
ID_12_L,0.04489712031517969,False
ID_13_L,0.3672907237706101,False
ID_14_L,0.25195184671442905,False
ID_15_L,0.48292096664642054,False
ID_16_L,0.07673073193851818,False
ID_17_L,0.14035610599766338,False
ID_18_L,0.016162101773410903,True
ID_19_L,0.35964046841442443,False
ID_20_L,0.664543629800645,False
ID_21_L,0.033025652980531804,True
ID_22_L,0.017572993150180585,True
ID_23_L,0.04577696458519593,False
ID_24_L,0.03590457043279351,True
ID_25_L,0.014505913423242643,True
ID_26_L,0.014224968698843897,True
ID_27_L,0.0684215966602897,False
ID_28_L,0.10798376226938132,False
ID_29_L,0.055359630766101696,False
ID_30_L,0.4502523002790208,False
ID_31_L,0.042374232521657965,True
ID_32_L,0.03148188881477456,True
ID_33_L,0.09839566492121814,False
ID_34_L,0.06109683852973706,False
ID_35_L,0.025997360567667514,True
ID_36_L,0.7128415396230957,False
ID_37_L,0.08627542556169925,False
ID_38_L,0.047351587111340895,False
ID_39_L,0.7748918700735097,False
ID_40_L,0.02301223137990896,True
ID_41_L,0.06137393401758095,False
ID_42_L,0.07808562371091297,False
ID_43_L,0.27306121155588287,False
ID_44_L,0.013522726662739277,True
ID_45_L,0.0382633818558991,True
ID_46_L,0.02829726030260794,True
ID_47_L,0.7589244009188467,False
ID_48_L,0.07402143593506413,False
ID_49_L,0.062469232935460056,False
ID_50_L,0.1000077497587677,False
ID_51_L,0.05712118454457788,False
ID_52_L,0.053083470630093645,False
ID_53_L,0.12159234402032826,False
ID_54_L,0.08095569764016879,False
ID_55_L,0.07872827784478913,False
ID_56_L,0.18371500847847044,False
ID_57_L,0.6176960958188056,False
ID_58_L,0.09717336409142212,False
ID_59_L,0.030127974528020116,True
ID_60_L,0.04927025777508251,False
ID_61_L,0.07788770643526881,False
ID_62_L,0.12572876441435693,False
ID_63_L,0.257206924076981,False
ID_64_L,0.09641725491514108,False
ID_65_L,0.21055245574117176,False
ID_66_L,0.13734659423353587,False
ID_67_L,0.1521277394945387,False
ID_68_L,0.019752459452109215,True
ID_69_L,0.16590938158947274,False
ID_70_L,0.06474101124580232,False
ID_71_L,0.3234317439156197,False
ID_72_L,0.443736719920831,False
ID_73_L,0.08779641750607928,False
ID_74_L,0.06407049101194844,False
ID_75_L,0.019264718159846324,True
ID_76_L,0.08952513938135012,False
ID_77_L,0.12227225013502219,False
ID_78_L,0.09922433988589353,False
ID_79_L,0.03788937257265308,True
ID_80_L,0.03483468851969344,True
ID_81_L,0.16725581238828666,False
ID_82_L,0.752976987070704,False
ID_83_L,0.0637636107190956,False
ID_84_L,0.016398582555142666,True
ID_85_L,0.4095893136387934,False
ID_86_L,0.05149179960959206,False
ID_87_L,0.09488005112811364,False
ID_88_L,0.8777626249744794,False
ID_89_L,0.026734424416346245,True
ID_90_L,0.7681283221361764,False
ID_91_L,0.2222598166199606,False
ID_92_L,0.03552931006237605,True
ID_93_L,0.03172537748751898,True
ID_94_L,0.07041706209282313,False
ID_95_L,0.146854710650042,False
ID_96_L,0.02286755650694341,True
ID_97_L,0.5775234257543955,False
ID_98_L,0.01335198136430659,True
ID_99_L,0.04715826411907804,False
ID_100_L,0.880400106105095,False
ID_101_L,0.025597381865273054,True
ID_102_L,0.0426635396603673,True
ID_103_L,0.016882993129542265,True
ID_104_L,0.21131206342795508,False
ID_105_L,0.013141920845359617,True
ID_106_L,0.10901787302702359,False
ID_107_L,0.018625763374488787,True
ID_108_L,0.032945429714157766,True
ID_109_L,0.028617481648268828,True
