ID,probability,decision
ID_0_L,0.88373667,False
ID_1_L,0.081627116,False
ID_2_L,0.11944923,False
ID_3_L,0.09453699,False
ID_4_L,0.37341723,False
ID_5_L,0.2405737,False
ID_6_L,0.03657872,True
ID_7_L,0.03057116,True
ID_8_L,0.8240252,False
ID_9_L,0.052149583,False
ID_10_L,0.020884058,True
ID_11_L,0.003150156,True
ID_12_L,0.08836976,False
ID_13_L,0.025388911,True
ID_14_L,0.01161173,True
ID_15_L,0.017603617,True
ID_16_L,0.2826659,False
ID_17_L,0.7773008,False
ID_18_L,0.008587227,True
ID_19_L,0.05320234,False
ID_20_L,0.6757623,False
ID_21_L,0.11032179,False
ID_22_L,0.020272847,True
ID_23_L,0.04182085,False
ID_24_L,0.024558997,True
ID_25_L,0.0067118094,True
ID_26_L,0.023618095,True
ID_27_L,0.013199329,True
ID_28_L,0.011892077,True
ID_29_L,0.14696833,False
ID_30_L,0.070618354,False
ID_31_L,0.013510969,True
ID_32_L,0.070344426,False
ID_33_L,0.060823463,False
ID_34_L,0.49922684,False
ID_35_L,0.06162177,False
ID_36_L,0.4559841,False
ID_37_L,0.07597396,False
ID_38_L,0.026801005,True
ID_39_L,0.80973375,False
ID_40_L,0.12514839,False
ID_41_L,0.06704304,False
ID_42_L,0.18236317,False
ID_43_L,0.100881554,False
ID_44_L,0.0019021397,True
ID_45_L,0.0811526,False
ID_46_L,0.02142843,True
ID_47_L,0.76590466,False
ID_48_L,0.04968452,False
ID_49_L,0.048498094,False
ID_50_L,0.103107326,False
ID_51_L,0.036675222,True
ID_52_L,0.036345977,True
ID_53_L,0.10563769,False
ID_54_L,0.025362108,True
ID_55_L,0.043484893,False
ID_56_L,0.2585288,False
ID_57_L,0.6056836,False
ID_58_L,0.08860952,False
ID_59_L,0.03398617,True
ID_60_L,0.027513346,True
ID_61_L,0.07270869,False
ID_62_L,0.029061949,True
ID_63_L,0.0053345803,True
ID_64_L,0.056648705,False
ID_65_L,0.20378155,False
ID_66_L,0.120266825,False
ID_67_L,0.25294337,False
ID_68_L,0.03686871,True
ID_69_L,0.38993508,False
ID_70_L,0.05126933,False
ID_71_L,0.008992624,True
ID_72_L,0.32747656,False
ID_73_L,0.04998143,False
ID_74_L,0.11689355,False
ID_75_L,0.0153456535,True
ID_76_L,0.33020455,False
ID_77_L,0.06959185,False
ID_78_L,0.042362556,False
ID_79_L,0.031313542,True
ID_80_L,0.07767901,False
ID_81_L,0.06220847,False
ID_82_L,0.5802586,False
ID_83_L,0.20061906,False
ID_84_L,0.0036708252,True
ID_85_L,0.32987246,False
ID_86_L,0.08221135,False
ID_87_L,0.058504764,False
ID_88_L,0.85935783,False
ID_89_L,0.04172715,False
ID_90_L,0.3837214,False
ID_91_L,0.40609747,False
ID_92_L,0.016309962,True
ID_93_L,0.03054258,True
ID_94_L,0.11018819,False
ID_95_L,0.19549502,False
ID_96_L,0.04200607,False
ID_97_L,0.7469213,False
ID_98_L,0.010908143,True
ID_99_L,0.0184928,True
ID_100_L,0.5720234,False
ID_101_L,0.033478137,True
ID_102_L,0.045744054,False
ID_103_L,0.0030617723,True
ID_104_L,0.010814728,True
ID_105_L,0.0048146127,True
ID_106_L,0.04301694,False
ID_107_L,0.008138084,True
ID_108_L,0.004227634,True
ID_109_L,0.08996426,False
ID_110_L,0.013403889,True
ID_111_L,0.026130509,True
ID_112_L,0.016243478,True
ID_113_L,0.013189704,True
ID_114_L,0.022404462,True
ID_115_L,0.0032129053,True
ID_116_L,0.0060604857,True
ID_117_L,0.08247844,False
ID_118_L,0.8099778,False
ID_119_L,0.052505948,False
ID_120_L,0.035454113,True
ID_121_L,0.17101073,False
ID_122_L,0.5634553,False
ID_123_L,0.07076183,False
ID_124_L,0.7052925,False
ID_125_L,0.051043686,False
ID_126_L,0.079514846,False
ID_127_L,0.13059847,False
ID_128_L,0.09377551,False
ID_129_L,0.88349456,False
ID_130_L,0.2554983,False
ID_131_L,0.184675,False
ID_132_L,0.056661613,False
ID_133_L,0.0032213917,True
ID_134_L,0.062095754,False
ID_135_L,0.52864474,False
ID_136_L,0.032242823,True
ID_137_L,0.13759181,False
ID_138_L,0.011190192,True
ID_139_L,0.862353,False
ID_140_L,0.0106619615,True
