ID,probability,decision
ID_0_L,0.9952350832806238,False
ID_1_L,0.4900695762175838,False
ID_2_L,0.5633565254058612,False
ID_3_L,0.5405017921146953,False
ID_4_L,0.9659287370862321,False
ID_5_L,0.42475226649799713,False
ID_6_L,0.7831752055660973,False
ID_7_L,0.4882563778199451,False
ID_8_L,0.9864220957200082,False
ID_9_L,0.3459413873076112,True
ID_10_L,0.11920725279359055,True
ID_11_L,0.1403752899009066,True
ID_12_L,0.34939911448450345,True
ID_13_L,0.8140417457305504,False
ID_14_L,0.8067889521399957,False
ID_15_L,0.8104996837444652,False
ID_16_L,0.5450137044064939,False
ID_17_L,0.6075057980181322,False
ID_18_L,0.1553447185325744,True
ID_19_L,0.9244360109635253,False
ID_20_L,0.920809614168248,False
ID_21_L,0.42686063672780944,False
ID_22_L,0.10120177103099304,True
ID_23_L,0.31659287370862327,True
ID_24_L,0.4621547543748683,False
ID_25_L,0.0955935062196922,True
ID_26_L,0.2493358633776091,True
ID_27_L,0.6542694497153698,False
ID_28_L,0.6359687961205991,False
ID_29_L,0.18304870335230872,True
ID_30_L,0.8554501370440653,False
ID_31_L,0.19447606999789174,True
ID_32_L,0.39274720640944555,False
ID_33_L,0.5248576850094879,False
ID_34_L,0.3683322791482184,False
ID_35_L,0.13067678684376982,True
ID_36_L,0.9151591819523511,False
ID_37_L,0.5219059666877505,False
ID_38_L,0.22433059245203468,True
ID_39_L,0.9403752899009065,False
ID_40_L,0.2891418933164665,True
ID_41_L,0.5152435167615432,False
ID_42_L,0.5617963314358001,False
ID_43_L,0.8242462576428421,False
ID_44_L,0.03090870756904912,True
ID_45_L,0.41994518237402506,False
ID_46_L,0.20290955091714108,True
ID_47_L,0.9768500948766601,False
ID_48_L,0.5768922622812566,False
ID_49_L,0.6184693232131564,False
ID_50_L,0.5388572633354417,False
ID_51_L,0.4840818047649167,False
ID_52_L,0.523213156230234,False
ID_53_L,0.5887834703773983,False
ID_54_L,0.6430529200927685,False
ID_55_L,0.518068732869492,False
ID_56_L,0.8322158971115328,False
ID_57_L,0.9780307822053553,False
ID_58_L,0.6417035631456884,False
ID_59_L,0.1549652118912081,True
ID_60_L,0.5243095087497365,False
ID_61_L,0.40337339236769987,False
ID_62_L,0.5899641577060933,False
ID_63_L,0.7234661606578119,False
ID_64_L,0.5125026354627872,False
ID_65_L,0.7067678684376977,False
ID_66_L,0.5529411764705882,False
ID_67_L,0.48269028041324064,False
ID_68_L,0.06831119544592032,True
ID_69_L,0.7144001686696184,False
ID_70_L,0.5462787265443813,False
ID_71_L,0.6710099093400801,False
ID_72_L,0.689900906599199,False
ID_73_L,0.6193548387096774,False
ID_74_L,0.4600042167404596,False
ID_75_L,0.19295804343242676,True
ID_76_L,0.6709255745308875,False
ID_77_L,0.7432426734134515,False
ID_78_L,0.5196710942441493,False
ID_79_L,0.5638625342610163,False
ID_80_L,0.3053763440860216,True
ID_81_L,0.7370862323423996,False
ID_82_L,0.9584229390681006,False
ID_83_L,0.42433059245203464,False
ID_84_L,0.061480075901328264,True
ID_85_L,0.8829854522454146,False
ID_86_L,0.40147585916086875,False
ID_87_L,0.7330803289057561,False
ID_88_L,0.9718321737297064,False
ID_89_L,0.1539531941808982,True
ID_90_L,0.9639047016656126,False
ID_91_L,0.8959730128610587,False
ID_92_L,0.4027830487033522,False
ID_93_L,0.11233396584440232,True
ID_94_L,0.7553447185325743,False
ID_95_L,0.7918616909129241,False
ID_96_L,0.277292852624921,True
ID_97_L,0.8965211891208098,False
ID_98_L,0.1372549019607843,True
ID_99_L,0.6161079485557663,False
ID_100_L,0.9849462365591392,False
ID_101_L,0.09171410499683746,True
ID_102_L,0.193843558928948,True
ID_103_L,0.0675100147585916,True
ID_104_L,0.6815517604891419,False
ID_105_L,0.061395741092135796,True
ID_106_L,0.69415981446342,False
ID_107_L,0.07838920514442335,True
ID_108_L,0.10002108370229813,True
ID_109_L,0.37583807716635065,False
ID_110_L,0.6477335020029518,False
ID_111_L,0.13173097195867595,True
ID_112_L,0.35167615433270083,True
ID_113_L,0.06548597933797172,True
ID_114_L,0.3723381825848619,False
ID_115_L,0.05574530887623869,True
