ID,probability,decision
ID_0_L,0.8005804,False
ID_1_L,0.3837641,False
ID_2_L,0.41698837,False
ID_3_L,0.36142474,False
ID_4_L,0.6825506,False
ID_5_L,0.35104913,True
ID_6_L,0.39436546,False
ID_7_L,0.34757644,True
ID_8_L,0.7613784,False
ID_9_L,0.38089684,False
ID_10_L,0.20101269,True
ID_11_L,0.23995514,True
ID_12_L,0.3443994,True
ID_13_L,0.5912727,False
ID_14_L,0.5178116,False
ID_15_L,0.6287443,False
ID_16_L,0.38562584,False
ID_17_L,0.42664108,False
ID_18_L,0.23811433,True
ID_19_L,0.55733645,False
ID_20_L,0.64051545,False
ID_21_L,0.34055322,True
ID_22_L,0.23633197,True
ID_23_L,0.3234486,True
ID_24_L,0.2934021,True
ID_25_L,0.21753268,True
ID_26_L,0.2125109,True
ID_27_L,0.41985625,False
ID_28_L,0.45864955,False
ID_29_L,0.34347522,True
ID_30_L,0.58398795,False
ID_31_L,0.36820093,False
ID_32_L,0.27959627,True
ID_33_L,0.40153894,False
ID_34_L,0.35566404,False
ID_35_L,0.3006763,True
ID_36_L,0.74400014,False
ID_37_L,0.40590602,False
ID_38_L,0.3567901,False
ID_39_L,0.7358451,False
ID_40_L,0.2834176,True
ID_41_L,0.3962082,False
ID_42_L,0.34878397,True
ID_43_L,0.5626956,False
ID_44_L,0.20802698,True
ID_45_L,0.34130853,True
ID_46_L,0.3013874,True
ID_47_L,0.73472065,False
ID_48_L,0.43123555,False
ID_49_L,0.40405402,False
ID_50_L,0.41874185,False
ID_51_L,0.33445233,True
ID_52_L,0.36031935,False
ID_53_L,0.46462584,False
ID_54_L,0.3951785,False
ID_55_L,0.3917387,False
ID_56_L,0.47953263,False
ID_57_L,0.6768149,False
ID_58_L,0.44626665,False
ID_59_L,0.32096,True
ID_60_L,0.35912263,False
ID_61_L,0.3611005,False
ID_62_L,0.4502398,False
ID_63_L,0.55877835,False
ID_64_L,0.41929775,False
ID_65_L,0.4671565,False
ID_66_L,0.39857465,False
ID_67_L,0.44752112,False
ID_68_L,0.2792148,True
ID_69_L,0.46732745,False
ID_70_L,0.39009747,False
ID_71_L,0.54221666,False
ID_72_L,0.5670592,False
ID_73_L,0.41105905,False
ID_74_L,0.38867706,False
ID_75_L,0.26508322,True
