ID,probability,decision
ID_0_L,0.9758098960496673,False
ID_1_L,0.040413359752403906,False
ID_2_L,0.848523693576048,False
ID_3_L,0.017251472131599773,True
ID_4_L,0.9680259897380133,False
ID_5_L,0.14464589492414529,False
ID_6_L,0.014170607521400163,True
ID_7_L,0.26864827070150954,False
ID_8_L,0.6257109798920824,False
ID_9_L,0.028050239025219637,False
ID_10_L,0.005896505124580407,True
ID_11_L,0.010113747043547611,True
ID_12_L,0.9181488636963494,False
ID_13_L,0.30635899728586635,False
ID_14_L,0.2280208156294931,False
ID_15_L,0.138779694697063,False
ID_16_L,0.22132941300258255,False
ID_17_L,0.19540535577256046,False
ID_18_L,0.009359739504540365,True
ID_19_L,0.23570013402968268,False
ID_20_L,0.9623405442094378,False
ID_21_L,0.9335047432318686,False
ID_22_L,0.0057415490494818824,True
ID_23_L,0.034145826424994793,False
ID_24_L,0.014357907617208461,True
ID_25_L,0.00953132720465979,True
ID_26_L,0.010132326360097945,True
ID_27_L,0.016837729525230025,True
ID_28_L,0.5643829753445305,False
ID_29_L,0.08356773177767084,False
ID_30_L,0.16118163370212735,False
ID_31_L,0.010354804786519789,True
ID_32_L,0.03856390840028919,False
ID_33_L,0.06736997334787624,False
ID_34_L,0.11680155988047894,False
ID_35_L,0.010948208056556734,True
ID_36_L,0.9796940116559075,False
ID_37_L,0.013624775014268281,True
ID_38_L,0.7887417293375143,False
ID_39_L,0.8587090854840811,False
ID_40_L,0.00911422849095526,True
ID_41_L,0.06973527864359047,False
ID_42_L,0.005616563791137117,True
ID_43_L,0.37673810322736506,False
ID_44_L,0.00604030858103216,True
ID_45_L,0.021999612563873495,True
ID_46_L,0.025329351610584624,False
ID_47_L,0.9497035175913681,False
ID_48_L,0.6483595790050635,False
ID_49_L,0.03133968568167115,False
ID_50_L,0.12336763254703556,False
ID_51_L,0.007835545179219071,True
ID_52_L,0.05853756599074114,False
ID_53_L,0.03034685022955657,False
ID_54_L,0.1976639172461639,False
ID_55_L,0.036086306558014335,False
ID_56_L,0.09068977027646975,False
ID_57_L,0.6805754929505506,False
ID_58_L,0.1559602063245826,False
ID_59_L,0.0072892498709610795,True
ID_60_L,0.05533588632117932,False
ID_61_L,0.01996689580813293,True
ID_62_L,0.018347484148699505,True
ID_63_L,0.3315347609206974,False
ID_64_L,0.06459453618490898,False
ID_65_L,0.7155120896994628,False
ID_66_L,0.06239432694689751,False
ID_67_L,0.2281350437380412,False
ID_68_L,0.01262913790356047,True
ID_69_L,0.7464534774560659,False
ID_70_L,0.13541781763201505,False
ID_71_L,0.05416168527451977,False
ID_72_L,0.9023227399522389,False
ID_73_L,0.9147079492510106,False
ID_74_L,0.027637642348655893,False
ID_75_L,0.005725567092444173,True
ID_76_L,0.8420960897145877,False
ID_77_L,0.22561637080811162,False
ID_78_L,0.011165122581036321,True
ID_79_L,0.017425157837334674,True
ID_80_L,0.01773023003207803,True
ID_81_L,0.08600129829248951,False
ID_82_L,0.8321591341872369,False
ID_83_L,0.025476342930704898,False
ID_84_L,0.008146279055117812,True
ID_85_L,0.3130174205023247,False
ID_86_L,0.012533898147626102,True
ID_87_L,0.035389152465111165,False
ID_88_L,0.7876483039274293,False
ID_89_L,0.010671493504208342,True
ID_90_L,0.172720228301356,False
ID_91_L,0.747532526496994,False
ID_92_L,0.007960060259975348,True
ID_93_L,0.005090835842579645,True
ID_94_L,0.013686612258509019,True
ID_95_L,0.05769102394105054,False
ID_96_L,0.046873772383178726,False
ID_97_L,0.983988422845316,False
ID_98_L,0.005472599668032855,True
ID_99_L,0.013937554129789878,True
ID_100_L,0.9731857303343093,False
ID_101_L,0.016341035483621546,True
ID_102_L,0.014453264126646381,True
ID_103_L,0.010188711595976289,True
ID_104_L,0.45060324263640117,False
ID_105_L,0.006048350782493974,True
ID_106_L,0.16883089766028755,False
ID_107_L,0.021192129794847567,True
ID_108_L,0.05011513739461335,False
ID_109_L,0.009502495651341316,True
ID_110_L,0.18563151561004618,False
ID_111_L,0.01704876066100742,True
ID_112_L,0.007610447185830569,True
ID_113_L,0.008790839219055555,True
ID_114_L,0.007847626759382722,True
ID_115_L,0.005507300215332036,True
ID_116_L,0.005449558021399456,True
ID_117_L,0.006774145103603987,True
ID_118_L,0.9798587463846594,False
ID_119_L,0.020681428001978055,True
ID_120_L,0.2468418579555692,False
ID_121_L,0.06853868756876333,False
ID_122_L,0.9725000193209885,False
ID_123_L,0.006863228158325787,True
ID_124_L,0.3232993681226189,False
ID_125_L,0.011812258513930215,True
ID_126_L,0.014108628172169159,True
ID_127_L,0.474529050658367,False
ID_128_L,0.04821144429462014,False
ID_129_L,0.1109904433172135,False
ID_130_L,0.6631306006767458,False
ID_131_L,0.6492905896108323,False
ID_132_L,0.02225421522578332,False
ID_133_L,0.09264597535897745,False
ID_134_L,0.02994617971172064,False
ID_135_L,0.3728536428155072,False
ID_136_L,0.02227210081804093,False
ID_137_L,0.022280694283303107,False
ID_138_L,0.006113689793837845,True
ID_139_L,0.40419041160180025,False
ID_140_L,0.02708215904719014,False
ID_141_L,0.10725555012408106,False
ID_142_L,0.30421105015460015,False
ID_143_L,0.6617645777537053,False
ID_144_L,0.007199620281058104,True
ID_145_L,0.6827729157272053,False
ID_146_L,0.08280286479317361,False
