ID,probability,decision
ID_0_L,0.5541597639823443,False
ID_1_L,0.07352632421302989,True
ID_2_L,0.07215507732511685,True
ID_3_L,0.059830930096646105,True
ID_4_L,0.3388324046270451,False
ID_5_L,0.2557399971568084,False
ID_6_L,0.08155737367631165,False
ID_7_L,0.06938769669736355,True
ID_8_L,0.5234910743442484,False
ID_9_L,0.1641351109741202,False
ID_10_L,0.05104698628922681,True
ID_11_L,0.034801461587756544,True
ID_12_L,0.07184807163537157,True
ID_13_L,0.08555732257086154,False
ID_14_L,0.1487963960664344,False
ID_15_L,0.11717457459277361,False
ID_16_L,0.22151204604282673,False
ID_17_L,0.29243575679122025,False
ID_18_L,0.0377170713072648,True
ID_19_L,0.16552498374385696,False
ID_20_L,0.4330386839546825,False
ID_21_L,0.08287246559126572,False
ID_22_L,0.030994257905464333,True
ID_23_L,0.22077105440354344,False
ID_24_L,0.1700165593938765,False
ID_25_L,0.03475783856389604,True
ID_26_L,0.07763627555277795,True
ID_27_L,0.09739011293471812,False
ID_28_L,0.06304709426876902,True
ID_29_L,0.2745433861199015,False
ID_30_L,0.3329158605911136,False
ID_31_L,0.051996851055325505,True
ID_32_L,0.21375449094780075,False
ID_33_L,0.17464871343291996,False
ID_34_L,0.3606606340783695,False
ID_35_L,0.05733297100109654,True
ID_36_L,0.08227347190809764,False
ID_37_L,0.0813296330647033,False
ID_38_L,0.05721763082153333,True
ID_39_L,0.4410443930475565,False
ID_40_L,0.1185505363479978,False
ID_41_L,0.08666601382608444,False
ID_42_L,0.16432096277309696,False
ID_43_L,0.07796705449353444,True
ID_44_L,0.03131026905126489,True
ID_45_L,0.0694408543454644,True
ID_46_L,0.06076100374852955,True
ID_47_L,0.4706233185295003,False
ID_48_L,0.11119274364473992,False
ID_49_L,0.08465860224543471,False
ID_50_L,0.06588799813196584,True
ID_51_L,0.09044736301969174,False
ID_52_L,0.1039040853397393,False
ID_53_L,0.07539844890169865,True
ID_54_L,0.08052025422749669,True
ID_55_L,0.057324782391578705,True
ID_56_L,0.0982629547522035,False
ID_57_L,0.4197132655868569,False
ID_58_L,0.10494634832989688,False
ID_59_L,0.05165093361638067,True
ID_60_L,0.07570469384565405,True
ID_61_L,0.13023376780849302,False
ID_62_L,0.06567509434958424,True
ID_63_L,0.0681723028443063,True
ID_64_L,0.19144988201161312,False
ID_65_L,0.16690597963188564,False
ID_66_L,0.23938988505791323,False
ID_67_L,0.17260906679832283,False
ID_68_L,0.0473594414150329,True
ID_69_L,0.22531250781422998,False
ID_70_L,0.06699201364257786,True
ID_71_L,0.07223377682492803,True
ID_72_L,0.3446599599876551,False
ID_73_L,0.12918846637517128,False
ID_74_L,0.2602349583991179,False
ID_75_L,0.0769582535565175,True
ID_76_L,0.2585740490645157,False
ID_77_L,0.16908330638189709,False
ID_78_L,0.13391693376156405,False
ID_79_L,0.053967768008088196,True
ID_80_L,0.061664332196035156,True
ID_81_L,0.3283025524213719,False
ID_82_L,0.48677235829830284,False
ID_83_L,0.18413130155884286,False
ID_84_L,0.06874619099269166,True
ID_85_L,0.3618245381625332,False
ID_86_L,0.05577818202656915,True
ID_87_L,0.39292545905772597,False
ID_88_L,0.5703011966184373,False
ID_89_L,0.06386262164025526,True
ID_90_L,0.3494083185983205,False
ID_91_L,0.6701400340827471,False
ID_92_L,0.05365313660544137,True
ID_93_L,0.049470403321813294,True
ID_94_L,0.07686922765117032,True
ID_95_L,0.24656941956884965,False
ID_96_L,0.16907443151374535,False
ID_97_L,0.4605619199418946,False
ID_98_L,0.05262691585150002,True
ID_99_L,0.09191474819041903,False
ID_100_L,0.4586215052258039,False
ID_101_L,0.0857700460734555,False
ID_102_L,0.06109576156876834,True
ID_103_L,0.03234735594574586,True
ID_104_L,0.054026303455545356,True
ID_105_L,0.038743815755636284,True
ID_106_L,0.09290185449466683,False
ID_107_L,0.03861032003000287,True
ID_108_L,0.047846101088500924,True
ID_109_L,0.18824784783988527,False
ID_110_L,0.062000066993982375,True
ID_111_L,0.08221547412707104,False
ID_112_L,0.04786790114001545,True
ID_113_L,0.03310813349832927,True
ID_114_L,0.06545136269911006,True
ID_115_L,0.03208941477362106,True
ID_116_L,0.043474515970884774,True
ID_117_L,0.10067210930642254,False
ID_118_L,0.40122686367043153,False
ID_119_L,0.06803261514873482,True
ID_120_L,0.06602410294959726,True
ID_121_L,0.3227665393257127,False
ID_122_L,0.23316780866863335,False
ID_123_L,0.05595620194155859,True
ID_124_L,0.43552286844672167,False
ID_125_L,0.16850475935611425,False
ID_126_L,0.061419377851246196,True
ID_127_L,0.23507612448299395,False
ID_128_L,0.14233619527885077,False
ID_129_L,0.3950362185150377,False
ID_130_L,0.32721631386009387,False
ID_131_L,0.09535480672783814,False
ID_132_L,0.07556712730439667,True
ID_133_L,0.05766035640566112,True
ID_134_L,0.04937852247446001,True
ID_135_L,0.3847570467674406,False
ID_136_L,0.05206504502005337,True
ID_137_L,0.09819090124067367,False
ID_138_L,0.034666062823780326,True
ID_139_L,0.4263444474704297,False
ID_140_L,0.05392815734903606,True
ID_141_L,0.32937491619335035,False
ID_142_L,0.06465194967951084,True
ID_143_L,0.2772215700565684,False
ID_144_L,0.048612965880843524,True
ID_145_L,0.20905744058719525,False
ID_146_L,0.0870359607167465,False
ID_147_L,0.21826270209085605,False
ID_148_L,0.19720433117945893,False
ID_149_L,0.05069889026722874,True
ID_150_L,0.2708217954514841,False
ID_151_L,0.15101321502266285,False
ID_152_L,0.18319144113447294,False
ID_153_L,0.444144251476714,False
ID_154_L,0.15602605965161995,False
ID_155_L,0.3320486095415914,False
ID_156_L,0.03745714534291685,True
ID_157_L,0.10447929851662673,False
ID_158_L,0.06766345259045026,True
ID_159_L,0.18138547678198874,False
ID_160_L,0.05233013012714515,True
ID_161_L,0.5508876249291882,False
ID_162_L,0.04753872001784448,True
ID_163_L,0.06277896425436298,True
ID_164_L,0.1859454623651733,False
ID_165_L,0.048360690654553666,True
ID_166_L,0.18749462075062887,False
ID_167_L,0.052610597140318266,True
ID_168_L,0.02952713071525701,True
ID_169_L,0.05669473527712635,True
ID_170_L,0.04492760432642657,True
ID_171_L,0.07381957349540995,True
ID_172_L,0.05656740501020937,True
ID_173_L,0.6516643852881056,False
ID_174_L,0.11435869906993813,False
ID_175_L,0.04553607511454322,True
ID_176_L,0.14065863558186298,False
ID_177_L,0.05210344768315587,True
ID_178_L,0.31366067388839053,False
ID_179_L,0.3367470309707757,False
ID_180_L,0.36760372235872696,False
ID_181_L,0.059809231229330094,True
ID_182_L,0.08620875440496259,False
ID_183_L,0.11846601388985872,False
ID_184_L,0.04580312298899432,True
ID_185_L,0.19577668071689666,False
ID_186_L,0.14701243905762953,False
ID_187_L,0.1205603561629098,False
ID_188_L,0.41063422825589346,False
ID_189_L,0.07689910669052355,True
ID_190_L,0.3171497574051793,False
ID_191_L,0.190953534662478,False
ID_192_L,0.2256964836956207,False
ID_193_L,0.06602100463152746,True
ID_194_L,0.128077851408424,False
ID_195_L,0.3123673899105585,False
ID_196_L,0.19956681762039602,False
ID_197_L,0.05967654715895236,True
ID_198_L,0.22566182670890905,False
ID_199_L,0.07591753180230519,True
ID_200_L,0.06015905985714372,True
ID_201_L,0.1392843691814016,False
ID_202_L,0.06037391377527175,True
ID_203_L,0.5181782990981191,False
ID_204_L,0.25095727284469405,False
ID_205_L,0.07792335110301694,True
ID_206_L,0.2654202919992684,False
ID_207_L,0.12139648870076157,False
ID_208_L,0.059082250230660965,True
ID_209_L,0.2845541120072389,False
ID_210_L,0.05058176540783059,True
ID_211_L,0.2584297593695642,False
ID_212_L,0.052814910506165706,True
ID_213_L,0.06355505167978392,True
ID_214_L,0.11972366576995314,False
ID_215_L,0.061494014098266374,True
ID_216_L,0.07505621693749981,True
ID_217_L,0.3410688210689985,False
ID_218_L,0.03441745089511521,True
ID_219_L,0.05611368303808066,True
ID_220_L,0.048414685896058005,True
ID_221_L,0.05526063292204891,True
ID_222_L,0.16072318752449588,False
ID_223_L,0.12597876644731465,False
ID_224_L,0.27016536020417464,False
ID_225_L,0.05741701652382798,True
ID_226_L,0.05342323452412879,True
ID_227_L,0.16157492715556485,False
ID_228_L,0.03641498694470597,True
ID_229_L,0.26334300003988953,False
ID_230_L,0.1479053921183256,False
ID_231_L,0.07946986966090545,True
ID_232_L,0.04769419922312126,True
ID_233_L,0.05487488844729142,True
ID_234_L,0.04615274019631484,True
ID_235_L,0.2340734825057391,False
ID_236_L,0.19024407425885456,False
ID_237_L,0.057947197815789955,True
ID_238_L,0.047369267419887354,True
ID_239_L,0.08261418301341095,False
ID_240_L,0.22068175313045418,False
ID_241_L,0.2175959289878568,False
ID_242_L,0.06699224512625589,True
ID_243_L,0.0474667063096087,True
ID_244_L,0.5257649457804416,False
ID_245_L,0.19607688507196772,False
ID_246_L,0.2864872714583826,False
ID_247_L,0.1422416381021829,False
ID_248_L,0.23358574244103544,False
ID_249_L,0.030789364037868954,True
ID_250_L,0.43149820902784125,False
ID_251_L,0.05950770400416958,True
ID_252_L,0.04922535189206454,True
ID_253_L,0.03219614391418795,True
ID_254_L,0.034313427677304977,True
ID_255_L,0.154731022420051,False
ID_256_L,0.059390980073587916,True
ID_257_L,0.15201348721385283,False
ID_258_L,0.18735236482139783,False
