ID,probability,decision
ID_0_L,0.8858981531488062,False
ID_1_L,0.08798274221170993,False
ID_2_L,0.09886436430492684,False
ID_3_L,0.056585880434341866,False
ID_4_L,0.6706552369945649,False
ID_5_L,0.08567229229370774,False
ID_6_L,0.08262821479257351,False
ID_7_L,0.039344962344645275,True
ID_8_L,0.7893645243301458,False
ID_9_L,0.07767452289588087,False
ID_10_L,0.017583285757971825,True
ID_11_L,0.02303822300986266,True
ID_12_L,0.05332210328819721,False
ID_13_L,0.38426903260207956,False
ID_14_L,0.2683099409225119,False
ID_15_L,0.5049223309119157,False
ID_16_L,0.07833484801534042,False
ID_17_L,0.15881230522555767,False
ID_18_L,0.022364252483336455,True
ID_19_L,0.3238417354448443,False
ID_20_L,0.6341188770310947,False
ID_21_L,0.04108098335674913,True
ID_22_L,0.02361195163823978,True
ID_23_L,0.05402206269949593,False
ID_24_L,0.04236864988696271,True
ID_25_L,0.02074200640013466,True
ID_26_L,0.0195727713575318,True
ID_27_L,0.07757934231238628,False
ID_28_L,0.11881813400936442,False
ID_29_L,0.06678341879913176,False
ID_30_L,0.43673108148419754,False
ID_31_L,0.052816142789283795,False
ID_32_L,0.0377522371769175,True
ID_33_L,0.11146084530974974,False
ID_34_L,0.07651339128330795,False
ID_35_L,0.03151348224378377,True
ID_36_L,0.7140084605267908,False
ID_37_L,0.08916814553473768,False
ID_38_L,0.05612005671717507,False
ID_39_L,0.7556151049347577,False
ID_40_L,0.029034274256628988,True
ID_41_L,0.0688285543132025,False
ID_42_L,0.08099119694011854,False
ID_43_L,0.2887982696200943,False
ID_44_L,0.019174183744329026,True
ID_45_L,0.04476422737044356,True
ID_46_L,0.03572735344625341,True
ID_47_L,0.7090175360321218,False
ID_48_L,0.0888754737279136,False
ID_49_L,0.07109149358430306,False
ID_50_L,0.1035469021568389,False
ID_51_L,0.057024607089030344,False
ID_52_L,0.06068915673434787,False
ID_53_L,0.1286361095884288,False
ID_54_L,0.07953262330975724,False
ID_55_L,0.08595303241574348,False
ID_56_L,0.19113454364029997,False
ID_57_L,0.5952014613784835,False
ID_58_L,0.11112415562929202,False
ID_59_L,0.03833790132208882,True
ID_60_L,0.055783930947186824,False
ID_61_L,0.09775145168320916,False
ID_62_L,0.13851536387995295,False
ID_63_L,0.286041898907255,False
ID_64_L,0.11098821055527532,False
ID_65_L,0.20560475297925287,False
ID_66_L,0.12833746266340337,False
ID_67_L,0.1642825569136953,False
ID_68_L,0.026060218629000292,True
ID_69_L,0.1750936493828212,False
ID_70_L,0.07553408763340236,False
ID_71_L,0.3430454245102323,False
ID_72_L,0.4503658765116856,False
ID_73_L,0.08722927601828465,False
ID_74_L,0.0719347724095708,False
ID_75_L,0.02504295875368079,True
ID_76_L,0.08134800542144519,False
ID_77_L,0.13119703792319762,False
ID_78_L,0.10529508261753395,False
ID_79_L,0.04382508080033335,True
ID_80_L,0.045283837642980336,True
ID_81_L,0.17658492427483316,False
ID_82_L,0.7021077851587816,False
ID_83_L,0.0711949263033956,False
ID_84_L,0.02147019491112462,True
ID_85_L,0.3777455125023392,False
ID_86_L,0.05747479953907218,False
ID_87_L,0.09754833504273666,False
ID_88_L,0.8309617040986619,False
ID_89_L,0.03352517850153879,True
ID_90_L,0.7294894908463583,False
ID_91_L,0.20959459338625896,False
ID_92_L,0.03885840418683127,True
ID_93_L,0.03838270550270503,True
ID_94_L,0.07215973728149834,False
ID_95_L,0.15273097628734006,False
ID_96_L,0.027165474155788207,True
ID_97_L,0.5615900033262029,False
ID_98_L,0.018842241197618938,True
ID_99_L,0.048991151528043564,True
ID_100_L,0.8480172516584146,False
ID_101_L,0.032522337321857726,True
ID_102_L,0.04627495961002823,True
ID_103_L,0.022851616164022148,True
ID_104_L,0.23691564672670481,False
ID_105_L,0.018370742570954432,True
ID_106_L,0.09148470029492348,False
ID_107_L,0.02568724778573785,True
ID_108_L,0.0419718054878474,True
ID_109_L,0.035671648791043495,True
ID_110_L,0.17506698520330402,False
ID_111_L,0.028640556309424674,True
ID_112_L,0.018336751035531115,True
ID_113_L,0.02282211600669228,True
ID_114_L,0.040866921537416716,True
ID_115_L,0.018577855318859,True
ID_116_L,0.020820039502894388,True
ID_117_L,0.0371550136483248,True
ID_118_L,0.5293675102277292,False
ID_119_L,0.03699195645406323,True
ID_120_L,0.04242371786885548,True
ID_121_L,0.12434158593619321,False
ID_122_L,0.5982868820874658,False
ID_123_L,0.03697566594744573,True
ID_124_L,0.3219056436968689,False
ID_125_L,0.04374851984021927,True
ID_126_L,0.06385554839348281,False
ID_127_L,0.0743569045803737,False
ID_128_L,0.062329693680200665,False
ID_129_L,0.4485309277523504,False
ID_130_L,0.14633715846615816,False
ID_131_L,0.15916378762331668,False
ID_132_L,0.10964781364702923,False
ID_133_L,0.1694002620313711,False
ID_134_L,0.03519653975743434,True
ID_135_L,0.13402583001734206,False
ID_136_L,0.051734145665674205,False
ID_137_L,0.10155591591271264,False
ID_138_L,0.021981493440531755,True
ID_139_L,0.25553473376006175,False
ID_140_L,0.049212849848704346,True
ID_141_L,0.4902810548841247,False
ID_142_L,0.06755877602035944,False
ID_143_L,0.26318782544520863,False
ID_144_L,0.020768207273949783,True
ID_145_L,0.4791399759641971,False
ID_146_L,0.13596138344980854,False
ID_147_L,0.11644711248500833,False
ID_148_L,0.09597451303578311,False
ID_149_L,0.01941822896973283,True
ID_150_L,0.16088638546934575,False
ID_151_L,0.026214184438484008,True
ID_152_L,0.025804756917245722,True
ID_153_L,0.18696424517585952,False
ID_154_L,0.029059838958010946,True
ID_155_L,0.5482867379095303,False
ID_156_L,0.021881732148122418,True
ID_157_L,0.06525304669580353,False
ID_158_L,0.043583114373992704,True
ID_159_L,0.1885830819633335,False
ID_160_L,0.09786801000100914,False
ID_161_L,0.7989626459641057,False
ID_162_L,0.041478731285091976,True
ID_163_L,0.0334601570323983,True
ID_164_L,0.0627835381496231,False
ID_165_L,0.05893579580641642,False
ID_166_L,0.045293949307019826,True
ID_167_L,0.0408389138210742,True
ID_168_L,0.018601800977444356,True
ID_169_L,0.06434784902526107,False
ID_170_L,0.020627108883336027,True
ID_171_L,0.07307339177805305,False
ID_172_L,0.02779584411502138,True
ID_173_L,0.8958364260729226,False
ID_174_L,0.029168373027096725,True
ID_175_L,0.02535464580758584,True
ID_176_L,0.05059478552118678,True
ID_177_L,0.08438692144817009,False
ID_178_L,0.07091618481467396,False
ID_179_L,0.24746178152144174,False
ID_180_L,0.5732932292853212,False
ID_181_L,0.039785693752275884,True
ID_182_L,0.5660282839256187,False
ID_183_L,0.08826148710173418,False
ID_184_L,0.056820855878470515,False
ID_185_L,0.07312789193657863,False
ID_186_L,0.49984330779259817,False
ID_187_L,0.04724264752602734,True
ID_188_L,0.7269640916900479,False
ID_189_L,0.04978488984484872,True
ID_190_L,0.4622923886082152,False
ID_191_L,0.26757809756727946,False
ID_192_L,0.06569586569212048,False
ID_193_L,0.03842345534766224,True
ID_194_L,0.06195517417312604,False
ID_195_L,0.16799945474095407,False
ID_196_L,0.024234613201166547,True
ID_197_L,0.04447748352864721,True
ID_198_L,0.2983463496901679,False
ID_199_L,0.050319978371986394,True
ID_200_L,0.07671148173963055,False
ID_201_L,0.6997012926823103,False
ID_202_L,0.03587251263488651,True
ID_203_L,0.9495343082156615,False
ID_204_L,0.05572912435168903,False
ID_205_L,0.07902709528214544,False
ID_206_L,0.6580953483945486,False
ID_207_L,0.2613686921483447,False
ID_208_L,0.019833246478081316,True
ID_209_L,0.09074101771452267,False
ID_210_L,0.12142557122422513,False
ID_211_L,0.4257960844406843,False
ID_212_L,0.05682798857833411,False
ID_213_L,0.059470219918217854,False
ID_214_L,0.3485801395355407,False
ID_215_L,0.040476865466055716,True
ID_216_L,0.03678468326355894,True
ID_217_L,0.15714208195240503,False
ID_218_L,0.02001753169353401,True
ID_219_L,0.052495290086913546,False
ID_220_L,0.05489385592880142,False
ID_221_L,0.024727681654515034,True
ID_222_L,0.08147374368994487,False
ID_223_L,0.04184357600913473,True
ID_224_L,0.24277807558675463,False
ID_225_L,0.04588171123771629,True
ID_226_L,0.06479382381217659,False
