ID,probability,decision
ID_0_L,0.044197187,False
ID_1_L,0.0006172845,False
ID_2_L,0.003572834,False
ID_3_L,0.0009883384,False
ID_4_L,0.6351218,False
ID_5_L,0.0063622836,False
ID_6_L,0.00024240634,True
ID_7_L,0.00027216293,True
ID_8_L,0.3752025,False
ID_9_L,0.00089929043,False
ID_10_L,0.00039165013,True
ID_11_L,0.00037355104,True
ID_12_L,0.00059931306,False
ID_13_L,0.0006416414,False
ID_14_L,0.019755607,False
ID_15_L,0.00022684885,True
ID_16_L,0.000601028,False
ID_17_L,0.01894711,False
ID_18_L,0.00022225926,True
ID_19_L,0.00012509311,True
ID_20_L,0.4787016,False
ID_21_L,0.0028545219,False
ID_22_L,0.000106845575,True
ID_23_L,0.005135022,False
ID_24_L,0.0007437011,False
ID_25_L,0.00028788424,True
ID_26_L,0.000334437,True
ID_27_L,0.00039670867,True
ID_28_L,0.0024790661,False
ID_29_L,0.0006701052,False
ID_30_L,4.9101225e-05,True
ID_31_L,0.003521584,False
ID_32_L,0.0003587464,True
ID_33_L,0.00021125557,True
ID_34_L,0.021752426,False
ID_35_L,0.00027634858,True
ID_36_L,0.008041046,False
ID_37_L,0.0005443961,True
ID_38_L,0.13089068,False
ID_39_L,0.024179056,False
ID_40_L,0.00059809873,False
ID_41_L,0.0010791353,False
ID_42_L,0.0018878443,False
ID_43_L,0.0032264781,False
ID_44_L,0.00014544175,True
ID_45_L,0.007521391,False
ID_46_L,0.00012968473,True
ID_47_L,0.004490648,False
ID_48_L,0.0010223615,False
ID_49_L,0.00030327222,True
ID_50_L,0.0009631706,False
ID_51_L,0.0037870312,False
ID_52_L,0.0008043875,False
ID_53_L,0.001599076,False
ID_54_L,0.03789513,False
ID_55_L,0.00028780958,True
ID_56_L,0.00069293746,False
ID_57_L,0.22219357,False
ID_58_L,0.004287416,False
ID_59_L,0.00018613132,True
ID_60_L,0.0002896821,True
ID_61_L,0.0002669432,True
ID_62_L,0.0010332188,False
ID_63_L,0.04593296,False
ID_64_L,0.000138175,True
ID_65_L,0.12896927,False
ID_66_L,0.01643422,False
ID_67_L,0.0029009406,False
ID_68_L,0.00031082676,True
ID_69_L,0.0032387853,False
ID_70_L,0.026385678,False
ID_71_L,0.00011037105,True
ID_72_L,0.02307564,False
ID_73_L,0.0015986467,False
ID_74_L,0.007830528,False
ID_75_L,0.00037828,True
ID_76_L,0.003651536,False
ID_77_L,0.0042933766,False
ID_78_L,0.008845574,False
ID_79_L,0.00018912177,True
ID_80_L,0.0011626446,False
ID_81_L,0.0017497177,False
ID_82_L,0.22813895,False
ID_83_L,0.009294246,False
