ID,probability,decision
ID_0_L,0.741547,False
ID_1_L,0.05661848,False
ID_2_L,0.081394255,False
ID_3_L,0.15163308,False
ID_4_L,0.43304303,False
ID_5_L,0.3178228,False
ID_6_L,0.021481493,True
ID_7_L,0.043383203,True
ID_8_L,0.6999955,False
ID_9_L,0.1155184,False
ID_10_L,0.03446506,True
ID_11_L,0.026714198,True
ID_12_L,0.12710205,False
ID_13_L,0.1845611,False
ID_14_L,0.1133946,False
ID_15_L,0.08949858,False
ID_16_L,0.13132891,False
ID_17_L,0.53670806,False
ID_18_L,0.03127251,True
ID_19_L,0.17503284,False
ID_20_L,0.5816973,False
ID_21_L,0.31179008,False
ID_22_L,0.014142457,True
ID_23_L,0.16439843,False
ID_24_L,0.08287728,False
ID_25_L,0.0029626624,True
ID_26_L,0.011752417,True
ID_27_L,0.11641659,False
ID_28_L,0.10485688,False
ID_29_L,0.16271776,False
ID_30_L,0.12881052,False
ID_31_L,0.04189373,True
ID_32_L,0.09129037,False
ID_33_L,0.23228827,False
ID_34_L,0.21622019,False
ID_35_L,0.028547952,True
ID_36_L,0.5196363,False
ID_37_L,0.029333357,True
ID_38_L,0.03220828,True
ID_39_L,0.7695437,False
ID_40_L,9.170081e-15,True
ID_41_L,0.11635122,False
ID_42_L,0.1284347,False
ID_43_L,0.096312925,False
ID_44_L,0.005003405,True
ID_45_L,0.14486699,False
ID_46_L,0.032700997,True
ID_47_L,0.6765611,False
ID_48_L,0.2841643,False
ID_49_L,0.1038821,False
ID_50_L,0.09201868,False
ID_51_L,0.021703985,True
ID_52_L,0.111744456,False
ID_53_L,0.19977483,False
ID_54_L,0.043567743,True
ID_55_L,0.027593272,True
ID_56_L,0.2633686,False
ID_57_L,0.5464645,False
ID_58_L,0.22593829,False
ID_59_L,0.026116718,True
ID_60_L,0.08876389,False
ID_61_L,0.19529171,False
ID_62_L,0.07792176,False
ID_63_L,0.07726509,False
ID_64_L,0.13316606,False
ID_65_L,0.13174908,False
ID_66_L,0.17564738,False
ID_67_L,0.24806835,False
ID_68_L,0.045059275,True
ID_69_L,0.32482392,False
ID_70_L,0.06683574,False
ID_71_L,0.013135048,True
ID_72_L,0.5840763,False
ID_73_L,0.10460867,False
ID_74_L,0.056263205,False
ID_75_L,0.019292621,True
ID_76_L,0.18473333,False
ID_77_L,0.23824872,False
ID_78_L,0.016252123,True
ID_79_L,0.042499676,True
ID_80_L,0.25067988,False
ID_81_L,0.24719387,False
ID_82_L,0.45303538,False
ID_83_L,0.15680848,False
ID_84_L,0.005887707,True
ID_85_L,0.36420518,False
ID_86_L,0.1509525,False
ID_87_L,0.119785674,False
ID_88_L,0.71089256,False
ID_89_L,0.049406447,True
ID_90_L,0.5072061,False
ID_91_L,0.42637616,False
ID_92_L,0.017279241,True
ID_93_L,0.03419921,True
ID_94_L,0.16049893,False
ID_95_L,0.1838359,False
ID_96_L,0.09226798,False
ID_97_L,0.6815481,False
ID_98_L,0.012686589,True
ID_99_L,0.121465154,False
ID_100_L,0.6789012,False
ID_101_L,0.0377034,True
ID_102_L,0.012173731,True
ID_103_L,0.0038290787,True
ID_104_L,0.010694601,True
ID_105_L,0.01590084,True
ID_106_L,0.000389377,True
ID_107_L,0.04100887,True
ID_108_L,0.011959025,True
ID_109_L,0.116894975,False
ID_110_L,0.0076201106,True
ID_111_L,0.03654917,True
ID_112_L,0.016765088,True
ID_113_L,0.0059045716,True
ID_114_L,0.022829112,True
ID_115_L,0.0063709198,True
ID_116_L,0.059325356,False
ID_117_L,0.14384334,False
ID_118_L,0.69780606,False
ID_119_L,0.056572523,False
ID_120_L,0.02588465,True
ID_121_L,0.20235214,False
ID_122_L,0.43539837,False
ID_123_L,0.08343974,False
ID_124_L,0.49068797,False
ID_125_L,0.20417304,False
ID_126_L,0.06921439,False
ID_127_L,0.10759959,False
ID_128_L,0.059015535,False
ID_129_L,0.6489425,False
ID_130_L,0.28145504,False
ID_131_L,0.18980235,False
ID_132_L,0.12922248,False
ID_133_L,0.008287063,True
ID_134_L,0.07646925,False
ID_135_L,0.3164846,False
ID_136_L,0.059647035,False
ID_137_L,0.15311904,False
ID_138_L,0.019057753,True
ID_139_L,0.6907829,False
ID_140_L,0.027379084,True
ID_141_L,0.4444825,False
ID_142_L,0.10208443,False
ID_143_L,0.27875438,False
ID_144_L,0.011078944,True
ID_145_L,0.39631343,False
ID_146_L,0.08172589,False
ID_147_L,0.24529526,False
ID_148_L,0.15459076,False
ID_149_L,0.0037790576,True
ID_150_L,0.42569834,False
ID_151_L,0.07936742,False
ID_152_L,0.04985032,True
ID_153_L,0.26578686,False
ID_154_L,0.11814626,False
ID_155_L,0.5450153,False
ID_156_L,0.019259488,True
ID_157_L,0.071247175,False
ID_158_L,0.07183532,False
ID_159_L,0.113765456,False
ID_160_L,0.07576784,False
ID_161_L,0.84832174,False
ID_162_L,0.035015643,True
ID_163_L,0.07111461,False
ID_164_L,0.23561046,False
ID_165_L,0.040110633,True
ID_166_L,0.103851095,False
ID_167_L,0.043212857,True
ID_168_L,0.005226788,True
ID_169_L,0.2986853,False
ID_170_L,0.0145137375,True
ID_171_L,0.07435656,False
ID_172_L,0.011589549,True
ID_173_L,0.783084,False
ID_174_L,0.036779374,True
ID_175_L,0.017696708,True
ID_176_L,0.054128315,False
ID_177_L,0.07829382,False
ID_178_L,0.15110041,False
ID_179_L,0.3675627,False
ID_180_L,0.63219213,False
ID_181_L,0.022169836,True
ID_182_L,0.61685425,False
ID_183_L,0.07382627,False
ID_184_L,0.016997416,True
ID_185_L,0.1441504,False
ID_186_L,0.16554894,False
ID_187_L,0.23254225,False
ID_188_L,0.60591364,False
ID_189_L,0.13616432,False
ID_190_L,0.64935535,False
ID_191_L,0.44709614,False
ID_192_L,0.21644536,False
ID_193_L,0.1051986,False
ID_194_L,0.12832971,False
ID_195_L,0.48462105,False
ID_196_L,0.038836423,True
ID_197_L,0.083679944,False
ID_198_L,0.116780885,False
ID_199_L,0.031240527,True
ID_200_L,0.009618996,True
ID_201_L,0.5574437,False
ID_202_L,0.0339556,True
ID_203_L,0.8160138,False
ID_204_L,0.18269113,False
ID_205_L,0.015025698,True
ID_206_L,0.6288287,False
ID_207_L,0.09099399,False
ID_208_L,0.050676335,True
ID_209_L,0.19966988,False
ID_210_L,0.016418904,True
ID_211_L,0.42549542,False
ID_212_L,0.038234804,True
ID_213_L,0.0063739507,True
ID_214_L,0.40612042,False
ID_215_L,0.013567108,True
ID_216_L,0.07310833,False
ID_217_L,0.20817748,False
ID_218_L,0.0274065,True
ID_219_L,0.030823449,True
ID_220_L,0.06272804,False
ID_221_L,0.0421541,True
ID_222_L,0.16785571,False
ID_223_L,0.075416945,False
ID_224_L,0.21784101,False
ID_225_L,0.14388376,False
ID_226_L,0.011455705,True
ID_227_L,0.5040751,False
ID_228_L,0.0267407,True
ID_229_L,0.23634313,False
ID_230_L,0.13751863,False
ID_231_L,0.24780016,False
ID_232_L,0.014624628,True
ID_233_L,0.0118435575,True
