ID,probability,decision
ID_0_L,0.9380996868319997,False
ID_1_L,0.053723428630935446,False
ID_2_L,0.06995594598128209,False
ID_3_L,0.04204946201576427,False
ID_4_L,0.7379407315943496,False
ID_5_L,0.08083100518710093,False
ID_6_L,0.07495472401154311,False
ID_7_L,0.03217631596938755,True
ID_8_L,0.8927870316472462,False
ID_9_L,0.062139923214130796,False
ID_10_L,0.013126978352560062,True
ID_11_L,0.016088309217605904,True
ID_12_L,0.04476233978815211,False
ID_13_L,0.4009624867455971,False
ID_14_L,0.2776135506218322,False
ID_15_L,0.5774982095897752,False
ID_16_L,0.07515715893282515,False
ID_17_L,0.12057180417681099,False
ID_18_L,0.015022501936735473,True
ID_19_L,0.4080181221577995,False
ID_20_L,0.584735923978459,False
ID_21_L,0.036736954884310016,True
ID_22_L,0.017830235211489066,True
ID_23_L,0.05336850347966423,False
ID_24_L,0.04309812639668352,False
ID_25_L,0.014902956369282138,True
ID_26_L,0.015556740474405972,True
ID_27_L,0.0820637041741486,False
ID_28_L,0.1111579266574346,False
ID_29_L,0.06008288257030011,False
ID_30_L,0.4921580133682437,False
ID_31_L,0.043339105852141575,False
ID_32_L,0.032130237341514684,True
ID_33_L,0.08824030742653717,False
ID_34_L,0.06324111574040002,False
ID_35_L,0.02221610607258394,True
ID_36_L,0.7719013673391526,False
ID_37_L,0.06171182013474915,False
ID_38_L,0.0442626658679368,False
ID_39_L,0.8219700608693299,False
ID_40_L,0.024119318483798464,True
ID_41_L,0.06329488789757104,False
ID_42_L,0.07905635375904389,False
ID_43_L,0.323227937159284,False
ID_44_L,0.014064192521037326,True
ID_45_L,0.044327337156403045,False
ID_46_L,0.03282394343077131,True
ID_47_L,0.8180954139289766,False
ID_48_L,0.07941793456114131,False
ID_49_L,0.07425644662019072,False
ID_50_L,0.07119750796512761,False
ID_51_L,0.02895765291388491,True
ID_52_L,0.04643676707917773,False
ID_53_L,0.10595947285371596,False
ID_54_L,0.07438205101093447,False
ID_55_L,0.06633324815711422,False
ID_56_L,0.12881277001946523,False
ID_57_L,0.7427505248361362,False
ID_58_L,0.08677661356011321,False
ID_59_L,0.027544548766317546,True
ID_60_L,0.0586537893502877,False
ID_61_L,0.06704486076277452,False
ID_62_L,0.10255510940455789,False
ID_63_L,0.31702926304600615,False
ID_64_L,0.0941195515801134,False
ID_65_L,0.12955135946861351,False
ID_66_L,0.08161375593884598,False
ID_67_L,0.10924375976655913,False
ID_68_L,0.018888325615884105,True
ID_69_L,0.16221418921813255,False
ID_70_L,0.05662667145152163,False
ID_71_L,0.3483817287689555,False
ID_72_L,0.3427712183726785,False
ID_73_L,0.06630117673611986,False
ID_74_L,0.06815921100437781,False
ID_75_L,0.01917577944961311,True
ID_76_L,0.059037542717623175,False
ID_77_L,0.1412005766810419,False
ID_78_L,0.06956144165812976,False
ID_79_L,0.04564484141114663,False
ID_80_L,0.03003584035360703,True
ID_81_L,0.19672753236700852,False
ID_82_L,0.7140789582806358,False
ID_83_L,0.06618397638366381,False
ID_84_L,0.016014927833103477,True
ID_85_L,0.35318679097305866,False
ID_86_L,0.04175551686964115,False
ID_87_L,0.10130485206050516,False
ID_88_L,0.8800821198166823,False
ID_89_L,0.02778689104234776,True
ID_90_L,0.7934971847000125,False
ID_91_L,0.2705593792323322,False
ID_92_L,0.025643219339425333,True
ID_93_L,0.024983263055149058,True
ID_94_L,0.08186743622514003,False
ID_95_L,0.1366084447701916,False
ID_96_L,0.02347175594942929,True
ID_97_L,0.5109509391808766,False
ID_98_L,0.015071887716928363,True
ID_99_L,0.0514756255618854,False
ID_100_L,0.914911315154102,False
ID_101_L,0.02876005994628802,True
ID_102_L,0.021396167622911612,True
ID_103_L,0.017329024896694797,True
ID_104_L,0.25719565376510917,False
ID_105_L,0.013695630788769897,True
ID_106_L,0.06542128004103087,False
ID_107_L,0.018172021738857708,True
ID_108_L,0.03176135121055701,True
ID_109_L,0.03277294719322567,True
ID_110_L,0.183324124906618,False
ID_111_L,0.023650455511594694,True
ID_112_L,0.014744428720929648,True
ID_113_L,0.014629922063993953,True
ID_114_L,0.0314976469709304,True
ID_115_L,0.013545761626480702,True
ID_116_L,0.016581490656729144,True
ID_117_L,0.03827143036391559,True
ID_118_L,0.45665544081148585,False
ID_119_L,0.026652877780642084,True
ID_120_L,0.04680302055588246,False
ID_121_L,0.11532779883230755,False
ID_122_L,0.6792756545061773,False
ID_123_L,0.025687612188652852,True
ID_124_L,0.4072500672657913,False
ID_125_L,0.04778348622754526,False
ID_126_L,0.035627033212371866,True
ID_127_L,0.044264008207510995,False
ID_128_L,0.03401854628787891,True
ID_129_L,0.48136332443828445,False
ID_130_L,0.14746552821878034,False
ID_131_L,0.09219549775044303,False
ID_132_L,0.08820575138158634,False
ID_133_L,0.17085230447875507,False
ID_134_L,0.031134587052487044,True
ID_135_L,0.12561022795021504,False
ID_136_L,0.03742509157127156,True
ID_137_L,0.07508894803056591,False
ID_138_L,0.014829652385989826,True
ID_139_L,0.1936913306316085,False
ID_140_L,0.035708578058420246,True
ID_141_L,0.48170804646783344,False
ID_142_L,0.06758728543533796,False
ID_143_L,0.370854960548824,False
ID_144_L,0.016951446335965015,True
ID_145_L,0.5692264427508895,False
ID_146_L,0.14027989741263375,False
ID_147_L,0.0830320124992101,False
ID_148_L,0.10948703658671728,False
ID_149_L,0.015975312872440157,True
ID_150_L,0.17024174763075822,False
ID_151_L,0.02185830195343253,True
ID_152_L,0.020822605193102767,True
ID_153_L,0.1646542379065977,False
ID_154_L,0.02575266102289452,True
ID_155_L,0.657459031814843,False
ID_156_L,0.016584035751296203,True
ID_157_L,0.03600358678242116,True
ID_158_L,0.03638176185354125,True
ID_159_L,0.19399227498323068,False
ID_160_L,0.09476005249487984,False
ID_161_L,0.8304072024710664,False
ID_162_L,0.0315250912349455,True
ID_163_L,0.026192858445716706,True
ID_164_L,0.05419307195577542,False
ID_165_L,0.029447411983194293,True
ID_166_L,0.04098788380605922,False
ID_167_L,0.025112382095628473,True
ID_168_L,0.013037319279348718,True
ID_169_L,0.05139681431673237,False
ID_170_L,0.013805730968871041,True
ID_171_L,0.06148828829883234,False
ID_172_L,0.021908091925229405,True
ID_173_L,0.9591262940661585,False
ID_174_L,0.018846473179851116,True
ID_175_L,0.018931627089424707,True
ID_176_L,0.05289802900548062,False
ID_177_L,0.05288512584347,False
ID_178_L,0.07253423859725139,False
ID_179_L,0.169231822351897,False
ID_180_L,0.4621384911187883,False
ID_181_L,0.034947787012357456,True
ID_182_L,0.648296704614817,False
ID_183_L,0.058041117434255836,False
ID_184_L,0.034331834964619286,True
ID_185_L,0.0652281521849362,False
ID_186_L,0.5375525930463331,False
ID_187_L,0.047575972009897535,False
ID_188_L,0.7242064931827739,False
ID_189_L,0.03971438720626226,True
ID_190_L,0.5413395549003939,False
ID_191_L,0.22252700833966332,False
ID_192_L,0.05630776196137835,False
ID_193_L,0.036844210477006464,True
ID_194_L,0.05469754443157702,False
ID_195_L,0.16379576756479547,False
ID_196_L,0.02015152134739762,True
ID_197_L,0.04117795407460149,False
ID_198_L,0.3080654058527601,False
ID_199_L,0.047221222603502686,False
ID_200_L,0.07978436138719842,False
ID_201_L,0.694299135249333,False
ID_202_L,0.03068969162920367,True
ID_203_L,0.9768940450799686,False
ID_204_L,0.0538812257588835,False
ID_205_L,0.03731627285264065,True
ID_206_L,0.7405758689058163,False
ID_207_L,0.25235329139421236,False
ID_208_L,0.01735183292903866,True
ID_209_L,0.0872063035979331,False
ID_210_L,0.08649653982678829,False
ID_211_L,0.447858423449234,False
ID_212_L,0.03759865196403445,True
ID_213_L,0.06105905098542476,False
ID_214_L,0.32393775912606765,False
ID_215_L,0.03299830985130511,True
ID_216_L,0.031794800047688414,True
ID_217_L,0.1490158836828397,False
ID_218_L,0.01451666378665022,True
ID_219_L,0.04153486086772134,False
ID_220_L,0.045126234098176274,False
ID_221_L,0.019227683604359256,True
ID_222_L,0.06693247524846162,False
ID_223_L,0.036305243114074674,True
ID_224_L,0.21012601841107958,False
ID_225_L,0.038316837558997244,True
ID_226_L,0.041697607224713294,False
ID_227_L,0.17410048385969187,False
ID_228_L,0.013968003188442537,True
ID_229_L,0.42175777838986706,False
ID_230_L,0.03650154799342714,True
ID_231_L,0.10703001436748967,False
ID_232_L,0.015931642450295484,True
ID_233_L,0.013151643090387641,True
ID_234_L,0.0396300472992272,True
ID_235_L,0.12079084788446878,False
ID_236_L,0.07448751891617501,False
ID_237_L,0.0124237663421247,True
ID_238_L,0.02359820596023707,True
ID_239_L,0.024519140672503582,True
ID_240_L,0.09890857770382193,False
ID_241_L,0.3328597977580183,False
ID_242_L,0.04541644567335129,False
ID_243_L,0.05518622955554535,False
ID_244_L,0.8656907404719105,False
ID_245_L,0.05946025215908906,False
ID_246_L,0.11929155894762027,False
ID_247_L,0.32068223241983096,False
ID_248_L,0.10718664907069692,False
ID_249_L,0.014567274833587782,True
ID_250_L,0.2502985044636595,False
ID_251_L,0.027814373132854127,True
ID_252_L,0.02216834981582998,True
ID_253_L,0.013453911951011335,True
ID_254_L,0.014099520680388264,True
ID_255_L,0.07013402849706984,False
ID_256_L,0.10640904483579362,False
ID_257_L,0.043774749010966445,False
ID_258_L,0.22411196118495097,False
ID_259_L,0.31809193694260735,False
ID_260_L,0.7201961018784633,False
ID_261_L,0.10667144524303959,False
ID_262_L,0.03219711781897388,True
ID_263_L,0.2548611705205017,False
ID_264_L,0.016108955974974463,True
ID_265_L,0.05120927860247154,False
ID_266_L,0.0771850010979844,False
ID_267_L,0.03708895701800049,True
ID_268_L,0.031533294612041206,True
ID_269_L,0.22772683404565802,False
ID_270_L,0.013884884003633595,True
ID_271_L,0.014970410963385868,True
ID_272_L,0.017191411014193175,True
ID_273_L,0.09971944660251489,False
ID_274_L,0.6309324509896423,False
ID_275_L,0.026116575124560018,True
ID_276_L,0.2814495503024266,False
ID_277_L,0.11090818913871775,False
ID_278_L,0.06009266697740425,False
ID_279_L,0.12168793846205653,False
ID_280_L,0.2528721958285767,False
ID_281_L,0.08538162156565016,False
ID_282_L,0.05145477671852556,False
ID_283_L,0.2958721912233617,False
ID_284_L,0.04198011489449419,False
ID_285_L,0.019264420680041073,True
ID_286_L,0.03233443565742438,True
ID_287_L,0.027566327979934482,True
ID_288_L,0.0653999722544495,False
ID_289_L,0.4473042008538909,False
ID_290_L,0.43812924276162857,False
ID_291_L,0.013317257704470276,True
ID_292_L,0.023293259470645825,True
ID_293_L,0.0630660722457832,False
ID_294_L,0.011964599916148597,True
ID_295_L,0.07207955852580748,False
ID_296_L,0.03401182070890682,True
ID_297_L,0.6056805149426903,False
ID_298_L,0.6836583460421883,False
ID_299_L,0.020795311070735963,True
ID_300_L,0.2907250097044479,False
ID_301_L,0.02065146018282302,True
ID_302_L,0.043206527970966274,False
ID_303_L,0.06179536135985989,False
ID_304_L,0.7299399836057865,False
ID_305_L,0.024472451359525613,True
ID_306_L,0.06358598819678206,False
ID_307_L,0.07574214450924809,False
ID_308_L,0.023598821996105582,True
ID_309_L,0.5104248550703221,False
ID_310_L,0.016017380403699134,True
ID_311_L,0.056708283763172586,False
ID_312_L,0.04396298622695187,False
ID_313_L,0.02516952569717729,True
ID_314_L,0.02272612434969366,True
ID_315_L,0.07835263448435055,False
ID_316_L,0.032810415123746606,True
ID_317_L,0.014492892973724697,True
ID_318_L,0.6648688566907921,False
ID_319_L,0.031833052070154924,True
ID_320_L,0.9593605562754828,False
ID_321_L,0.025495120111276665,True
ID_322_L,0.11036200224114744,False
ID_323_L,0.08021218124187598,False
ID_324_L,0.07470229531152942,False
ID_325_L,0.08583357448463173,False
ID_326_L,0.0243116977325006,True
ID_327_L,0.08360309352309683,False
ID_328_L,0.3505563130854549,False
ID_329_L,0.07282088952447306,False
ID_330_L,0.03779438168102773,True
ID_331_L,0.04675811903725228,False
ID_332_L,0.030320912435571907,True
ID_333_L,0.012583022067460687,True
ID_334_L,0.055041144349688695,False
ID_335_L,0.018869969235955134,True
ID_336_L,0.012567951235986774,True
ID_337_L,0.10237422825440803,False
ID_338_L,0.0636339880373154,False
ID_339_L,0.8183127804771674,False
ID_340_L,0.039866194978640405,True
ID_341_L,0.05565714376505777,False
ID_342_L,0.9518140794663276,False
ID_343_L,0.030099278391253117,True
ID_344_L,0.028880995940752625,True
ID_345_L,0.1213911083273384,False
ID_346_L,0.013309866629539606,True
ID_347_L,0.07773239692606096,False
ID_348_L,0.07504878881735409,False
ID_349_L,0.02613529854331016,True
ID_350_L,0.033446129436103776,True
ID_351_L,0.9051997622456753,False
ID_352_L,0.07192962935750075,False
ID_353_L,0.4079765301520038,False
ID_354_L,0.10244736546158595,False
ID_355_L,0.06319405377273069,False
ID_356_L,0.059986542327239066,False
ID_357_L,0.09864007139667844,False
ID_358_L,0.021698718830604827,True
ID_359_L,0.027908556504904862,True
ID_360_L,0.04523273817393372,False
ID_361_L,0.41976201970540267,False
ID_362_L,0.03720869442713663,True
ID_363_L,0.42843792275597126,False
ID_364_L,0.9133384888607371,False
ID_365_L,0.09441904812108368,False
ID_366_L,0.12826103999993402,False
ID_367_L,0.30543338385583324,False
ID_368_L,0.03545369487965935,True
ID_369_L,0.06672365633791659,False
ID_370_L,0.023411794560919998,True
ID_371_L,0.08247384588147681,False
ID_372_L,0.37394429752623565,False
ID_373_L,0.019754641424334262,True
ID_374_L,0.7398686214695572,False
ID_375_L,0.1377899582600242,False
ID_376_L,0.05718564040438158,False
ID_377_L,0.5790661437747214,False
ID_378_L,0.04137882775257499,False
ID_379_L,0.028189880136629604,True
ID_380_L,0.04995149945572814,False
ID_381_L,0.23947810785864873,False
ID_382_L,0.03558260589764506,True
ID_383_L,0.1357396238154643,False
ID_384_L,0.038438545415312914,True
ID_385_L,0.3233889499068791,False
ID_386_L,0.10239628628501184,False
ID_387_L,0.05921203546161758,False
ID_388_L,0.09964558671965987,False
ID_389_L,0.027644938602855017,True
ID_390_L,0.12930109538324172,False
ID_391_L,0.3003337923048139,False
ID_392_L,0.6201483706032151,False
ID_393_L,0.03518444844122651,True
ID_394_L,0.013735621596308612,True
ID_395_L,0.12837595264099533,False
ID_396_L,0.020094928442875467,True
ID_397_L,0.02574734889433103,True
ID_398_L,0.03588260229135048,True
ID_399_L,0.036358261949660645,True
ID_400_L,0.6559277741487213,False
ID_401_L,0.018533890109215693,True
ID_402_L,0.7883564730938946,False
ID_403_L,0.022372774220951307,True
ID_404_L,0.014567171715714457,True
ID_405_L,0.05584317517392125,False
ID_406_L,0.04018598388055962,False
ID_407_L,0.09493345835068948,False
ID_408_L,0.07020761936234281,False
ID_409_L,0.042921156980247545,False
ID_410_L,0.07819723231352635,False
ID_411_L,0.1045492728323224,False
ID_412_L,0.042901548576556675,False
ID_413_L,0.4527827799858797,False
ID_414_L,0.1084662962869599,False
ID_415_L,0.24056360125955936,False
ID_416_L,0.01336440314842778,True
ID_417_L,0.050429180089416034,False
ID_418_L,0.6568113627411652,False
ID_419_L,0.06044158911478411,False
ID_420_L,0.04364664441228627,False
ID_421_L,0.20895620111812893,False
ID_422_L,0.22761680961907108,False
ID_423_L,0.1231708023422853,False
ID_424_L,0.07954803915595364,False
ID_425_L,0.0166825718166296,True
ID_426_L,0.06699016324446068,False
ID_427_L,0.03493653416558761,True
ID_428_L,0.028328621754116327,True
ID_429_L,0.03414562888866657,True
ID_430_L,0.01482370034299196,True
ID_431_L,0.04121614365697552,False
ID_432_L,0.20977442547163053,False
ID_433_L,0.10155417828902347,False
ID_434_L,0.01727276731979353,True
ID_435_L,0.04914939628443013,False
ID_436_L,0.017098842001149497,True
ID_437_L,0.028420980890201494,True
ID_438_L,0.023779943648418365,True
ID_439_L,0.10257800714462781,False
ID_440_L,0.10203163438452809,False
ID_441_L,0.032409625590545735,True
ID_442_L,0.02946970014318405,True
ID_443_L,0.018204874695477515,True
ID_444_L,0.11662240981707322,False
ID_445_L,0.07463753784802947,False
ID_446_L,0.1346389224486386,False
ID_447_L,0.5389428399473787,False
ID_448_L,0.012988104668448679,True
ID_449_L,0.07853630456847395,False
ID_450_L,0.04335612671324372,False
ID_451_L,0.032930873333325394,True
ID_452_L,0.18942315169598317,False
ID_453_L,0.4038812480498442,False
ID_454_L,0.042541067192349034,False
ID_455_L,0.016805887239238374,True
ID_456_L,0.02946376651476004,True
ID_457_L,0.06439309672842335,False
ID_458_L,0.033805193200327294,True
ID_459_L,0.027800026844503285,True
ID_460_L,0.2654590289551223,False
ID_461_L,0.038234981318585534,True
ID_462_L,0.05612631400056113,False
ID_463_L,0.018332821789260798,True
ID_464_L,0.7681755601954257,False
ID_465_L,0.021413321681428753,True
ID_0_P,0.9380996868319997,False
ID_1_P,0.053723428630935446,False
ID_2_P,0.06995594598128209,False
ID_3_P,0.04204946201576427,False
ID_4_P,0.7379407315943496,False
ID_5_P,0.08083100518710093,False
ID_6_P,0.07495472401154311,False
ID_7_P,0.03217631596938755,True
ID_8_P,0.8927870316472462,False
ID_9_P,0.062139923214130796,False
ID_10_P,0.013126978352560062,True
ID_11_P,0.016088309217605904,True
ID_12_P,0.04476233978815211,False
ID_13_P,0.4009624867455971,False
ID_14_P,0.2776135506218322,False
ID_15_P,0.5774982095897752,False
ID_16_P,0.07515715893282515,False
ID_17_P,0.12057180417681099,False
ID_18_P,0.015022501936735473,True
ID_19_P,0.4080181221577995,False
ID_20_P,0.584735923978459,False
ID_21_P,0.036736954884310016,True
ID_22_P,0.017830235211489066,True
ID_23_P,0.05336850347966423,False
ID_24_P,0.04309812639668352,False
ID_25_P,0.014902956369282138,True
ID_26_P,0.015556740474405972,True
ID_27_P,0.0820637041741486,False
ID_28_P,0.1111579266574346,False
ID_29_P,0.06008288257030011,False
ID_30_P,0.4921580133682437,False
ID_31_P,0.043339105852141575,False
ID_32_P,0.032130237341514684,True
ID_33_P,0.08824030742653717,False
ID_34_P,0.06324111574040002,False
ID_35_P,0.02221610607258394,True
ID_36_P,0.7719013673391526,False
ID_37_P,0.06171182013474915,False
ID_38_P,0.0442626658679368,False
ID_39_P,0.8219700608693299,False
ID_40_P,0.024119318483798464,True
ID_41_P,0.06329488789757104,False
ID_42_P,0.07905635375904389,False
ID_43_P,0.323227937159284,False
ID_44_P,0.014064192521037326,True
ID_45_P,0.044327337156403045,False
ID_46_P,0.03282394343077131,True
ID_47_P,0.8180954139289766,False
ID_48_P,0.07941793456114131,False
ID_49_P,0.07425644662019072,False
ID_50_P,0.07119750796512761,False
ID_51_P,0.02895765291388491,True
ID_52_P,0.04643676707917773,False
ID_53_P,0.10595947285371596,False
ID_54_P,0.07438205101093447,False
ID_55_P,0.06633324815711422,False
ID_56_P,0.12881277001946523,False
ID_57_P,0.7427505248361362,False
ID_58_P,0.08677661356011321,False
ID_59_P,0.027544548766317546,True
ID_60_P,0.0586537893502877,False
ID_61_P,0.06704486076277452,False
ID_62_P,0.10255510940455789,False
ID_63_P,0.31702926304600615,False
ID_64_P,0.0941195515801134,False
ID_65_P,0.12955135946861351,False
ID_66_P,0.08161375593884598,False
ID_67_P,0.10924375976655913,False
ID_68_P,0.018888325615884105,True
ID_69_P,0.16221418921813255,False
ID_70_P,0.05662667145152163,False
ID_71_P,0.3483817287689555,False
ID_72_P,0.3427712183726785,False
ID_73_P,0.06630117673611986,False
ID_74_P,0.06815921100437781,False
ID_75_P,0.01917577944961311,True
ID_76_P,0.059037542717623175,False
ID_77_P,0.1412005766810419,False
ID_78_P,0.06956144165812976,False
ID_79_P,0.04564484141114663,False
ID_80_P,0.03003584035360703,True
ID_81_P,0.19672753236700852,False
ID_82_P,0.7140789582806358,False
ID_83_P,0.06618397638366381,False
ID_84_P,0.016014927833103477,True
ID_85_P,0.35318679097305866,False
ID_86_P,0.04175551686964115,False
