ID,probability,decision
ID_0_L,0.9242190689604722,False
ID_1_L,0.04907578468904904,False
ID_2_L,0.06582877965203913,False
ID_3_L,0.04524770215398054,False
ID_4_L,0.76247817277863,False
ID_5_L,0.04439044949415946,False
ID_6_L,0.09493752807278345,False
ID_7_L,0.035708208586732376,False
ID_8_L,0.8748950346321763,False
ID_9_L,0.05284543483468958,False
ID_10_L,0.008618333888632753,True
ID_11_L,0.010483670426250011,True
ID_12_L,0.033192480632083174,True
ID_13_L,0.20954430224464504,False
ID_14_L,0.19064492571412195,False
ID_15_L,0.21259606781756143,False
ID_16_L,0.06896441179249255,False
ID_17_L,0.09324830671702825,False
ID_18_L,0.010855411366367172,True
ID_19_L,0.6128086435503386,False
ID_20_L,0.5163440972332083,False
ID_21_L,0.03621830587786038,False
ID_22_L,0.010158775962991138,True
ID_23_L,0.034034941349305535,False
ID_24_L,0.04568748370653786,False
ID_25_L,0.009136351355141868,True
ID_26_L,0.01404007664142124,True
ID_27_L,0.07444538728254452,False
ID_28_L,0.08071304983378251,False
ID_29_L,0.02725225967336379,True
ID_30_L,0.4899606119846644,False
ID_31_L,0.024049289318024785,True
ID_32_L,0.03645088478222698,False
ID_33_L,0.08184881213751424,False
ID_34_L,0.03899750928121566,False
ID_35_L,0.020168367599211937,True
ID_36_L,0.46020768218953634,False
ID_37_L,0.0652499871740733,False
ID_38_L,0.030505512678132025,True
ID_39_L,0.7064020325257777,False
ID_40_L,0.017092685802282924,True
ID_41_L,0.05211689166925976,False
ID_42_L,0.06661827372156005,False
ID_43_L,0.20161911969647459,False
ID_44_L,0.00865079368608146,True
ID_45_L,0.03918920171765837,False
ID_46_L,0.018561163524012943,True
ID_47_L,0.807141950018648,False
ID_48_L,0.0680869300717631,False
ID_49_L,0.05830399224065965,False
ID_50_L,0.0715480010843167,False
ID_51_L,0.03893004588185917,False
ID_52_L,0.048917704255400374,False
ID_53_L,0.08114537699393569,False
ID_54_L,0.13664573162321964,False
ID_55_L,0.05587354706163579,False
