ID,probability,decision
ID_0_L,0.5399810197358058,False
ID_1_L,0.07291606666531805,True
ID_2_L,0.07009944334762927,True
ID_3_L,0.06706160524572462,True
ID_4_L,0.33134696963884813,False
ID_5_L,0.2767676614260168,False
ID_6_L,0.10338381900660566,False
ID_7_L,0.06767421517184,True
ID_8_L,0.5145352783229863,False
ID_9_L,0.17892752794441552,False
ID_10_L,0.052741957754189404,True
ID_11_L,0.032988521558741345,True
ID_12_L,0.07207410411337556,True
ID_13_L,0.09164888611101102,False
ID_14_L,0.1420386563650618,False
ID_15_L,0.113822731950387,False
ID_16_L,0.23077612070693304,False
ID_17_L,0.3236914908394009,False
ID_18_L,0.03502598301662234,True
ID_19_L,0.1764315381241571,False
ID_20_L,0.4169082428239155,False
ID_21_L,0.08358341543474897,False
ID_22_L,0.030237249105517235,True
ID_23_L,0.20941434333617243,False
ID_24_L,0.15894416135647296,False
ID_25_L,0.03343648273041613,True
ID_26_L,0.08635973454628425,False
ID_27_L,0.09603472711462423,False
ID_28_L,0.06870282270585239,True
ID_29_L,0.27995283289516687,False
ID_30_L,0.320861391662753,False
ID_31_L,0.04966892643195656,True
ID_32_L,0.2073725259419126,False
ID_33_L,0.17835460045440082,False
ID_34_L,0.34257439414622726,False
ID_35_L,0.05873102953275644,True
ID_36_L,0.07991018459566528,True
ID_37_L,0.07956329642640803,True
ID_38_L,0.05899211774475021,True
ID_39_L,0.4185823584266609,False
ID_40_L,0.11495161727686502,False
ID_41_L,0.09243021640749838,False
ID_42_L,0.17321192054334414,False
ID_43_L,0.0761329623475469,True
ID_44_L,0.030008105612235592,True
ID_45_L,0.07066358593409172,True
ID_46_L,0.059406338181509186,True
ID_47_L,0.4638040042954532,False
ID_48_L,0.12166131488417074,False
ID_49_L,0.09086547845506432,False
ID_50_L,0.06760035301105864,True
ID_51_L,0.09068383748536465,False
ID_52_L,0.10883714027802517,False
ID_53_L,0.0775270822018868,True
ID_54_L,0.07190838961571584,True
ID_55_L,0.057178530905818904,True
ID_56_L,0.10403368316132051,False
ID_57_L,0.4125142762558201,False
ID_58_L,0.10408954067871735,False
ID_59_L,0.054857268156969695,True
ID_60_L,0.08017652323440125,True
ID_61_L,0.13567603639890025,False
ID_62_L,0.07386400446650415,True
ID_63_L,0.07359864553575429,True
ID_64_L,0.19970848258556612,False
ID_65_L,0.16471437620760232,False
ID_66_L,0.24950235830600767,False
ID_67_L,0.19030491930053456,False
ID_68_L,0.04618710747747326,True
ID_69_L,0.25194214049801383,False
ID_70_L,0.06821936116539642,True
ID_71_L,0.06989450431271117,True
ID_72_L,0.36077644435137163,False
ID_73_L,0.12490128066052657,False
ID_74_L,0.2777998927576369,False
ID_75_L,0.08760515271169914,False
ID_76_L,0.26296779162571177,False
ID_77_L,0.18081292488296125,False
ID_78_L,0.13474028446854971,False
ID_79_L,0.05434607041602948,True
ID_80_L,0.05963620966533773,True
ID_81_L,0.3351167455575691,False
ID_82_L,0.4413652976914345,False
ID_83_L,0.16016603047466085,False
ID_84_L,0.07963383357385259,True
ID_85_L,0.3641204496890012,False
ID_86_L,0.057041137634202176,True
ID_87_L,0.3523522305205385,False
ID_88_L,0.5462375495656435,False
ID_89_L,0.061167454891698544,True
ID_90_L,0.3538170086057938,False
ID_91_L,0.6744208244844911,False
ID_92_L,0.05393823798890712,True
ID_93_L,0.04680231688744093,True
ID_94_L,0.07150114617001235,True
ID_95_L,0.26141777942439437,False
ID_96_L,0.17895653613345677,False
ID_97_L,0.44334337990340533,False
ID_98_L,0.055299152129691435,True
ID_99_L,0.08752761269510295,False
ID_100_L,0.4688692594556428,False
ID_101_L,0.08703253440635976,False
ID_102_L,0.05929195009901643,True
ID_103_L,0.03036847898307534,True
ID_104_L,0.05485933231441809,True
ID_105_L,0.03758833452846804,True
ID_106_L,0.10382877809356676,False
ID_107_L,0.03633777508733115,True
ID_108_L,0.0502718211249828,True
ID_109_L,0.1855809924376431,False
ID_110_L,0.05792789159398908,True
ID_111_L,0.07827349856645498,True
ID_112_L,0.046361964080726965,True
ID_113_L,0.03241776589469082,True
ID_114_L,0.07852248138375674,True
ID_115_L,0.0317531906975279,True
ID_116_L,0.03950132577955233,True
ID_117_L,0.09157189813430551,False
ID_118_L,0.3887283908093451,False
ID_119_L,0.06432106373063608,True
ID_120_L,0.06561081190272093,True
ID_121_L,0.3081189170913733,False
ID_122_L,0.23614808165426845,False
ID_123_L,0.05594047190062826,True
ID_124_L,0.4250691429454256,False
ID_125_L,0.16443022144508818,False
ID_126_L,0.06219175285739987,True
ID_127_L,0.23964248211039654,False
ID_128_L,0.14928274635905212,False
ID_129_L,0.3782385252837344,False
ID_130_L,0.32161794965647567,False
ID_131_L,0.09386991562703516,False
ID_132_L,0.07385316225808312,True
ID_133_L,0.05846240471321781,True
ID_134_L,0.05134406842403435,True
ID_135_L,0.38172472976222155,False
ID_136_L,0.05415013258754641,True
ID_137_L,0.0937365757655896,False
ID_138_L,0.034903901852018554,True
ID_139_L,0.4200282115031737,False
ID_140_L,0.055157167940771815,True
ID_141_L,0.34501740517561647,False
ID_142_L,0.0631004349708448,True
ID_143_L,0.2716299743642775,False
ID_144_L,0.04769339718586131,True
