ID,probability,decision
ID_0_L,0.965413787690353,False
ID_1_L,0.10906596680618592,False
ID_2_L,0.09971588293459506,False
ID_3_L,0.14690809306265928,False
ID_4_L,0.808890127779405,False
ID_5_L,0.04038237693014499,False
ID_6_L,0.11517852342026644,False
ID_7_L,0.030589725974796415,False
ID_8_L,0.9088112242533569,False
ID_9_L,0.10431554558861064,False
ID_10_L,0.0014507396544482364,True
ID_11_L,0.004033585472274616,True
ID_12_L,0.026897177818101053,False
ID_13_L,0.203612486802728,False
ID_14_L,0.17684215950404433,False
ID_15_L,0.1630863599745311,False
ID_16_L,0.033000536880068355,False
ID_17_L,0.12408446035078542,False
ID_18_L,0.005769991058111664,True
ID_19_L,0.2929726750899975,False
ID_20_L,0.7672070941697293,False
ID_21_L,0.009207794074076929,True
ID_22_L,0.0015274915105730122,True
ID_23_L,0.009870999819047767,True
ID_24_L,0.002748048882600064,True
ID_25_L,0.0008835704309691014,True
ID_26_L,0.0015339473113700802,True
ID_27_L,0.02197568839389519,True
ID_28_L,0.2007675285805344,False
ID_29_L,0.026468236114247163,True
ID_30_L,0.37834109567925134,False
ID_31_L,0.034023381340208485,False
ID_32_L,0.010651879392804809,True
ID_33_L,0.07810044307103285,False
ID_34_L,0.022249337167558943,True
ID_35_L,0.021833902890798416,True
ID_36_L,0.625111160574274,False
ID_37_L,0.2053948797189934,False
ID_38_L,0.026502353619919698,True
ID_39_L,0.4605589835356969,False
ID_40_L,0.0064449135440164985,True
ID_41_L,0.03782251861631188,False
ID_42_L,0.08220498472532022,False
ID_43_L,0.17456089830737326,False
ID_44_L,0.0010913694249981717,True
ID_45_L,0.0130621257842603,True
ID_46_L,0.011445393309660237,True
ID_47_L,0.805509583181557,False
ID_48_L,0.07644649809742998,False
ID_49_L,0.02978188076669892,False
ID_50_L,0.15591959300778147,False
ID_51_L,0.09468532265276973,False
ID_52_L,0.0387066792646808,False
ID_53_L,0.15807620864353258,False
ID_54_L,0.08073563184570462,False
ID_55_L,0.06265307729037793,False
ID_56_L,0.2655593829851058,False
ID_57_L,0.4545158421303076,False
ID_58_L,0.09456239420558744,False
ID_59_L,0.012072483277051061,True
ID_60_L,0.013042202644536783,True
ID_61_L,0.05726284689515707,False
ID_62_L,0.1214192917542944,False
ID_63_L,0.15785193886867852,False
ID_64_L,0.08699452751169666,False
ID_65_L,0.42622533851141886,False
ID_66_L,0.2219070822979074,False
ID_67_L,0.2439064050833422,False
ID_68_L,0.011846714574400445,True
ID_69_L,0.19559460316598026,False
ID_70_L,0.05886419591896847,False
ID_71_L,0.12658613579994304,False
ID_72_L,0.5464801765855775,False
ID_73_L,0.14101904153618483,False
ID_74_L,0.05801969956754432,False
ID_75_L,0.004745660175533447,True
ID_76_L,0.14797616836694408,False
ID_77_L,0.034991197415213345,False
ID_78_L,0.058815374044082304,False
ID_79_L,0.018525018162467904,True
ID_80_L,0.0327622045672032,False
ID_81_L,0.07895646711889356,False
ID_82_L,0.8903917483204156,False
ID_83_L,0.04051350795975643,False
ID_84_L,0.0038845223440508577,True
ID_85_L,0.5544487509698511,False
ID_86_L,0.1346785536791379,False
ID_87_L,0.06957625177801648,False
ID_88_L,0.9191196742123391,False
ID_89_L,0.016824941507186136,True
ID_90_L,0.7658108412927009,False
ID_91_L,0.20463601965849937,False
ID_92_L,0.03733531207499082,False
ID_93_L,0.022826466865741458,True
