ID,probability,decision
ID_0_L,0.75528353,False
ID_1_L,0.09940901,False
ID_2_L,0.11796589,False
ID_3_L,0.073390566,False
ID_4_L,0.55673355,False
ID_5_L,0.051998984,False
ID_6_L,0.08745988,False
ID_7_L,0.06328614,False
ID_8_L,0.6851605,False
ID_9_L,0.09129236,False
ID_10_L,0.0111737,True
ID_11_L,0.019410294,True
ID_12_L,0.044189464,True
ID_13_L,0.31123692,False
ID_14_L,0.14238787,False
ID_15_L,0.27200603,False
ID_16_L,0.05664594,False
ID_17_L,0.10253732,False
ID_18_L,0.019468665,True
ID_19_L,0.31726512,False
ID_20_L,0.45653468,False
ID_21_L,0.040933114,True
ID_22_L,0.014486437,True
ID_23_L,0.03374874,True
ID_24_L,0.0220492,True
ID_25_L,0.0120550115,True
ID_26_L,0.011907531,True
ID_27_L,0.1144623,False
ID_28_L,0.15765193,False
ID_29_L,0.04795885,True
ID_30_L,0.31604236,False
ID_31_L,0.056574784,False
ID_32_L,0.036671333,True
ID_33_L,0.11376723,False
ID_34_L,0.051816434,False
ID_35_L,0.033869185,True
ID_36_L,0.53306687,False
ID_37_L,0.15323082,False
ID_38_L,0.05576559,False
ID_39_L,0.5279649,False
ID_40_L,0.02738603,True
ID_41_L,0.074294895,False
ID_42_L,0.09707823,False
ID_43_L,0.25997844,False
ID_44_L,0.010871221,True
ID_45_L,0.04264448,True
ID_46_L,0.032345556,True
ID_47_L,0.63606423,False
ID_48_L,0.14097236,False
ID_49_L,0.05378146,False
ID_50_L,0.1304963,False
ID_51_L,0.069644116,False
ID_52_L,0.059345283,False
ID_53_L,0.17980537,False
ID_54_L,0.08839024,False
ID_55_L,0.06808089,False
ID_56_L,0.20110211,False
ID_57_L,0.4743321,False
ID_58_L,0.14352587,False
ID_59_L,0.03788968,True
ID_60_L,0.041738592,True
ID_61_L,0.083222546,False
ID_62_L,0.17367817,False
ID_63_L,0.23230231,False
ID_64_L,0.14126906,False
ID_65_L,0.22758774,False
ID_66_L,0.09380164,False
ID_67_L,0.15947947,False
ID_68_L,0.026328618,True
ID_69_L,0.15917341,False
ID_70_L,0.08498417,False
ID_71_L,0.1986331,False
ID_72_L,0.3461663,False
ID_73_L,0.13418739,False
ID_74_L,0.082749285,False
ID_75_L,0.023835242,True
ID_76_L,0.072512306,False
ID_77_L,0.1313717,False
ID_78_L,0.12701207,False
ID_79_L,0.042949814,True
ID_80_L,0.060567528,False
ID_81_L,0.118864775,False
ID_82_L,0.54045475,False
ID_83_L,0.058852516,False
ID_84_L,0.010879193,True
ID_85_L,0.36282474,False
ID_86_L,0.08052273,False
ID_87_L,0.10743095,False
ID_88_L,0.76535916,False
