ID,probability,decision
ID_0_L,0.5560258776095615,False
ID_1_L,0.07276183916391102,True
ID_2_L,0.07197476164051013,True
ID_3_L,0.061740426964376656,True
ID_4_L,0.3428789852313281,False
ID_5_L,0.2835680197618357,False
ID_6_L,0.08878926093524263,False
ID_7_L,0.0667866842509288,True
ID_8_L,0.5120054618606478,False
ID_9_L,0.1715994718235811,False
ID_10_L,0.05054517717999748,True
ID_11_L,0.03319209840952022,True
ID_12_L,0.0698712654072057,True
ID_13_L,0.08700597344613449,False
ID_14_L,0.15455230390377234,False
ID_15_L,0.12814956812074496,False
ID_16_L,0.2283549154926384,False
ID_17_L,0.3128010110906404,False
ID_18_L,0.03478490181434284,True
ID_19_L,0.1620323783055599,False
ID_20_L,0.4167324401890969,False
ID_21_L,0.08021178192646422,True
ID_22_L,0.0299807354295782,True
ID_23_L,0.22016115718838297,False
ID_24_L,0.1593265322311833,False
ID_25_L,0.03272672970526356,True
ID_26_L,0.08267902993693933,False
ID_27_L,0.09506275020381216,False
ID_28_L,0.06422791785017579,True
ID_29_L,0.26669065677825693,False
ID_30_L,0.3130546574060058,False
ID_31_L,0.048529621586810026,True
ID_32_L,0.22170780552354952,False
ID_33_L,0.1680343678205956,False
ID_34_L,0.3455355563666502,False
ID_35_L,0.05445296493888732,True
ID_36_L,0.08151096057047923,False
ID_37_L,0.07813078099399352,True
ID_38_L,0.05452617769057725,True
ID_39_L,0.4246198566307756,False
ID_40_L,0.10834926087043249,False
ID_41_L,0.10229509795428683,False
ID_42_L,0.16354969639617323,False
ID_43_L,0.08201383671187122,False
ID_44_L,0.02931167912110919,True
ID_45_L,0.0652651626198393,True
ID_46_L,0.056416645623143344,True
ID_47_L,0.46935338456620407,False
ID_48_L,0.12339171791870904,False
ID_49_L,0.10571868393117247,False
ID_50_L,0.07158645207042463,True
ID_51_L,0.08979837285292928,False
ID_52_L,0.11522703863364565,False
ID_53_L,0.07991595536899224,True
ID_54_L,0.0802963168462654,True
ID_55_L,0.06067649562484745,True
ID_56_L,0.11276114286141704,False
ID_57_L,0.40451757387126214,False
ID_58_L,0.10146594754473671,False
ID_59_L,0.05210854831975381,True
ID_60_L,0.0745051589087419,True
ID_61_L,0.13146560152330378,False
ID_62_L,0.06816199865408404,True
ID_63_L,0.06982383800103961,True
ID_64_L,0.18513919896000167,False
ID_65_L,0.17062522485139567,False
ID_66_L,0.23407782885606226,False
ID_67_L,0.1766830857730691,False
ID_68_L,0.046784269952086587,True
ID_69_L,0.23157459168291192,False
ID_70_L,0.07343211542785763,True
ID_71_L,0.06944691355201262,True
ID_72_L,0.3489996954892983,False
ID_73_L,0.12268008382848207,False
ID_74_L,0.271579455390843,False
ID_75_L,0.08099538373418573,True
ID_76_L,0.2687720069514485,False
ID_77_L,0.1731940336327569,False
ID_78_L,0.12417652862956922,False
ID_79_L,0.0569751135693244,True
ID_80_L,0.057990332692664424,True
ID_81_L,0.3213019535017952,False
ID_82_L,0.4441855502108559,False
ID_83_L,0.1714272396932917,False
ID_84_L,0.07381893227079962,True
ID_85_L,0.3704345588745649,False
ID_86_L,0.05562447280205225,True
ID_87_L,0.40728105696752537,False
ID_88_L,0.5562238704386903,False
ID_89_L,0.06301736866104031,True
ID_90_L,0.34160064617192737,False
ID_91_L,0.6996599530802111,False
ID_92_L,0.05200371272484799,True
ID_93_L,0.048137665571128,True
ID_94_L,0.07674285139257303,True
ID_95_L,0.2643452896955717,False
ID_96_L,0.17469202300982986,False
ID_97_L,0.44591993720634643,False
ID_98_L,0.05412436811536133,True
ID_99_L,0.0876309624883492,False
ID_100_L,0.4609561778399036,False
ID_101_L,0.08104065556538315,True
ID_102_L,0.055380935703592024,True
ID_103_L,0.03154008955238092,True
ID_104_L,0.052340723152408467,True
ID_105_L,0.034815392119278754,True
ID_106_L,0.09786878517060249,False
ID_107_L,0.03628870608162565,True
ID_108_L,0.05341409309234789,True
ID_109_L,0.18114640335013918,False
ID_110_L,0.050736793513926196,True
ID_111_L,0.07564531161398219,True
ID_112_L,0.052670164985906556,True
