ID,probability,decision
ID_0_L,0.9383266118388388,False
ID_1_L,0.05389230552373409,False
ID_2_L,0.06762113290635093,False
ID_3_L,0.03958427506251089,True
ID_4_L,0.7145865473421242,False
ID_5_L,0.08972557094278837,False
ID_6_L,0.07938300918751189,False
ID_7_L,0.03232600252691606,True
ID_8_L,0.9036329958511907,False
ID_9_L,0.0638795396898517,False
ID_10_L,0.012757892292290726,True
ID_11_L,0.016106185681123472,True
ID_12_L,0.04630893735242217,False
ID_13_L,0.4388802049642007,False
ID_14_L,0.3110255234038375,False
ID_15_L,0.6598768719599925,False
ID_16_L,0.08035998959978137,False
ID_17_L,0.1357940927229352,False
ID_18_L,0.015084652804020863,True
ID_19_L,0.3980910156381282,False
ID_20_L,0.5999613816422527,False
ID_21_L,0.039717993272042236,False
ID_22_L,0.019476365647626007,True
ID_23_L,0.05627132923235274,False
ID_24_L,0.04099330167681558,False
ID_25_L,0.015982450954774477,True
ID_26_L,0.014341516260443832,True
ID_27_L,0.08848456095928597,False
ID_28_L,0.12001265249353847,False
ID_29_L,0.0628739070677916,False
ID_30_L,0.5012520069748401,False
ID_31_L,0.0431223293684691,False
ID_32_L,0.035535782115256286,True
ID_33_L,0.0904369318500879,False
ID_34_L,0.06678684426858367,False
ID_35_L,0.021926664787885176,True
ID_36_L,0.8447750728206114,False
ID_37_L,0.0639842417056717,False
ID_38_L,0.041050154419741254,False
ID_39_L,0.8535808721513409,False
ID_40_L,0.023080062705613958,True
ID_41_L,0.06633828497614519,False
ID_42_L,0.09032981025889336,False
ID_43_L,0.3950163105948266,False
ID_44_L,0.014668404798059705,True
ID_45_L,0.04460909191484616,False
ID_46_L,0.033036372431801526,True
ID_47_L,0.8216762377541957,False
ID_48_L,0.08848470342398188,False
ID_49_L,0.08748466026231518,False
ID_50_L,0.0723154193118457,False
ID_51_L,0.025872049194207106,True
ID_52_L,0.04434849739237692,False
ID_53_L,0.10586009095534679,False
ID_54_L,0.0745593641088579,False
ID_55_L,0.06872598288453867,False
ID_56_L,0.1492311038023828,False
ID_57_L,0.7471825330725087,False
ID_58_L,0.08860820856000338,False
ID_59_L,0.02693022217075681,True
ID_60_L,0.05997060249411896,False
ID_61_L,0.06498025800721788,False
ID_62_L,0.1092589841162271,False
ID_63_L,0.34917493458066956,False
ID_64_L,0.0989790460548681,False
ID_65_L,0.12268255672257716,False
ID_66_L,0.08297334310285898,False
ID_67_L,0.10778234392697136,False
ID_68_L,0.018380881592409394,True
ID_69_L,0.183246255856832,False
ID_70_L,0.05715764132672378,False
ID_71_L,0.3882663113358377,False
ID_72_L,0.37303701761993874,False
ID_73_L,0.06572619207812738,False
ID_74_L,0.0692064233304487,False
ID_75_L,0.017925152682971027,True
ID_76_L,0.059411494472761985,False
ID_77_L,0.13894587815498144,False
ID_78_L,0.0607715300874461,False
ID_79_L,0.04665941326262,False
ID_80_L,0.02952467692222571,True
ID_81_L,0.19911996462499582,False
ID_82_L,0.7036295772710403,False
ID_83_L,0.0678121540075706,False
ID_84_L,0.017982510516482513,True
ID_85_L,0.3611516585187927,False
ID_86_L,0.04007771061386682,False
ID_87_L,0.09952020851858548,False
ID_88_L,0.890869355522057,False
ID_89_L,0.028104443420405713,True
ID_90_L,0.79746964719101,False
ID_91_L,0.29887391561646254,False
ID_92_L,0.024043742024243794,True
ID_93_L,0.02534065606019632,True
ID_94_L,0.07648877066030017,False
ID_95_L,0.1323369580929194,False
ID_96_L,0.025807120072910156,True
ID_97_L,0.5336799173055969,False
ID_98_L,0.015135957830617022,True
ID_99_L,0.04993718195091108,False
ID_100_L,0.9272998579505313,False
ID_101_L,0.030459775864067215,True
ID_102_L,0.019323031366134228,True
ID_103_L,0.01885173085817821,True
ID_104_L,0.29477290161303493,False
