ID,probability,decision
ID_0_L,0.9281668247527994,False
ID_1_L,0.05000368932110239,False
ID_2_L,0.0626913720155182,False
ID_3_L,0.03530689926357997,True
ID_4_L,0.7445945371858742,False
ID_5_L,0.07275550056631641,False
ID_6_L,0.06723678484242952,False
ID_7_L,0.02935132837701294,True
ID_8_L,0.885939890385303,False
ID_9_L,0.05664173444831466,False
ID_10_L,0.012133158562746486,True
ID_11_L,0.016322239608024685,True
ID_12_L,0.03992300425950941,False
ID_13_L,0.37111900320064295,False
ID_14_L,0.24396222170420542,False
ID_15_L,0.4818555215556976,False
ID_16_L,0.06460563280212944,False
ID_17_L,0.12250742597227873,False
ID_18_L,0.015122287681664365,True
ID_19_L,0.4585340820172468,False
ID_20_L,0.5547696565480358,False
ID_21_L,0.03276910608307674,True
ID_22_L,0.017675752666332114,True
ID_23_L,0.047564853016848825,False
ID_24_L,0.03834701510259272,False
ID_25_L,0.015145880444950488,True
ID_26_L,0.014368670861998799,True
ID_27_L,0.07708662576881387,False
ID_28_L,0.09925282814462262,False
ID_29_L,0.055451311710036526,False
ID_30_L,0.4368214270536882,False
ID_31_L,0.041139387871470014,False
ID_32_L,0.03184037675612433,True
ID_33_L,0.08103696454566636,False
ID_34_L,0.05944837872014065,False
ID_35_L,0.020378975048228578,True
ID_36_L,0.6586720230418879,False
ID_37_L,0.05702739739043244,False
ID_38_L,0.039008880660036466,False
ID_39_L,0.7681035199862225,False
ID_40_L,0.022002550487020166,True
ID_41_L,0.055978047904279175,False
ID_42_L,0.07167392307201495,False
ID_43_L,0.2755033571603301,False
ID_44_L,0.014108902342017386,True
ID_45_L,0.03927210227922004,False
ID_46_L,0.0288190610952343,True
ID_47_L,0.8207641154497247,False
ID_48_L,0.07239638757341597,False
ID_49_L,0.06517940540305538,False
ID_50_L,0.06564538558520608,False
ID_51_L,0.027756439913575497,True
ID_52_L,0.043189748886714015,False
ID_53_L,0.09500002483518832,False
ID_54_L,0.06839828994602702,False
ID_55_L,0.06024520784030259,False
ID_56_L,0.10999102994204943,False
ID_57_L,0.676877206772243,False
ID_58_L,0.07972470527372921,False
ID_59_L,0.025583514936347654,True
ID_60_L,0.05133787823783994,False
ID_61_L,0.061009069828611276,False
ID_62_L,0.09106990102767044,False
ID_63_L,0.2834290960735769,False
ID_64_L,0.08548742440351804,False
ID_65_L,0.1177347073478926,False
ID_66_L,0.08711598420079991,False
ID_67_L,0.10533372400071211,False
ID_68_L,0.01750515866933681,True
ID_69_L,0.1467590516381876,False
ID_70_L,0.052233786958288564,False
ID_71_L,0.3070828631292917,False
ID_72_L,0.3260569499905421,False
ID_73_L,0.06078748780673967,False
ID_74_L,0.061844158715226825,False
ID_75_L,0.01780883442051945,True
ID_76_L,0.05100059127781053,False
ID_77_L,0.1268940739307668,False
ID_78_L,0.06658429527057404,False
ID_79_L,0.04048592984584798,False
ID_80_L,0.02874084617381615,True
ID_81_L,0.1715494139741664,False
ID_82_L,0.7104411629594016,False
ID_83_L,0.05911183042714168,False
