ID,probability,decision
ID_0_L,0.8000507890885998,False
ID_1_L,0.02627636253402323,True
ID_2_L,0.03790000465454001,False
ID_3_L,0.03494589957673005,True
ID_4_L,0.8388284653956187,False
ID_5_L,0.031194842313141402,True
ID_6_L,0.03454170810870547,True
ID_7_L,0.03406369945740604,True
ID_8_L,0.9333137828334621,False
ID_9_L,0.06419869301426998,False
ID_10_L,0.02044264281482986,True
ID_11_L,0.01835947902517761,True
ID_12_L,0.03703537421649239,False
ID_13_L,0.07644344767141681,False
ID_14_L,0.5400816861558309,False
ID_15_L,0.11861879194805862,False
ID_16_L,0.08954186384123422,False
ID_17_L,0.0729476360534674,False
ID_18_L,0.025168565541778452,True
ID_19_L,0.12553765692239466,False
ID_20_L,0.47829262771200176,False
ID_21_L,0.031680809008584075,True
ID_22_L,0.018451801326201507,True
ID_23_L,0.038964849570158916,False
ID_24_L,0.10265306409896849,False
ID_25_L,0.01629349678127884,True
ID_26_L,0.032694906890728834,True
ID_27_L,0.025004893286839892,True
ID_28_L,0.03893430843498493,False
ID_29_L,0.05637390216730407,False
ID_30_L,0.22163277421434407,False
ID_31_L,0.02528355377741623,True
ID_32_L,0.026967149560847514,True
ID_33_L,0.06858609389741259,False
ID_34_L,0.22694112938651614,False
ID_35_L,0.029234704077112223,True
ID_36_L,0.5495241304128424,False
ID_37_L,0.02780414579470205,True
ID_38_L,0.04441006008779522,False
ID_39_L,0.612868074311599,False
ID_40_L,0.061090803847670946,False
ID_41_L,0.024946339383430067,True
ID_42_L,0.0598627577402183,False
ID_43_L,0.02650381259978485,True
ID_44_L,0.015679585780814312,True
ID_45_L,0.05713251573431327,False
ID_46_L,0.03362643736693631,True
ID_47_L,0.45913553003363516,False
ID_48_L,0.06007944165171353,False
ID_49_L,0.03162059520801329,True
ID_50_L,0.023362968830615966,True
ID_51_L,0.039504595837850286,False
ID_52_L,0.0434443697342312,False
ID_53_L,0.1149982891916546,False
ID_54_L,0.13221214965280423,False
ID_55_L,0.02896296802713825,True
ID_56_L,0.052363949555142134,False
ID_57_L,0.8800959624458949,False
ID_58_L,0.05860033664167803,False
ID_59_L,0.02159601900275522,True
ID_60_L,0.03162746289604825,True
ID_61_L,0.031134168496850967,True
ID_62_L,0.0334745721320701,True
ID_63_L,0.05763550663761163,False
ID_64_L,0.06258434536243661,False
ID_65_L,0.11509236560210752,False
ID_66_L,0.25619298257845025,False
ID_67_L,0.06881196670803229,False
ID_68_L,0.019974119425602586,True
ID_69_L,0.07163581415977657,False
ID_70_L,0.04983271936749308,False
ID_71_L,0.05206666940286357,False
ID_72_L,0.9142942325983873,False
ID_73_L,0.057562578111715904,False
ID_74_L,0.45176561811595145,False
ID_75_L,0.02599360647056224,True
ID_76_L,0.1989291662527947,False
ID_77_L,0.05212811807735736,False
ID_78_L,0.07398852684959392,False
ID_79_L,0.030195487874132378,True
ID_80_L,0.052999343915779484,False
ID_81_L,0.0894652741645636,False
ID_82_L,0.9211183499387108,False
ID_83_L,0.06325767842771998,False
ID_84_L,0.03076616613683601,True
ID_85_L,0.13936850969719575,False
ID_86_L,0.03151318941924143,True
ID_87_L,0.053981258849216826,False
ID_88_L,0.6542235317512992,False
ID_89_L,0.02176779015647258,True
ID_90_L,0.7490242602566296,False
ID_91_L,0.13261984533562737,False
ID_92_L,0.029537389256384255,True
ID_93_L,0.023035561481224064,True
ID_94_L,0.06658649491146354,False
ID_95_L,0.10056631063072177,False
ID_96_L,0.07909571359851879,False
ID_97_L,0.8976281511982742,False
ID_98_L,0.022558146405291305,True
ID_99_L,0.06529007460228893,False
ID_100_L,0.8227339621912992,False
ID_101_L,0.04829297348225421,False
ID_102_L,0.025631748819454663,True
ID_103_L,0.03218392034708205,True
ID_104_L,0.08388500716717055,False
ID_105_L,0.01876831583523359,True
ID_106_L,0.06570056143384598,False
ID_107_L,0.019952011972336082,True
ID_108_L,0.05028784191908255,False
ID_109_L,0.022123458097071093,True
ID_110_L,0.03459312598200216,True
ID_111_L,0.016902562047344923,True
ID_112_L,0.024375936958274513,True
ID_113_L,0.03815991794674108,False
ID_114_L,0.04973385630535192,False
ID_115_L,0.0166016935247019,True
ID_116_L,0.026161536433021375,True
ID_117_L,0.07494043983016185,False
ID_118_L,0.6807441993801671,False
ID_119_L,0.025365959441219915,True
ID_120_L,0.08355635314628104,False
ID_121_L,0.23752634450675858,False
ID_122_L,0.22670822515357023,False
ID_123_L,0.024656916135618493,True
ID_124_L,0.667709990238358,False
ID_125_L,0.04874723160467496,False
ID_126_L,0.03282231182869007,True
ID_127_L,0.07891462886480652,False
ID_128_L,0.05259590131034124,False
ID_129_L,0.7582043568931371,False
ID_130_L,0.764725886372048,False
ID_131_L,0.04811185185861083,False
ID_132_L,0.03311752092254298,True
ID_133_L,0.04047062143959071,False
ID_134_L,0.038163861685772724,False
ID_135_L,0.38636709952279347,False
ID_136_L,0.04865523922980068,False
ID_137_L,0.04959235390534078,False
ID_138_L,0.016397455885547023,True
ID_139_L,0.12524321459083948,False
ID_140_L,0.028248384280074652,True
ID_141_L,0.2917549948146699,False
ID_142_L,0.029216211029451412,True
ID_143_L,0.653588895143862,False
ID_144_L,0.01630365117471392,True
ID_145_L,0.3969419848373799,False
ID_146_L,0.044600330579370365,False
ID_147_L,0.07957316163485337,False
ID_148_L,0.06497292542631783,False
ID_149_L,0.0329645060265384,True
ID_150_L,0.08008896508677354,False
ID_151_L,0.024128303488954266,True
ID_152_L,0.03643936146987462,True
ID_153_L,0.054493067216170435,False
ID_154_L,0.020463639007641678,True
ID_155_L,0.3215695655744062,False
ID_156_L,0.02446461712458785,True
ID_157_L,0.08847204022171781,False
ID_158_L,0.023122105395963342,True
ID_159_L,0.04952358409461185,False
ID_160_L,0.021284779578637086,True
ID_161_L,0.2763774716475025,False
ID_162_L,0.0241916508758268,True
ID_163_L,0.023250642877317318,True
ID_164_L,0.032623183802196594,True
ID_165_L,0.025556750933399503,True
ID_166_L,0.043261171605271,False
ID_167_L,0.019285894547535765,True
ID_168_L,0.01634783006566904,True
ID_169_L,0.038715097225353504,False
ID_170_L,0.01717510328236726,True
ID_171_L,0.05014384592510178,False
ID_172_L,0.02422290313571722,True
ID_173_L,0.9837496367876456,False
ID_174_L,0.02098062611940818,True
ID_175_L,0.024165353499147862,True
ID_176_L,0.03386942668125939,True
ID_177_L,0.045886149667224777,False
ID_178_L,0.15578509695925988,False
ID_179_L,0.12479190003296589,False
ID_180_L,0.48201596771869326,False
ID_181_L,0.02523704776574181,True
ID_182_L,0.9054856889499318,False
ID_183_L,0.11517282345288145,False
ID_184_L,0.021696589595552228,True
ID_185_L,0.035089271727559455,True
ID_186_L,0.041114422127378904,False
ID_187_L,0.049919098383783264,False
ID_188_L,0.2978764896237238,False
ID_189_L,0.046091394399174285,False
ID_190_L,0.6255258689563793,False
ID_191_L,0.08270428766404617,False
ID_192_L,0.4578225598773895,False
ID_193_L,0.04582015216350267,False
ID_194_L,0.043857905532669814,False
ID_195_L,0.28849633814817255,False
ID_196_L,0.036025934847822114,True
ID_197_L,0.04315168048197175,False
ID_198_L,0.29794074810434645,False
ID_199_L,0.029809634029072257,True
ID_200_L,0.6526874432527798,False
ID_201_L,0.17102480202924614,False
ID_202_L,0.05053315962124001,False
ID_203_L,0.6711068918317482,False
ID_204_L,0.10455842003931308,False
ID_205_L,0.033140533614851024,True
ID_206_L,0.23768724989007622,False
ID_207_L,0.14407812390866245,False
ID_208_L,0.01829735423729703,True
ID_209_L,0.17478919335202323,False
ID_210_L,0.020315556265923608,True
ID_211_L,0.6821595007870167,False
ID_212_L,0.06503424309541903,False
ID_213_L,0.37067249277549097,False
ID_214_L,0.07728759339311254,False
ID_215_L,0.051098852197944855,False
ID_216_L,0.05035641582225866,False
ID_217_L,0.28088968040666273,False
ID_218_L,0.015976689198819435,True
ID_219_L,0.05267167491308742,False
ID_220_L,0.023869343853066053,True
ID_221_L,0.02543600149107116,True
ID_222_L,0.1447621274166801,False
ID_223_L,0.028986230168532662,True
ID_224_L,0.11523263284379662,False
ID_225_L,0.06454684773551131,False
ID_226_L,0.03625297548643278,True
ID_227_L,0.1013889826163434,False
ID_228_L,0.015614700855749786,True
ID_229_L,0.15895530290011767,False
ID_230_L,0.04595908485512259,False
ID_231_L,0.043429619097471416,False
ID_232_L,0.02127464639272673,True
ID_233_L,0.022959810450610928,True
ID_234_L,0.02157401537995588,True
ID_235_L,0.07571310059385075,False
ID_236_L,0.08594561920094165,False
ID_237_L,0.01948326299367024,True
ID_238_L,0.018117635768662037,True
ID_239_L,0.019313595190688884,True
ID_240_L,0.12913007148501898,False
ID_241_L,0.5921298942142568,False
ID_242_L,0.0737935817539589,False
ID_243_L,0.027173339887819586,True
ID_244_L,0.9838450914943071,False
ID_245_L,0.0990893795444637,False
ID_246_L,0.30034072227636704,False
ID_247_L,0.14271320341840982,False
ID_248_L,0.15432714842819706,False
ID_249_L,0.014993074595781803,True
ID_250_L,0.7439496826141687,False
ID_251_L,0.03971001778678107,False
ID_252_L,0.06503233807786311,False
ID_253_L,0.01689983762034725,True
ID_254_L,0.02420028992210832,True
ID_255_L,0.05931631264144732,False
ID_256_L,0.03361771672048968,True
ID_257_L,0.05029290040500163,False
ID_258_L,0.0359935689936568,True
ID_259_L,0.530227046493292,False
ID_260_L,0.9418079271463462,False
ID_261_L,0.3145771450323872,False
ID_262_L,0.03358553521271394,True
ID_263_L,0.3486033380918971,False
ID_264_L,0.01651616958669599,True
ID_265_L,0.02702990521504927,True
ID_266_L,0.2728260653183955,False
ID_267_L,0.26727430929947865,False
ID_268_L,0.040098690934534865,False
ID_269_L,0.06308875621518893,False
ID_270_L,0.017976696261238607,True
ID_271_L,0.021991593791821633,True
ID_272_L,0.037992523991540614,False
ID_273_L,0.7391600676140243,False
ID_274_L,0.609461929795472,False
ID_275_L,0.03892517827237485,False
ID_276_L,0.06758697483337717,False
ID_277_L,0.02713737679874243,True
ID_278_L,0.051451579260600025,False
ID_279_L,0.10407258979887853,False
ID_280_L,0.536746073168464,False
ID_281_L,0.036915473286038954,False
ID_282_L,0.024883195919382324,True
ID_283_L,0.036133119769811234,True
ID_284_L,0.05569318324091157,False
ID_285_L,0.0560434066266776,False
ID_286_L,0.029021658524728766,True
ID_287_L,0.02482449624281439,True
ID_288_L,0.028090552937892487,True
ID_289_L,0.09714870351130103,False
ID_290_L,0.21972703924655973,False
ID_291_L,0.047656567402165166,False
ID_292_L,0.04178651458687643,False
ID_293_L,0.04207505370245394,False
ID_294_L,0.015705686677516668,True
ID_295_L,0.05156202097672524,False
ID_296_L,0.03906897165414185,False
ID_297_L,0.1803303544972106,False
ID_298_L,0.9348384068992612,False
ID_299_L,0.029698353010399896,True
ID_300_L,0.14443729791836785,False
ID_301_L,0.03793179801219032,False
ID_302_L,0.037481084435346715,False
ID_303_L,0.03751934358815251,False
ID_304_L,0.7346836834542282,False
ID_305_L,0.02048929469401477,True
ID_306_L,0.05044237075579812,False
ID_307_L,0.05130693241298847,False
ID_308_L,0.026870142838698124,True
ID_309_L,0.30293673410515576,False
ID_310_L,0.018326482404046236,True
ID_311_L,0.03166862716076411,True
ID_312_L,0.27189078989787985,False
ID_313_L,0.026242998960708763,True
ID_314_L,0.055481005924277835,False
ID_315_L,0.049235648306535054,False
ID_316_L,0.031133804104614943,True
ID_317_L,0.027529027172307742,True
ID_318_L,0.1550082907394162,False
ID_319_L,0.02406617759434546,True
ID_320_L,0.9628645808631257,False
ID_321_L,0.016893131350924108,True
ID_322_L,0.3187650828776786,False
ID_323_L,0.10405653456591475,False
ID_324_L,0.03156293947691138,True
ID_325_L,0.03812880402489309,False
ID_326_L,0.02012345559492847,True
ID_327_L,0.08358468193888327,False
ID_328_L,0.8026888916104795,False
ID_329_L,0.017446592358824765,True
ID_330_L,0.028665430128390984,True
