ID,probability,decision
ID_0_L,0.539899642407917,False
ID_1_L,0.07205488856444356,True
ID_2_L,0.07479023773047393,True
ID_3_L,0.06390353587570045,True
ID_4_L,0.32874978878307803,False
ID_5_L,0.2609217777078087,False
ID_6_L,0.09069202419176267,False
ID_7_L,0.06695360675321703,True
ID_8_L,0.4896621969084199,False
ID_9_L,0.1660932133966459,False
ID_10_L,0.05592676063759892,True
ID_11_L,0.03371958080946199,True
ID_12_L,0.07484998629574213,True
ID_13_L,0.09088876041534985,False
ID_14_L,0.14325051382259488,False
ID_15_L,0.12183406119268973,False
ID_16_L,0.22805378245309874,False
ID_17_L,0.2905841834019024,False
ID_18_L,0.037097395371093946,True
ID_19_L,0.17950134795016015,False
ID_20_L,0.40991514067369605,False
ID_21_L,0.0862214939155191,False
ID_22_L,0.029254135779268345,True
ID_23_L,0.2167010265072754,False
ID_24_L,0.18335396358678777,False
ID_25_L,0.03358007907471689,True
ID_26_L,0.08994299946211906,False
ID_27_L,0.10202452027728559,False
ID_28_L,0.07369367829501089,True
ID_29_L,0.2747575415087102,False
ID_30_L,0.31175777813273936,False
ID_31_L,0.051005588548788554,True
ID_32_L,0.21942521935557366,False
ID_33_L,0.17922468481043544,False
ID_34_L,0.36280272256331436,False
ID_35_L,0.05499607539918894,True
ID_36_L,0.09276154401569082,False
ID_37_L,0.08119909997315608,True
ID_38_L,0.05850964025263266,True
ID_39_L,0.4582281466766529,False
ID_40_L,0.11888520674677337,False
ID_41_L,0.1022315672922708,False
ID_42_L,0.17502802435634573,False
ID_43_L,0.08161593627584872,True
ID_44_L,0.029193598135183327,True
ID_45_L,0.07107966701088711,True
ID_46_L,0.0637858354890488,True
ID_47_L,0.47011972507729743,False
ID_48_L,0.11369370306157542,False
ID_49_L,0.08392180365553376,False
ID_50_L,0.07123220274169645,True
ID_51_L,0.08739670181568672,False
ID_52_L,0.11955103069764748,False
ID_53_L,0.08068024713736877,True
ID_54_L,0.07981210872038366,True
ID_55_L,0.0592853606150637,True
ID_56_L,0.12075242062350017,False
ID_57_L,0.4132698493303016,False
ID_58_L,0.1043614862137435,False
ID_59_L,0.056210658680284006,True
ID_60_L,0.07288365500290624,True
ID_61_L,0.12506999595421228,False
ID_62_L,0.07117639388421146,True
ID_63_L,0.07451913362949435,True
ID_64_L,0.20323663029634587,False
ID_65_L,0.17375848015224646,False
ID_66_L,0.2436456677312057,False
ID_67_L,0.17709400377087367,False
ID_68_L,0.045052033673094606,True
ID_69_L,0.2460821144165442,False
ID_70_L,0.07289498488069608,True
ID_71_L,0.06421131155633666,True
ID_72_L,0.35164812493617253,False
ID_73_L,0.12624251565550124,False
ID_74_L,0.2682321860161521,False
ID_75_L,0.09625470006853237,False
ID_76_L,0.2600338348595881,False
ID_77_L,0.17147827357908135,False
ID_78_L,0.15028387549896682,False
ID_79_L,0.05990536771604861,True
ID_80_L,0.061463572441675406,True
ID_81_L,0.3192949565483093,False
ID_82_L,0.4497287785387844,False
ID_83_L,0.18954965005271668,False
ID_84_L,0.06249906465479874,True
ID_85_L,0.3540426360255566,False
ID_86_L,0.057738636399270175,True
ID_87_L,0.3904586461679976,False
ID_88_L,0.5631102199834,False
ID_89_L,0.0648019500679256,True
ID_90_L,0.3561696308547764,False
ID_91_L,0.6850069158573242,False
ID_92_L,0.058098076483276195,True
ID_93_L,0.04678306238137545,True
ID_94_L,0.07076193348742758,True
ID_95_L,0.2667209533097979,False
ID_96_L,0.17733944654243466,False
ID_97_L,0.44275415783368666,False
ID_98_L,0.05152474834231648,True
ID_99_L,0.09081791965704768,False
ID_100_L,0.4540747658964388,False
ID_101_L,0.0885054565668474,False
ID_102_L,0.055343226552023415,True
ID_103_L,0.033863879653505416,True
ID_104_L,0.05550493807436077,True
ID_105_L,0.034755783041444,True
ID_106_L,0.10103819881494953,False
ID_107_L,0.035816055034438514,True
ID_108_L,0.05269459025025165,True
ID_109_L,0.18559474580790356,False
ID_110_L,0.05913166863773544,True
ID_111_L,0.07431456873176306,True
ID_112_L,0.04121998293376299,True
ID_113_L,0.03090805997342867,True
ID_114_L,0.07486883326911946,True
ID_115_L,0.031196880596865373,True
ID_116_L,0.0409651641072312,True
ID_117_L,0.10190323317851314,False
ID_118_L,0.3886999668071803,False
ID_119_L,0.06773406106363457,True
ID_120_L,0.06851200274266586,True
ID_121_L,0.3113769445636236,False
ID_122_L,0.2330168017743743,False
ID_123_L,0.05310853104747478,True
ID_124_L,0.427422628965199,False
ID_125_L,0.17751507463108213,False
ID_126_L,0.06226692799146731,True
ID_127_L,0.23531818415420852,False
ID_128_L,0.13578966321889088,False
ID_129_L,0.3834090756576933,False
ID_130_L,0.3448319643705827,False
ID_131_L,0.10547088638828679,False
ID_132_L,0.07895266351579673,True
ID_133_L,0.0554193175737996,True
ID_134_L,0.048886434767221196,True
ID_135_L,0.3846568294454467,False
ID_136_L,0.05329507996992527,True
ID_137_L,0.09647762414602039,False
ID_138_L,0.03278185904212923,True
ID_139_L,0.4182071439937741,False
ID_140_L,0.05470538748911743,True
ID_141_L,0.34038543220445194,False
ID_142_L,0.06525865511818159,True
ID_143_L,0.26135076695767917,False
