ID,probability,decision
ID_0_L,0.8466634046489763,False
ID_1_L,0.2882186018006821,False
ID_2_L,0.16847458330547718,True
ID_3_L,0.1757346645931678,True
ID_4_L,0.658942258090532,False
ID_5_L,0.46958836762692646,False
ID_6_L,0.15511090926691737,True
ID_7_L,0.22709251475447295,True
ID_8_L,0.8269284941100612,False
ID_9_L,0.3093369074880304,False
ID_10_L,0.08155054639913853,True
ID_11_L,0.034158940968292105,True
ID_12_L,0.2641766144666236,False
ID_13_L,0.23409300834580682,True
ID_14_L,0.3513829958211558,False
ID_15_L,0.36078996857970314,False
ID_16_L,0.4503089702293039,False
ID_17_L,0.5914074130686443,False
ID_18_L,0.054410748920972564,True
ID_19_L,0.5267392810689542,False
ID_20_L,0.625780525156866,False
ID_21_L,0.26593447626779493,False
ID_22_L,0.04299879152145818,True
ID_23_L,0.4456139776079958,False
ID_24_L,0.31449811477292505,False
ID_25_L,0.06069071416934223,True
ID_26_L,0.19272205422294983,True
ID_27_L,0.20338350004286312,True
ID_28_L,0.22736675738091483,True
ID_29_L,0.5190764670543807,False
ID_30_L,0.5461440810055285,False
ID_31_L,0.1513755160309331,True
ID_32_L,0.280504626904158,False
ID_33_L,0.5274279771885062,False
ID_34_L,0.525987003604682,False
ID_35_L,0.14772931323647992,True
ID_36_L,0.41032921080434026,False
ID_37_L,0.2595977685701382,False
ID_38_L,0.16211383375918342,True
ID_39_L,0.5699363258381951,False
ID_40_L,0.2682975483748722,False
ID_41_L,0.26197002616073994,False
ID_42_L,0.29724205465096293,False
ID_43_L,0.2644455351917695,False
ID_44_L,0.03724346421689616,True
ID_45_L,0.1407290401166279,True
ID_46_L,0.1611847137706951,True
ID_47_L,0.753968418193963,False
ID_48_L,0.25004299383516254,False
ID_49_L,0.287117204434857,False
ID_50_L,0.22672200266128434,True
ID_51_L,0.326775113098574,False
ID_52_L,0.2604739062789141,False
ID_53_L,0.2364343897846366,False
ID_54_L,0.2667536753684717,False
ID_55_L,0.22451875069780275,True
ID_56_L,0.3728539210800725,False
ID_57_L,0.6087031762716787,False
ID_58_L,0.28600038553798346,False
ID_59_L,0.14023294657182928,True
ID_60_L,0.2765744929316361,False
ID_61_L,0.40868153518561395,False
ID_62_L,0.19058543899003397,True
ID_63_L,0.24364396870071872,False
ID_64_L,0.6045270967957903,False
ID_65_L,0.3774279409044111,False
ID_66_L,0.5125593940816078,False
ID_67_L,0.3247399469490432,False
ID_68_L,0.08788929319903642,True
ID_69_L,0.5042369225943926,False
ID_70_L,0.17255920417522722,True
ID_71_L,0.18651050668353264,True
ID_72_L,0.5316854483546529,False
ID_73_L,0.3455292244384568,False
ID_74_L,0.43876959329566756,False
ID_75_L,0.137004521506847,True
ID_76_L,0.41712902782855277,False
ID_77_L,0.2896444447921391,False
ID_78_L,0.2709515172592746,False
