ID,probability,decision
ID_0_L,0.53133837596161,False
ID_1_L,0.07031785063059229,True
ID_2_L,0.07182592165070813,True
ID_3_L,0.06295446818846658,True
ID_4_L,0.3453596583421786,False
ID_5_L,0.25941769523143476,False
ID_6_L,0.08439431908330648,False
ID_7_L,0.06662894066567372,True
ID_8_L,0.4945986533550958,False
ID_9_L,0.16711324158780066,False
ID_10_L,0.05432807212155995,True
ID_11_L,0.03511461216631346,True
ID_12_L,0.07371569037602589,True
ID_13_L,0.09275303614901129,False
ID_14_L,0.1460719535913487,False
ID_15_L,0.1274937925867559,False
ID_16_L,0.2294622721559394,False
ID_17_L,0.3024753085929277,False
ID_18_L,0.037001698099894294,True
ID_19_L,0.17508642342673067,False
ID_20_L,0.41686208424566623,False
ID_21_L,0.08165088998466548,True
ID_22_L,0.032241593241258915,True
ID_23_L,0.21062743580883136,False
ID_24_L,0.16036540506689195,False
ID_25_L,0.032135702138125714,True
ID_26_L,0.08864260106930387,False
ID_27_L,0.11102014162941803,False
ID_28_L,0.07250620538329285,True
ID_29_L,0.284176360287321,False
ID_30_L,0.3299744414001595,False
ID_31_L,0.053083256620589235,True
ID_32_L,0.2182967518837009,False
ID_33_L,0.1747446630491834,False
ID_34_L,0.33710395171696855,False
ID_35_L,0.056164982743763595,True
ID_36_L,0.08886850219305803,False
ID_37_L,0.0804606832651151,True
ID_38_L,0.05846152229654949,True
ID_39_L,0.4585148978518687,False
ID_40_L,0.10857161107780601,False
ID_41_L,0.09186209618592543,False
ID_42_L,0.17695833157446691,False
ID_43_L,0.08500772481855484,False
ID_44_L,0.032017643203840485,True
ID_45_L,0.07256088115186475,True
ID_46_L,0.060557580709350495,True
ID_47_L,0.4611199770881666,False
ID_48_L,0.11565537597342553,False
ID_49_L,0.08714163797886734,False
ID_50_L,0.06626640941350022,True
ID_51_L,0.07641601976326533,True
ID_52_L,0.11052374507445452,False
ID_53_L,0.07513434059472467,True
ID_54_L,0.08249507160020102,True
ID_55_L,0.05851302325510656,True
ID_56_L,0.10937611462866438,False
ID_57_L,0.4141181076312212,False
ID_58_L,0.10798483506656346,False
ID_59_L,0.05098695694201128,True
ID_60_L,0.08659871048215567,False
ID_61_L,0.12825631391448752,False
ID_62_L,0.07002283059364764,True
ID_63_L,0.0733478513532081,True
ID_64_L,0.20500283068202557,False
ID_65_L,0.17535807494757985,False
ID_66_L,0.24067649117227927,False
ID_67_L,0.1757613577173169,False
ID_68_L,0.04820242204846046,True
ID_69_L,0.25564906508580365,False
ID_70_L,0.07223335582432742,True
ID_71_L,0.07240825224590519,True
ID_72_L,0.3579305804495025,False
ID_73_L,0.12235330830391249,False
ID_74_L,0.27975601861257854,False
ID_75_L,0.08569913625669882,False
ID_76_L,0.26213505280329963,False
ID_77_L,0.1736101945436036,False
ID_78_L,0.13654163848219011,False
ID_79_L,0.05613125262472367,True
ID_80_L,0.062069678624007606,True
ID_81_L,0.3195470698977574,False
ID_82_L,0.46089427990588333,False
ID_83_L,0.18213948877571962,False
ID_84_L,0.06598603488518896,True
ID_85_L,0.36281662612743565,False
ID_86_L,0.06039536417100036,True
ID_87_L,0.4184938142527139,False
ID_88_L,0.5596576245817675,False
ID_89_L,0.06285795253261514,True
ID_90_L,0.3594309941987844,False
ID_91_L,0.6997669424766249,False
ID_92_L,0.057613062822597344,True
ID_93_L,0.048981036314730816,True
ID_94_L,0.07931082767802275,True
ID_95_L,0.24662919592510701,False
ID_96_L,0.1746513841909166,False
ID_97_L,0.4625263751165271,False
ID_98_L,0.05265909953586376,True
ID_99_L,0.09098095494830517,False
ID_100_L,0.46299704581078094,False
ID_101_L,0.08263422655364061,True
ID_102_L,0.05622400622432084,True
ID_103_L,0.03098293796854835,True
ID_104_L,0.05662337205318217,True
ID_105_L,0.03523485682757071,True
ID_106_L,0.11600981512414783,False
