ID,probability,decision
ID_0_L,0.9773366417024114,False
ID_1_L,0.6284532670662595,False
ID_2_L,0.3758478080480499,True
ID_3_L,0.4183622828140484,True
ID_4_L,0.8780810585911305,False
ID_5_L,0.7875930519880131,False
ID_6_L,0.22928039698705857,True
ID_7_L,0.3761786599917541,True
ID_8_L,0.9460711330223579,False
ID_9_L,0.6430107525892473,False
ID_10_L,0.07526881719272124,True
ID_11_L,0.02663358146819367,True
ID_12_L,0.6104218361343767,False
ID_13_L,0.5298593878423873,False
ID_14_L,0.47460711324377425,False
ID_15_L,0.5392886682379588,False
ID_16_L,0.829280396894751,False
ID_17_L,0.8706368898577845,False
ID_18_L,0.06848635234678374,True
ID_19_L,0.6678246483670675,False
ID_20_L,0.8813895780281735,False
ID_21_L,0.587262200075078,False
ID_22_L,0.04896608766823185,True
ID_23_L,0.6974358973285996,False
ID_24_L,0.5770057898202455,False
ID_25_L,0.02497932174967233,True
ID_26_L,0.1295285359602214,True
ID_27_L,0.39619520258586244,True
ID_28_L,0.4569065342555958,False
ID_29_L,0.8299421007821596,False
ID_30_L,0.8057899088917478,False
ID_31_L,0.15831265506249284,True
ID_32_L,0.5252274606305275,False
ID_33_L,0.7999999998769229,False
ID_34_L,0.8238213398236304,False
ID_35_L,0.4354011579148183,False
ID_36_L,0.7634408600976013,False
ID_37_L,0.3513647642139339,True
ID_38_L,0.21786600492926134,True
ID_39_L,0.8531017368414584,False
ID_40_L,0.33184449953538203,True
ID_41_L,0.5402812240690716,False
ID_42_L,0.5291976839549787,False
ID_43_L,0.5548387095920595,False
ID_44_L,0.009263854423719539,True
ID_45_L,0.2095947063366546,True
ID_46_L,0.29181141434716545,True
ID_47_L,0.9483870966282878,False
ID_48_L,0.5179487178690335,False
ID_49_L,0.6102564101625246,False
ID_50_L,0.5634408601283706,False
ID_51_L,0.4191894126733091,True
ID_52_L,0.4817204300334161,False
ID_53_L,0.6213399502766177,False
ID_54_L,0.5374689825475855,False
ID_55_L,0.43556658388667047,False
ID_56_L,0.7103391231330661,False
ID_57_L,0.9164598840608259,False
ID_58_L,0.5697270470587518,False
ID_59_L,0.2102564102240631,True
ID_60_L,0.45541770050892666,False
ID_61_L,0.636559139687014,False
ID_62_L,0.40347394534735637,True
ID_63_L,0.5416046318438887,False
ID_64_L,0.8259718774577081,False
ID_65_L,0.683209263749316,False
ID_66_L,0.8772539287318699,False
ID_67_L,0.7242349047686454,False
ID_68_L,0.13680727872171536,True
ID_69_L,0.7652605457879748,False
ID_70_L,0.3035566583486671,True
ID_71_L,0.27659222493676916,True
ID_72_L,0.7947063687776548,False
ID_73_L,0.6016542596262136,False
ID_74_L,0.6236559138825477,False
ID_75_L,0.1940446649825539,True
ID_76_L,0.6656741107329898,False
ID_77_L,0.5733664184394988,False
ID_78_L,0.3333333332820513,True
ID_79_L,0.3085194375042311,True
ID_80_L,0.5012406947119679,False
ID_81_L,0.9083540114400712,False
ID_82_L,0.9048800660311763,False
ID_83_L,0.4982630272186294,False
ID_84_L,0.12985938790392568,True
ID_85_L,0.8906534324518928,False
ID_86_L,0.366087675708774,True
ID_87_L,0.6099255582188203,False
ID_88_L,0.9655913977009098,False
ID_89_L,0.21174524397073236,True
ID_90_L,0.9186104216949036,False
ID_91_L,0.8423490486710694,False
ID_92_L,0.22613730352186806,True
ID_93_L,0.46617038867931543,False
ID_94_L,0.3341604631413119,True
ID_95_L,0.8320926384162373,False
ID_96_L,0.46302729521412483,False
ID_97_L,0.9368072785986383,False
ID_98_L,0.09197684034978686,True
ID_99_L,0.4832092637800853,False
ID_100_L,0.9543424316149647,False
ID_101_L,0.44466501233853784,False
ID_102_L,0.3174524399842464,True
ID_103_L,0.004962779155564039,True
ID_104_L,0.27559966910565625,True
ID_105_L,0.052770885020830945,True
ID_106_L,0.28668320921974927,True
ID_107_L,0.1285359801291086,True
ID_108_L,0.21488833743592284,True
ID_109_L,0.4569065342555959,False
ID_110_L,0.37005789903322517,True
ID_111_L,0.20347394537812563,True
ID_112_L,0.31579818026572504,True
ID_113_L,0.05574855251416936,True
ID_114_L,0.423821339885169,True
ID_115_L,0.0923076922934911,True
ID_116_L,0.22100909839445185,True
ID_117_L,0.48519437544231087,False
ID_118_L,0.9186104216949036,False
ID_119_L,0.45822994203041295,False
ID_120_L,0.7131513646545524,False
ID_121_L,0.8018196855672967,False
ID_122_L,0.8221670801051092,False
ID_123_L,0.4094292803340332,True
ID_124_L,0.809760132216199,False
ID_125_L,0.6181968568114271,False
ID_126_L,0.4522746070437361,False
ID_127_L,0.6425144746736909,False
ID_128_L,0.5490488005772348,False
ID_129_L,0.9569892471645989,False
ID_130_L,0.7804797351983712,False
ID_131_L,0.5631100081846663,False
ID_132_L,0.3237386269146275,True
ID_133_L,0.4145574854614494,True
ID_134_L,0.1371381306654196,True
ID_135_L,0.9270471462593624,False
ID_136_L,0.1973531844195966,True
ID_137_L,0.6464846979981421,False
ID_138_L,0.025971877580785136,True
ID_139_L,0.9492142264875485,False
ID_140_L,0.1710504548951072,True
ID_141_L,0.7275434242056881,False
ID_142_L,0.16492969393657825,True
ID_143_L,0.7505376342931347,False
ID_144_L,0.12522746069206592,True
ID_145_L,0.7255583125434625,False
ID_146_L,0.38014888331620533,True
ID_147_L,0.739784946122746,False
ID_148_L,0.6284532670662595,False
ID_149_L,0.0592224979230642,True
ID_150_L,0.7455748551375707,False
ID_151_L,0.36542597182136544,True
ID_152_L,0.36443341599025264,True
ID_153_L,0.8049627790324871,False
ID_154_L,0.5174524399534771,False
ID_155_L,0.8941273778607877,False
ID_156_L,0.05624483042972578,True
ID_157_L,0.570057899002456,False
ID_158_L,0.3857733663591779,True
ID_159_L,0.5032258063741936,False
ID_160_L,0.5187758477282942,False
ID_161_L,0.994210090831329,False
ID_162_L,0.0893300248001527,True
ID_163_L,0.35897435891913215,True
ID_164_L,0.680727874171534,False
ID_165_L,0.3196029776183241,True
ID_166_L,0.7981803141865497,False
ID_167_L,0.37353184444212,True
ID_168_L,0.04913151364008398,True
ID_169_L,0.21654259715444427,True
ID_170_L,0.14540942925802636,True
ID_171_L,0.4172043010110835,True
ID_172_L,0.17022332503584653,True
ID_173_L,0.9713813067157346,False
