ID,probability,decision
ID_0_L,0.661626,False
ID_1_L,0.00026414116,False
ID_2_L,0.024808742,False
ID_3_L,4.866625e-06,False
ID_4_L,0.9962678,False
ID_5_L,0.027832227,False
ID_6_L,7.27737e-07,True
ID_7_L,5.8518447e-07,True
ID_8_L,0.9999895,False
ID_9_L,4.2179536e-06,False
ID_10_L,6.4871433e-06,False
ID_11_L,3.7058146e-07,True
ID_12_L,3.6784795e-06,False
ID_13_L,1.3231523e-06,True
ID_14_L,0.0009916477,False
ID_15_L,1.0163351e-06,True
ID_16_L,3.7048833e-06,False
ID_17_L,0.0009990989,False
ID_18_L,1.8743751e-07,True
ID_19_L,0.98155636,False
ID_20_L,0.99997973,False
ID_21_L,0.0028279827,False
ID_22_L,2.5240507e-07,True
ID_23_L,7.98994e-06,False
ID_24_L,6.282629e-06,False
ID_25_L,3.247695e-06,True
ID_26_L,4.1890212e-07,True
ID_27_L,1.1415984e-05,False
ID_28_L,4.267258e-05,False
ID_29_L,6.834729e-05,False
ID_30_L,0.993203,False
ID_31_L,4.944786e-07,True
ID_32_L,1.5026538e-05,False
ID_33_L,9.134897e-05,False
ID_34_L,0.44177583,False
ID_35_L,5.5249266e-06,False
ID_36_L,0.47105286,False
ID_37_L,2.9140638e-06,True
ID_38_L,1.9290164e-05,False
ID_39_L,0.9927059,False
ID_40_L,8.980745e-05,False
ID_41_L,6.7092924e-06,False
ID_42_L,0.00058113824,False
ID_43_L,0.0023874077,False
ID_44_L,2.1187705e-07,True
ID_45_L,9.9326535e-06,False
ID_46_L,6.026091e-07,True
ID_47_L,0.006443798,False
ID_48_L,3.8527974e-06,False
ID_49_L,1.2660126e-05,False
ID_50_L,0.00087115436,False
ID_51_L,0.11329973,False
ID_52_L,1.8804703e-06,True
ID_53_L,2.1587935e-05,False
ID_54_L,0.9844994,False
ID_55_L,3.2991363e-07,True
ID_56_L,4.7310215e-05,False
ID_57_L,0.23854385,False
ID_58_L,4.3494197e-07,True
ID_59_L,1.0150293e-06,True
