ID,probability,decision
ID_0_L,0.9117581518961796,False
ID_1_L,0.08771418597340985,False
ID_2_L,0.09297467372345888,False
ID_3_L,0.0557488486732316,False
ID_4_L,0.721038533348924,False
ID_5_L,0.07480842118544212,False
ID_6_L,0.08450198827818467,False
ID_7_L,0.03604851458779044,True
ID_8_L,0.8125089542385242,False
ID_9_L,0.07203302720030158,False
ID_10_L,0.014866999407119148,True
ID_11_L,0.019430422336306957,True
ID_12_L,0.04712489309340585,False
ID_13_L,0.3481993762552414,False
ID_14_L,0.23792590888430945,False
ID_15_L,0.42817140404605214,False
ID_16_L,0.07438099579245486,False
ID_17_L,0.142014477471917,False
ID_18_L,0.019070299244225274,True
ID_19_L,0.3632139088399346,False
ID_20_L,0.6355704490220659,False
ID_21_L,0.03663249025133903,True
ID_22_L,0.020016635899906834,True
ID_23_L,0.046043597827814406,True
ID_24_L,0.03750932741402338,True
ID_25_L,0.017308388321706704,True
ID_26_L,0.017156326223268337,True
ID_27_L,0.06847823710326174,False
ID_28_L,0.10585736020916986,False
ID_29_L,0.05567923766860814,False
ID_30_L,0.4237677547867823,False
ID_31_L,0.044882541297249855,True
ID_32_L,0.03486096663635,True
ID_33_L,0.0994188669562661,False
ID_34_L,0.06458611658415464,False
ID_35_L,0.028679752035351523,True
ID_36_L,0.6618227699026401,False
ID_37_L,0.08807834480335087,False
ID_38_L,0.049479215799900146,False
ID_39_L,0.734905047033816,False
ID_40_L,0.025408634570033325,True
ID_41_L,0.06289294166618024,False
ID_42_L,0.07381142763766177,False
ID_43_L,0.2534134497156578,False
ID_44_L,0.016106821097738287,True
ID_45_L,0.040127975211646884,True
ID_46_L,0.029910601821471806,True
ID_47_L,0.7371416178739609,False
ID_48_L,0.07811281395930561,False
ID_49_L,0.062423761054612045,False
ID_50_L,0.10113712915621631,False
ID_51_L,0.059126213195685756,False
ID_52_L,0.05662103371621994,False
ID_53_L,0.11822029206124801,False
ID_54_L,0.08213857556748469,False
ID_55_L,0.0797570862345644,False
ID_56_L,0.18620244550434495,False
ID_57_L,0.6069754259351308,False
ID_58_L,0.10065278637093222,False
ID_59_L,0.03311246908161749,True
ID_60_L,0.04926537859447393,False
ID_61_L,0.08317204756308516,False
ID_62_L,0.12667597269477626,False
ID_63_L,0.23916034853563095,False
ID_64_L,0.0975481862190372,False
ID_65_L,0.20705567559721766,False
ID_66_L,0.13317745034354198,False
ID_67_L,0.1573909639271355,False
ID_68_L,0.022569337403814463,True
ID_69_L,0.15962961588756397,False
ID_70_L,0.06829764153455363,False
ID_71_L,0.2954752925665231,False
ID_72_L,0.41571684771122114,False
ID_73_L,0.08720380588563438,False
ID_74_L,0.0638355641536234,False
ID_75_L,0.021882434034745556,True
ID_76_L,0.0864548337545274,False
ID_77_L,0.1165686628001276,False
ID_78_L,0.10092858111270155,False
ID_79_L,0.040138504916648686,True
ID_80_L,0.039667853488484846,True
ID_81_L,0.15611835368552948,False
ID_82_L,0.7321124056182214,False
ID_83_L,0.06412067975026109,False
ID_84_L,0.018382424262889812,True
ID_85_L,0.39732783230141033,False
ID_86_L,0.05456397044069176,False
ID_87_L,0.09277535910954343,False
ID_88_L,0.8493349055940862,False
ID_89_L,0.029513277563665397,True
ID_90_L,0.744806200142149,False
ID_91_L,0.21898931499014285,False
ID_92_L,0.037279409970293914,True
ID_93_L,0.03416279961103565,True
ID_94_L,0.07370293417956633,False
ID_95_L,0.1477526761665383,False
ID_96_L,0.02509244563935138,True
ID_97_L,0.5538460934004371,False
ID_98_L,0.015969367332071896,True
ID_99_L,0.053923141867239975,False
ID_100_L,0.8592265509029093,False
ID_101_L,0.027693526301746176,True
ID_102_L,0.044637978489043474,True
ID_103_L,0.01928186488092342,True
ID_104_L,0.19686682114003282,False
ID_105_L,0.01573252134807768,True
ID_106_L,0.09943001048481842,False
ID_107_L,0.021475730911466824,True
ID_108_L,0.03531068296036251,True
ID_109_L,0.03120265200905523,True
ID_110_L,0.14632686252926366,False
ID_111_L,0.023897588864407092,True
ID_112_L,0.016278088192952074,True
ID_113_L,0.020013824737657754,True
ID_114_L,0.03769684832407255,True
ID_115_L,0.015810397753268573,True
ID_116_L,0.018237732448563103,True
ID_117_L,0.03310712538975321,True
ID_118_L,0.4848323068429977,False
ID_119_L,0.033788571640119454,True
ID_120_L,0.041883120020335694,True
ID_121_L,0.11055815247381318,False
ID_122_L,0.625569409193089,False
ID_123_L,0.03381912695961739,True
ID_124_L,0.345237753205304,False
ID_125_L,0.04302046654380661,True
ID_126_L,0.058977118379771744,False
ID_127_L,0.07693718145759819,False
ID_128_L,0.06448141055891182,False
ID_129_L,0.5253900155832211,False
ID_130_L,0.1663862317412098,False
ID_131_L,0.15147306603350486,False
ID_132_L,0.09440196809801722,False
ID_133_L,0.14272569543399363,False
ID_134_L,0.03297569010801118,True
ID_135_L,0.1311314557308225,False
ID_136_L,0.04633993216666452,False
ID_137_L,0.09592503533612051,False
ID_138_L,0.018836428061366026,True
ID_139_L,0.24366721923317172,False
ID_140_L,0.045886359331468826,True
ID_141_L,0.4941776694663766,False
ID_142_L,0.05741201293204948,False
ID_143_L,0.3001557968836429,False
ID_144_L,0.017337081349208396,True
ID_145_L,0.5209940462172465,False
ID_146_L,0.11537568969564145,False
ID_147_L,0.11092886569255919,False
ID_148_L,0.08926632770319032,False
ID_149_L,0.01715219690400806,True
ID_150_L,0.1478585898770566,False
ID_151_L,0.022342574817272226,True
ID_152_L,0.023008482892674046,True
ID_153_L,0.18838755715795408,False
ID_154_L,0.02499472535509554,True
ID_155_L,0.5272311631602165,False
ID_156_L,0.018765168911320424,True
ID_157_L,0.06699234225244505,False
ID_158_L,0.035688911885503195,True
ID_159_L,0.16356681403518927,False
ID_160_L,0.08565358271918733,False
ID_161_L,0.8317348385989739,False
ID_162_L,0.03465505645882401,True
ID_163_L,0.02841068553606606,True
ID_164_L,0.05608342509752358,False
ID_165_L,0.05794183507861826,False
ID_166_L,0.0402142696322434,True
ID_167_L,0.03595894367181234,True
ID_168_L,0.016048069015978925,True
ID_169_L,0.05770482786464454,False
ID_170_L,0.01852240949494469,True
ID_171_L,0.06294933014612893,False
ID_172_L,0.023561596831722386,True
ID_173_L,0.9178456050878208,False
ID_174_L,0.02736025065368815,True
ID_175_L,0.020667115053054887,True
ID_176_L,0.0480851564659881,False
ID_177_L,0.08122398009410421,False
ID_178_L,0.06998778483879009,False
ID_179_L,0.23570556766067885,False
ID_180_L,0.5490208656201155,False
ID_181_L,0.03457003531278262,True
ID_182_L,0.5115338679072785,False
ID_183_L,0.09123355022026354,False
ID_184_L,0.054707064333476656,False
ID_185_L,0.0604726421471617,False
ID_186_L,0.4568043236626431,False
ID_187_L,0.04159177592540836,True
ID_188_L,0.7288889653344848,False
ID_189_L,0.046798799160057955,False
ID_190_L,0.4670039504091794,False
ID_191_L,0.277885149754173,False
ID_192_L,0.057954919583542826,False
ID_193_L,0.03457616764520768,True
ID_194_L,0.05497743931630933,False
ID_195_L,0.14723048603844507,False
ID_196_L,0.02239405473756895,True
ID_197_L,0.037335657397681556,True
ID_198_L,0.2654591609486774,False
ID_199_L,0.04247643360839639,True
ID_200_L,0.08724183084843835,False
ID_201_L,0.675730939458675,False
ID_202_L,0.03053922249542664,True
ID_203_L,0.9580418841655639,False
ID_204_L,0.046936325383548076,False
ID_205_L,0.08110768850473637,False
ID_206_L,0.6747738318383298,False
ID_207_L,0.2528856648941605,False
ID_208_L,0.017591264953052653,True
ID_209_L,0.08484697075648966,False
ID_210_L,0.12027942540473449,False
ID_211_L,0.3945430483321303,False
ID_212_L,0.05286766128829747,False
ID_213_L,0.05476980430480574,False
ID_214_L,0.3221877508351305,False
ID_215_L,0.033903124393352274,True
ID_216_L,0.03308942997858198,True
ID_217_L,0.1438828429369274,False
ID_218_L,0.016614751090692742,True
ID_219_L,0.04697420933417333,False
ID_220_L,0.04687706809621385,False
ID_221_L,0.021057449499943162,True
ID_222_L,0.0829090890385999,False
ID_223_L,0.03470749500449859,True
ID_224_L,0.24930483761087402,False
ID_225_L,0.044854752163288346,True
ID_226_L,0.06885428472513375,False
ID_227_L,0.15618272176869505,False
ID_228_L,0.015968433968628744,True
ID_229_L,0.3215723634940083,False
ID_230_L,0.04492033081798496,True
ID_231_L,0.0905503788449601,False
ID_232_L,0.016697335948066352,True
ID_233_L,0.015280108401069897,True
ID_234_L,0.046056998071925426,False
ID_235_L,0.14245466569397403,False
ID_236_L,0.05261583469114767,False
ID_237_L,0.014509606212591432,True
ID_238_L,0.02506607683670822,True
ID_239_L,0.02475426870827095,True
ID_240_L,0.16706759050427306,False
ID_241_L,0.31673327643632604,False
ID_242_L,0.07559678004831281,False
ID_243_L,0.055477064339588225,False
ID_244_L,0.8496816054033741,False
ID_245_L,0.06922872703403235,False
ID_246_L,0.1287797350986648,False
ID_247_L,0.26765718895533974,False
ID_248_L,0.08382278540971796,False
ID_249_L,0.0168461457708555,True
ID_250_L,0.2608479091889074,False
ID_251_L,0.02970941863187528,True
ID_252_L,0.021682112671024125,True
ID_253_L,0.01774395473516056,True
ID_254_L,0.016258384672064218,True
ID_255_L,0.09222709711158375,False
ID_256_L,0.09154823615560606,False
ID_257_L,0.043227485371642116,True
ID_258_L,0.22226895660513302,False
ID_259_L,0.22873400228463014,False
ID_260_L,0.6732989222794974,False
ID_261_L,0.1013421119263289,False
ID_262_L,0.05230145080865816,False
ID_263_L,0.1869564747783218,False
ID_264_L,0.017854052135253217,True
ID_265_L,0.04811666529223125,False
ID_266_L,0.06824908034504618,False
ID_267_L,0.036839418727075295,True
ID_268_L,0.036326465321587224,True
ID_269_L,0.22388603126086448,False
ID_270_L,0.01699293461058966,True
ID_271_L,0.017936337634407447,True
ID_272_L,0.018592634344630973,True
ID_273_L,0.105809449003348,False
ID_274_L,0.647874516349503,False
ID_275_L,0.039970940473677614,True
ID_276_L,0.27206326933622244,False
ID_277_L,0.09698295215943745,False
ID_278_L,0.05964303616782914,False
ID_279_L,0.15893032081246475,False
ID_280_L,0.21139774647975057,False
ID_281_L,0.13918480862515467,False
ID_282_L,0.04597447409606045,True
ID_283_L,0.27565421947517266,False
ID_284_L,0.08625011265794073,False
ID_285_L,0.02400494849839715,True
ID_286_L,0.03270349167150338,True
ID_287_L,0.028354686760989973,True
ID_288_L,0.05663546954936317,False
ID_289_L,0.35960372101980886,False
ID_290_L,0.3697864417366453,False
ID_291_L,0.014349256457407573,True
ID_292_L,0.02567008855781943,True
ID_293_L,0.06938027490589033,False
ID_294_L,0.013645139826948347,True
ID_295_L,0.08311093190985949,False
ID_296_L,0.031311444770947335,True
ID_297_L,0.56638442164377,False
ID_298_L,0.6874590887240479,False
ID_299_L,0.02483717929409505,True
ID_300_L,0.2970277602055224,False
ID_301_L,0.025120508812285277,True
ID_302_L,0.03969284027344123,True
ID_303_L,0.06779580274589739,False
ID_304_L,0.6029443171364008,False
ID_305_L,0.027199849690792425,True
ID_306_L,0.07164184604192034,False
ID_307_L,0.09502138073176039,False
ID_308_L,0.027166336132766863,True
ID_309_L,0.4537011918103338,False
ID_310_L,0.01766281160312761,True
ID_311_L,0.10074986950104248,False
ID_312_L,0.06735025734040717,False
ID_313_L,0.027016180274163977,True
ID_314_L,0.02338495064720314,True
ID_315_L,0.06850744651421528,False
ID_316_L,0.03998513500983903,True
ID_317_L,0.01588746244637171,True
ID_318_L,0.5398474085048387,False
ID_319_L,0.032112163138506025,True
ID_320_L,0.9338254326713997,False
ID_321_L,0.025660997477592977,True
ID_322_L,0.12015624348941098,False
ID_323_L,0.08658341329011801,False
ID_324_L,0.06610195809521568,False
ID_325_L,0.1290103036686107,False
ID_326_L,0.024677597770067308,True
ID_327_L,0.07575317185076809,False
ID_328_L,0.3350683021777095,False
ID_329_L,0.09184140379382266,False
ID_330_L,0.04634163901513956,False
ID_331_L,0.10353077683546077,False
ID_332_L,0.03435663653003934,True
ID_333_L,0.014947888974444696,True
ID_334_L,0.06528520579032653,False
ID_335_L,0.019260777935499778,True
ID_336_L,0.014715071830953365,True
ID_337_L,0.07985594316396433,False
ID_338_L,0.06710910445712902,False
ID_339_L,0.7090313106005435,False
ID_340_L,0.041754631372149326,True
ID_341_L,0.06651209402181489,False
ID_342_L,0.92629616973499,False
ID_343_L,0.042013822259982445,True
ID_344_L,0.03967201917807479,True
ID_345_L,0.12315861265232181,False
ID_346_L,0.015465481076815741,True
ID_347_L,0.11435106006933611,False
ID_348_L,0.06109597629890403,False
ID_349_L,0.02677736685301782,True
ID_350_L,0.04242944742086991,True
ID_351_L,0.8643928990338778,False
ID_352_L,0.06636008552023767,False
ID_353_L,0.41235576356118336,False
ID_354_L,0.0985600601137987,False
ID_355_L,0.08898387213971871,False
ID_356_L,0.06268312862310431,False
ID_357_L,0.09717679289635994,False
ID_358_L,0.02404848514656129,True
ID_359_L,0.02667510208180246,True
ID_360_L,0.05526907177027103,False
ID_361_L,0.38422049456604235,False
ID_362_L,0.05584719069951727,False
ID_363_L,0.5093596163216605,False
ID_364_L,0.8895575007936859,False
ID_365_L,0.09846815253044784,False
ID_366_L,0.10400994411213546,False
ID_367_L,0.2857746651145171,False
ID_368_L,0.03613127510258846,True
ID_369_L,0.07532481831871903,False
