ID,probability,decision
ID_0_L,0.9309105,False
ID_1_L,0.09889479,False
ID_2_L,0.08411074,False
ID_3_L,0.035889104,False
ID_4_L,0.7444445,False
ID_5_L,0.06407053,False
ID_6_L,0.060346752,False
ID_7_L,0.015954066,True
ID_8_L,0.8249286,False
ID_9_L,0.081827134,False
ID_10_L,0.0044017737,True
ID_11_L,0.0048293388,True
ID_12_L,0.034396492,False
ID_13_L,0.2939565,False
ID_14_L,0.12836643,False
ID_15_L,0.21463317,False
ID_16_L,0.061676703,False
ID_17_L,0.14269552,False
ID_18_L,0.0049770875,True
ID_19_L,0.27869102,False
ID_20_L,0.668077,False
ID_21_L,0.031924073,False
ID_22_L,0.005184989,True
ID_23_L,0.028804401,True
ID_24_L,0.020544006,True
ID_25_L,0.0059196246,True
ID_26_L,0.0071212635,True
ID_27_L,0.042905774,False
ID_28_L,0.119698696,False
ID_29_L,0.029006166,False
ID_30_L,0.30302912,False
ID_31_L,0.034697216,False
ID_32_L,0.0420546,False
ID_33_L,0.050366648,False
ID_34_L,0.04450391,False
ID_35_L,0.024340665,True
ID_36_L,0.579817,False
ID_37_L,0.11359612,False
ID_38_L,0.030409375,False
ID_39_L,0.6210167,False
ID_40_L,0.007966022,True
ID_41_L,0.053531244,False
ID_42_L,0.09435353,False
ID_43_L,0.15663053,False
ID_44_L,0.0030724984,True
ID_45_L,0.038201794,False
ID_46_L,0.015481768,True
ID_47_L,0.72817725,False
ID_48_L,0.16355373,False
ID_49_L,0.045905486,False
ID_50_L,0.08743919,False
ID_51_L,0.020913826,True
ID_52_L,0.037929162,False
ID_53_L,0.11135566,False
ID_54_L,0.06970635,False
ID_55_L,0.073958084,False
ID_56_L,0.19713971,False
ID_57_L,0.6319915,False
ID_58_L,0.14481209,False
ID_59_L,0.011315302,True
ID_60_L,0.029862745,False
ID_61_L,0.029802999,False
ID_62_L,0.1114364,False
ID_63_L,0.22359648,False
ID_64_L,0.105032936,False
ID_65_L,0.17686509,False
ID_66_L,0.10313651,False
ID_67_L,0.15092508,False
ID_68_L,0.0087782955,True
ID_69_L,0.17778936,False
ID_70_L,0.02588084,True
ID_71_L,0.12658276,False
ID_72_L,0.42379546,False
ID_73_L,0.08233693,False
ID_74_L,0.06461823,False
ID_75_L,0.007974833,True
ID_76_L,0.055800788,False
ID_77_L,0.11625499,False
ID_78_L,0.089983255,False
ID_79_L,0.018071909,True
ID_80_L,0.023927482,True
ID_81_L,0.13370025,False
ID_82_L,0.75813824,False
ID_83_L,0.06086875,False
ID_84_L,0.005547026,True
ID_85_L,0.42885202,False
ID_86_L,0.030070597,False
ID_87_L,0.07948346,False
ID_88_L,0.89241827,False
ID_89_L,0.022134379,True
ID_90_L,0.7902843,False
ID_91_L,0.22124378,False
ID_92_L,0.015445783,True
ID_93_L,0.015569739,True
ID_94_L,0.066697665,False
ID_95_L,0.09751874,False
ID_96_L,0.013581942,True
ID_97_L,0.5820552,False
ID_98_L,0.0026401635,True
ID_99_L,0.069557995,False
ID_100_L,0.8730735,False
ID_101_L,0.021147478,True
ID_102_L,0.008795121,True
ID_103_L,0.007992685,True
ID_104_L,0.12100681,False
ID_105_L,0.0048790555,True
ID_106_L,0.03773823,False
ID_107_L,0.010510722,True
ID_108_L,0.01962471,True
ID_109_L,0.017188845,True
ID_110_L,0.07435123,False
ID_111_L,0.004779459,True
ID_112_L,0.003862571,True
ID_113_L,0.0054841037,True
ID_114_L,0.020473814,True
ID_115_L,0.0026402508,True
ID_116_L,0.00927098,True
ID_117_L,0.023227386,True
ID_118_L,0.5223148,False
ID_119_L,0.027657423,True
ID_120_L,0.021081336,True
ID_121_L,0.1302406,False
ID_122_L,0.62782085,False
ID_123_L,0.021371653,True
ID_124_L,0.3849058,False
ID_125_L,0.056591675,False
ID_126_L,0.029728834,False
ID_127_L,0.04210843,False
ID_128_L,0.026055867,True
ID_129_L,0.52281564,False
ID_130_L,0.17186353,False
ID_131_L,0.12569752,False
