ID,probability,decision
ID_0_L,0.5208054871205605,False
ID_1_L,0.07195267811632387,True
ID_2_L,0.0727544469283234,True
ID_3_L,0.06766172398277502,True
ID_4_L,0.35566915867454024,False
ID_5_L,0.2949143217355688,False
ID_6_L,0.09566785111192799,False
ID_7_L,0.0670339942548364,True
ID_8_L,0.44066927093416486,False
ID_9_L,0.14381595994032964,False
ID_10_L,0.06260470295921415,True
ID_11_L,0.037661266691246795,True
ID_12_L,0.07110022051362129,True
ID_13_L,0.10343707725337527,False
ID_14_L,0.10383958072210929,False
ID_15_L,0.09733998365331874,False
ID_16_L,0.20726636737245677,False
ID_17_L,0.29422222772967077,False
ID_18_L,0.03901703035457913,True
ID_19_L,0.19164573450202013,False
ID_20_L,0.42235765503873757,False
ID_21_L,0.09310631574823282,False
ID_22_L,0.02915720568847518,True
ID_23_L,0.20084232349600836,False
ID_24_L,0.15808487740135266,False
ID_25_L,0.029781532524181562,True
ID_26_L,0.09313703843261206,False
ID_27_L,0.115665443396013,False
ID_28_L,0.06967913147458765,True
ID_29_L,0.28001372350225373,False
ID_30_L,0.3215674797713364,False
ID_31_L,0.05443686761233066,True
ID_32_L,0.2248423941802493,False
ID_33_L,0.17993684949025973,False
ID_34_L,0.2965719384785096,False
ID_35_L,0.06268742433016047,True
ID_36_L,0.10142176351393983,False
ID_37_L,0.06147989750450752,True
ID_38_L,0.06383195732848235,True
ID_39_L,0.46617836893917525,False
ID_40_L,0.10913967592064075,False
ID_41_L,0.07367972469027076,True
ID_42_L,0.17516628619609528,False
ID_43_L,0.07564356293249383,True
ID_44_L,0.030642942272499793,True
ID_45_L,0.08061403656408253,True
ID_46_L,0.07479975847716919,True
ID_47_L,0.4149511254377441,False
ID_48_L,0.14385788642415503,False
ID_49_L,0.08627455415428555,False
ID_50_L,0.07445034456524234,True
ID_51_L,0.08006951450722405,True
ID_52_L,0.1301398788624467,False
ID_53_L,0.08460833865946131,True
ID_54_L,0.08969979195085925,False
ID_55_L,0.05446442927674493,True
ID_56_L,0.11689718434741464,False
ID_57_L,0.4090821502264375,False
ID_58_L,0.10387860173018956,False
ID_59_L,0.05512986283176241,True
ID_60_L,0.09223400373982564,False
ID_61_L,0.12130359781392021,False
ID_62_L,0.07093436100023034,True
ID_63_L,0.07233152465462644,True
ID_64_L,0.1941977701389527,False
ID_65_L,0.13268367377207255,False
ID_66_L,0.19286992624747978,False
ID_67_L,0.1623965490398808,False
ID_68_L,0.056362951600024774,True
ID_69_L,0.25064838475982415,False
ID_70_L,0.062318460860834694,True
ID_71_L,0.07411541608460508,True
ID_72_L,0.4000060909572881,False
ID_73_L,0.13104974385286028,False
ID_74_L,0.21338120283857873,False
ID_75_L,0.08149395557656856,True
ID_76_L,0.2202064729319109,False
ID_77_L,0.19513204125869102,False
ID_78_L,0.17413855149842092,False
ID_79_L,0.055931175342781594,True
ID_80_L,0.07633751017975558,True
ID_81_L,0.3244876996746156,False
ID_82_L,0.4115939920529905,False
ID_83_L,0.16490252863797417,False
ID_84_L,0.05920909546479857,True
ID_85_L,0.3913726449560746,False
ID_86_L,0.06454083479872194,True
ID_87_L,0.42095143992290385,False
ID_88_L,0.566443313924301,False
ID_89_L,0.0655401074181578,True
ID_90_L,0.3574215189906322,False
ID_91_L,0.6468144755977336,False
ID_92_L,0.06327047459590801,True
ID_93_L,0.05854484415346495,True
ID_94_L,0.08711410895862164,False
ID_95_L,0.27794710185156485,False
ID_96_L,0.16892798870628153,False
ID_97_L,0.48846645794662796,False
ID_98_L,0.053140959036114994,True
ID_99_L,0.13145235673282388,False
ID_100_L,0.43144967514542576,False
ID_101_L,0.09583928677928985,False
ID_102_L,0.06830409135060772,True
ID_103_L,0.028798535777687956,True
ID_104_L,0.060964639368742475,True
ID_105_L,0.032308003749896896,True
ID_106_L,0.10790944474385677,False
ID_107_L,0.041361580911316274,True
ID_108_L,0.050507669366362314,True
ID_109_L,0.1707724765493038,False
ID_110_L,0.058134558154479675,True
ID_111_L,0.07106274126453035,True
ID_112_L,0.035446212750615484,True
ID_113_L,0.029453892666417854,True
ID_114_L,0.0707194727163261,True
ID_115_L,0.030557495133112445,True
ID_116_L,0.04888639721262332,True
ID_117_L,0.06855349786215764,True
ID_118_L,0.4325574634503884,False
ID_119_L,0.062246912972903815,True
ID_120_L,0.07556034108534332,True
ID_121_L,0.265931202331054,False
ID_122_L,0.21206174527354354,False
ID_123_L,0.05987243444340771,True
ID_124_L,0.378162546112805,False
ID_125_L,0.14613191373141352,False
ID_126_L,0.06209678370995328,True
ID_127_L,0.19841426714130986,False
ID_128_L,0.14127172260101897,False
ID_129_L,0.421689832128165,False
ID_130_L,0.33264523111731564,False
ID_131_L,0.1307401657476081,False
ID_132_L,0.102041185032061,False
ID_133_L,0.05456045149244449,True
ID_134_L,0.05656248092802564,True
ID_135_L,0.3263512131109522,False
ID_136_L,0.06827238544540556,True
ID_137_L,0.10074788842002237,False
ID_138_L,0.03306036549933871,True
ID_139_L,0.4509085280807214,False
ID_140_L,0.05813528129778984,True
ID_141_L,0.35702427735602565,False
ID_142_L,0.07565910267953414,True
ID_143_L,0.21222047981506842,False
