ID,probability,decision
ID_0_L,0.8432375658870124,False
ID_1_L,0.06444215050427778,False
ID_2_L,0.0850022444241405,False
ID_3_L,0.0645912088763805,False
ID_4_L,0.649411962536833,False
ID_5_L,0.07580511153335463,False
ID_6_L,0.0843279387031641,False
ID_7_L,0.046986080386296494,True
ID_8_L,0.7746468472296814,False
ID_9_L,0.08111004879673796,False
ID_10_L,0.03165532625010388,True
ID_11_L,0.03157574466054712,True
ID_12_L,0.062411092791926456,False
ID_13_L,0.23903237219796963,False
ID_14_L,0.20074086741003297,False
ID_15_L,0.2494475888535054,False
ID_16_L,0.08330013248212538,False
ID_17_L,0.12376583537503069,False
ID_18_L,0.03173759249723507,True
ID_19_L,0.41742419271076825,False
ID_20_L,0.5487362468373095,False
ID_21_L,0.05205736442937573,False
ID_22_L,0.03301826313390044,True
ID_23_L,0.0584542350902145,False
ID_24_L,0.058107220322393495,False
ID_25_L,0.031046129322306337,True
ID_26_L,0.03511663828992517,True
ID_27_L,0.09588222106203585,False
ID_28_L,0.10562256639580155,False
ID_29_L,0.057048089396357395,False
ID_30_L,0.3095136210159313,False
ID_31_L,0.04934466452432037,True
ID_32_L,0.06522922586466837,False
ID_33_L,0.10028321016530439,False
ID_34_L,0.06565528288406905,False
ID_35_L,0.038225419019095125,True
ID_36_L,0.42838349682826493,False
ID_37_L,0.0765513567396687,False
ID_38_L,0.05013832829320919,True
ID_39_L,0.5560950212595405,False
ID_40_L,0.039244884147371074,True
ID_41_L,0.06576069614390741,False
ID_42_L,0.08856054304847093,False
ID_43_L,0.19059461494543276,False
ID_44_L,0.031078980054793,True
ID_45_L,0.05465613758118154,False
ID_46_L,0.04037216429887979,True
ID_47_L,0.7175872443963787,False
ID_48_L,0.08545060792785751,False
ID_49_L,0.07983516829488783,False
ID_50_L,0.06998050256247586,False
ID_51_L,0.044702753107889105,True
ID_52_L,0.05877472311900718,False
ID_53_L,0.10562074683542341,False
ID_54_L,0.08362869943794997,False
ID_55_L,0.07843239163918167,False
ID_56_L,0.1575014370133556,False
ID_57_L,0.6391643796462935,False
ID_58_L,0.0919226493363783,False
ID_59_L,0.03859574342850228,True
ID_60_L,0.06519863846954677,False
ID_61_L,0.060093372190321924,False
ID_62_L,0.09704165347481448,False
ID_63_L,0.193030160880671,False
ID_64_L,0.1062825512405979,False
ID_65_L,0.12721825511910798,False
ID_66_L,0.08951975554159616,False
ID_67_L,0.11771608189007524,False
ID_68_L,0.03558797715521057,True
ID_69_L,0.1217179614281553,False
ID_70_L,0.06692997869541698,False
ID_71_L,0.17814573474047224,False
ID_72_L,0.23761290019567033,False
ID_73_L,0.09277454571780248,False
ID_74_L,0.07351098740504168,False
ID_75_L,0.03604402311488793,True
ID_76_L,0.07366394223780516,False
ID_77_L,0.12932048943677246,False
ID_78_L,0.07336090194757948,False
ID_79_L,0.05229874861856012,False
ID_80_L,0.050113113440874726,True
ID_81_L,0.15829366485979396,False
ID_82_L,0.6306266053342432,False
ID_83_L,0.08867794639782488,False
ID_84_L,0.03206152719892139,True
ID_85_L,0.302573081355535,False
ID_86_L,0.05617255161301783,False
ID_87_L,0.11013129472951666,False
ID_88_L,0.7022280006463347,False
ID_89_L,0.04175380820999993,True
ID_90_L,0.6470567768856347,False
ID_91_L,0.31238677986921803,False
ID_92_L,0.04286513134230139,True
ID_93_L,0.03875482014133576,True
ID_94_L,0.13161512841367393,False
ID_95_L,0.2950866042628394,False
ID_96_L,0.047719535372734746,True
ID_97_L,0.4244789520487471,False
ID_98_L,0.03240831828796323,True
ID_99_L,0.11051974415648462,False
ID_100_L,0.7629194016439239,False
ID_101_L,0.04231418137195524,True
ID_102_L,0.036071621061866295,True
ID_103_L,0.03333393136082956,True
ID_104_L,0.15359114803718943,False
ID_105_L,0.03140959407246965,True
ID_106_L,0.08349943631506859,False
ID_107_L,0.03387887876323585,True
ID_108_L,0.0402644091741618,True
ID_109_L,0.04669902735763741,True
ID_110_L,0.13959669261920152,False
ID_111_L,0.03528249161703025,True
ID_112_L,0.034471396451478994,True
ID_113_L,0.031341664258305514,True
ID_114_L,0.04316098104277481,True
ID_115_L,0.030320717860443935,True
ID_116_L,0.03414881776217983,True
ID_117_L,0.058359714293014585,False
ID_118_L,0.2845653303804735,False
ID_119_L,0.043018470103229046,True
ID_120_L,0.060480115522908016,False
ID_121_L,0.1023612977634425,False
ID_122_L,0.6226793248046033,False
ID_123_L,0.04468890324623246,True
ID_124_L,0.43811053419989,False
ID_125_L,0.07806792635481204,False
ID_126_L,0.044647197536225015,True
ID_127_L,0.060032949054161885,False
ID_128_L,0.06362474161708197,False
ID_129_L,0.579993450122393,False
ID_130_L,0.20894866873788995,False
ID_131_L,0.1023203172325425,False
ID_132_L,0.07466358034555276,False
