ID,probability,decision
ID_0_L,0.9514107222815221,False
ID_1_L,0.052110745487487606,False
ID_2_L,0.07149994554808459,False
ID_3_L,0.041223841143964206,True
ID_4_L,0.7123587608496088,False
ID_5_L,0.10417887731317747,False
ID_6_L,0.07163055594275793,False
ID_7_L,0.03288474881189457,True
ID_8_L,0.9207248022117936,False
ID_9_L,0.07135742356812119,False
ID_10_L,0.013817045289422151,True
ID_11_L,0.017012872641676717,True
ID_12_L,0.05197842754919996,False
ID_13_L,0.4497557409830646,False
ID_14_L,0.320038418071039,False
ID_15_L,0.7565573974653477,False
ID_16_L,0.08633446152419703,False
ID_17_L,0.14815846902942847,False
ID_18_L,0.01581216678056212,True
ID_19_L,0.33868026090800873,False
ID_20_L,0.6380548008282706,False
ID_21_L,0.0412452034349974,True
ID_22_L,0.020215018508545898,True
ID_23_L,0.06306387988462459,False
ID_24_L,0.04493081956564365,False
ID_25_L,0.016577707176233407,True
ID_26_L,0.015471221900732983,True
ID_27_L,0.08345593087864778,False
ID_28_L,0.13040133707801632,False
ID_29_L,0.07163341283996726,False
ID_30_L,0.5,False
ID_31_L,0.047062057715725594,False
ID_32_L,0.032568485326855925,True
ID_33_L,0.09634076643477334,False
ID_34_L,0.07545803703079655,False
ID_35_L,0.023907584603217943,True
ID_36_L,0.9414906525185983,False
ID_37_L,0.06025715877193243,False
ID_38_L,0.04724649828901342,False
ID_39_L,0.9196676950507031,False
ID_40_L,0.025596917332190314,True
ID_41_L,0.07300561481916938,False
ID_42_L,0.09469931578756813,False
ID_43_L,0.42748507117657025,False
ID_44_L,0.015276802156365682,True
ID_45_L,0.048789262708008437,False
ID_46_L,0.03844037794972037,True
ID_47_L,0.834078974444231,False
ID_48_L,0.09312347643110945,False
ID_49_L,0.09464573942021018,False
ID_50_L,0.07220046759338182,False
ID_51_L,0.025952306269386327,True
ID_52_L,0.046310437290077104,False
ID_53_L,0.1125712048455478,False
ID_54_L,0.06661886600750826,False
ID_55_L,0.07233875626861462,False
ID_56_L,0.1531346475189492,False
ID_57_L,0.7449423935066972,False
ID_58_L,0.09181164098521181,False
ID_59_L,0.02981470523613071,True
ID_60_L,0.06507310483357878,False
ID_61_L,0.07263035193185674,False
ID_62_L,0.12176575255192011,False
ID_63_L,0.3706280626559751,False
ID_64_L,0.10794349013402144,False
ID_65_L,0.13276352959829574,False
ID_66_L,0.08897386053674436,False
ID_67_L,0.12001299230924227,False
ID_68_L,0.02053974704941428,True
ID_69_L,0.20623760955186757,False
