ID,probability,decision
ID_0_L,0.8491200331967276,False
ID_1_L,0.0535726139471569,False
ID_2_L,0.0554317937216785,False
ID_3_L,0.03051276764265577,True
ID_4_L,0.7912193444406226,False
ID_5_L,0.036942854801977856,False
ID_6_L,0.02926805910589362,True
ID_7_L,0.030150632255052223,True
ID_8_L,0.8171836808975353,False
ID_9_L,0.036225727387148646,False
ID_10_L,0.025289389950757957,True
ID_11_L,0.023671415315265974,True
ID_12_L,0.028632404858149607,True
ID_13_L,0.05567201241388642,False
ID_14_L,0.06395686106116862,False
ID_15_L,0.29351950816142314,False
ID_16_L,0.06717803329551238,False
ID_17_L,0.1020347640822135,False
ID_18_L,0.021545968011273002,True
ID_19_L,0.21137157959592168,False
ID_20_L,0.853995728000824,False
ID_21_L,0.10976878970881632,False
ID_22_L,0.019919928800444187,True
ID_23_L,0.02785846763738209,True
ID_24_L,0.4278623945658029,False
ID_25_L,0.020058738652632503,True
ID_26_L,0.02737156045002665,True
ID_27_L,0.11986271289390435,False
ID_28_L,0.03137390296223532,True
ID_29_L,0.08038614676118225,False
ID_30_L,0.5750096310048993,False
ID_31_L,0.038433822339160276,False
ID_32_L,0.04460045675208035,False
ID_33_L,0.03726332723307704,False
ID_34_L,0.09743410041555854,False
ID_35_L,0.031714679097191896,False
ID_36_L,0.6843669769215268,False
ID_37_L,0.040016764644716284,False
ID_38_L,0.08632003093248221,False
ID_39_L,0.1965231155897267,False
ID_40_L,0.1031545052575656,False
ID_41_L,0.04507000240744866,False
ID_42_L,0.03816295488525319,False
ID_43_L,0.09388482897111437,False
ID_44_L,0.02034819307706044,True
ID_45_L,0.04935822330934366,False
ID_46_L,0.022602467927198888,True
ID_47_L,0.7585816345717851,False
ID_48_L,0.07844360628148839,False
ID_49_L,0.045178788539233725,False
ID_50_L,0.04224217694225028,False
ID_51_L,0.029933944631076993,True
ID_52_L,0.3486318796188683,False
ID_53_L,0.057693950446892336,False
ID_54_L,0.3030914736872317,False
ID_55_L,0.027528551632706254,True
ID_56_L,0.06873885040931932,False
ID_57_L,0.7087383928063012,False
ID_58_L,0.08613650343051804,False
ID_59_L,0.025431701651221196,True
ID_60_L,0.029520049462421233,True
ID_61_L,0.04051926214953873,False
ID_62_L,0.03963712948375542,False
ID_63_L,0.416681925904456,False
ID_64_L,0.027237525553851664,True
ID_65_L,0.07274359623099147,False
ID_66_L,0.25624812145390363,False
ID_67_L,0.10328265524061755,False
ID_68_L,0.031784219788935066,False
ID_69_L,0.03760702633970207,False
ID_70_L,0.04377311111737513,False
ID_71_L,0.03669417123299066,False
ID_72_L,0.5112783830722301,False
ID_73_L,0.04284729174008321,False
ID_74_L,0.1821204868956301,False
ID_75_L,0.031791957565326844,False
ID_76_L,0.05343085543531286,False
ID_77_L,0.49822609707763543,False
ID_78_L,0.18172292184268773,False
ID_79_L,0.028753918382241433,True
ID_80_L,0.036990604893069025,False
ID_81_L,0.29894251016064216,False
ID_82_L,0.8440841951028659,False
ID_83_L,0.08158004835279453,False
ID_84_L,0.01851162571092853,True
ID_85_L,0.5805478794493462,False
ID_86_L,0.03138709198031615,True
ID_87_L,0.09034165526518141,False
ID_88_L,0.7715368487668917,False
ID_89_L,0.0269766366635799,True
ID_90_L,0.6784162605347636,False
ID_91_L,0.2635853100240094,False
ID_92_L,0.029911337058058818,True
ID_93_L,0.02705205712604561,True
ID_94_L,0.035284891808505546,False
ID_95_L,0.10896454674197228,False
ID_96_L,0.04443761255763195,False
ID_97_L,0.7087676435363848,False
ID_98_L,0.02860352971234561,True
ID_99_L,0.08134256635650432,False
ID_100_L,0.8363525280131846,False
ID_101_L,0.029331558234950695,True
ID_102_L,0.045603868369354594,False
ID_103_L,0.01928048152475185,True
ID_104_L,0.15442663448728836,False
ID_105_L,0.022352000482396515,True
ID_106_L,0.02329081930716172,True
ID_107_L,0.030759054941318496,True
ID_108_L,0.020734564329853038,True
ID_109_L,0.02978093350835077,True
ID_110_L,0.15281792194842556,False
ID_111_L,0.025623455953760654,True
ID_112_L,0.02398549809229484,True
ID_113_L,0.021121484239830308,True
ID_114_L,0.11797220485512436,False
ID_115_L,0.02062708383391179,True
ID_116_L,0.024017789624365477,True
ID_117_L,0.0564252804151539,False
ID_118_L,0.5590962518783472,False
ID_119_L,0.030825912454201083,True
ID_120_L,0.030322960960851925,True
ID_121_L,0.3091268730565614,False
ID_122_L,0.4240015865193138,False
ID_123_L,0.027021237457769232,True
ID_124_L,0.3311234436455849,False
ID_125_L,0.046596628208612184,False
ID_126_L,0.03545783855875463,False
ID_127_L,0.031448934552470685,True
ID_128_L,0.03616005119058763,False
ID_129_L,0.8918095548941641,False
ID_130_L,0.2555815967015755,False
ID_131_L,0.06193835760618273,False
ID_132_L,0.02774915719584853,True
ID_133_L,0.2600333560350495,False
ID_134_L,0.028040548390396113,True
ID_135_L,0.24629661528093244,False
ID_136_L,0.17146202933465993,False
ID_137_L,0.3564370815477422,False
ID_138_L,0.020948504321955465,True
ID_139_L,0.17579286200247915,False
ID_140_L,0.04781452897630852,False
ID_141_L,0.15761449347524142,False
ID_142_L,0.03064133226039526,True
ID_143_L,0.2708655904781493,False
ID_144_L,0.024412894347329857,True
ID_145_L,0.06190374538768062,False
ID_146_L,0.02221686533096293,True
ID_147_L,0.0314415087198179,True
ID_148_L,0.03688315276656057,False
ID_149_L,0.02492899853296428,True
ID_150_L,0.2602298797105786,False
ID_151_L,0.02353379622302169,True
ID_152_L,0.026094209044128524,True
ID_153_L,0.07899343280203255,False
ID_154_L,0.023739901773949995,True
ID_155_L,0.4725471979547141,False
ID_156_L,0.03409082695780455,False
ID_157_L,0.036971117193886495,False
ID_158_L,0.03072143394763772,True
ID_159_L,0.05752094260755873,False
ID_160_L,0.17254967126179294,False
ID_161_L,0.7217205410511547,False
ID_162_L,0.021502463619453786,True
ID_163_L,0.0340948045219038,False
ID_164_L,0.06088381464062982,False
ID_165_L,0.03685677871557505,False
ID_166_L,0.031356843487424874,True
ID_167_L,0.04837011741447237,False
ID_168_L,0.021081911726985342,True
ID_169_L,0.03378989531263501,False
ID_170_L,0.028615970475875524,True
ID_171_L,0.041779504745530376,False
ID_172_L,0.02572092244054871,True
ID_173_L,0.916661943981245,False
ID_174_L,0.02690866138126462,True
ID_175_L,0.024651410414984025,True
ID_176_L,0.0388670877255306,False
ID_177_L,0.035475391314668966,False
ID_178_L,0.1341599113326569,False
ID_179_L,0.0645816400920946,False
ID_180_L,0.1441032299805896,False
ID_181_L,0.028061488113289478,True
ID_182_L,0.7576921342061851,False
ID_183_L,0.06055699796856495,False
ID_184_L,0.08978944698154963,False
ID_185_L,0.080417964670371,False
ID_186_L,0.5023032958490323,False
ID_187_L,0.026339689601522463,True
ID_188_L,0.780781709343833,False
ID_189_L,0.05827820418281722,False
ID_190_L,0.24111445778217894,False
ID_191_L,0.15469376896619824,False
ID_192_L,0.06684637153921388,False
ID_193_L,0.051926837396837955,False
ID_194_L,0.02701240000355214,True
ID_195_L,0.038332078062172856,False
ID_196_L,0.03017001012104938,True
ID_197_L,0.025236766933567478,True
ID_198_L,0.12680172547535698,False
ID_199_L,0.02527441860127282,True
ID_200_L,0.0671281341934637,False
ID_201_L,0.08497398179804552,False
ID_202_L,0.02823514287443804,True
ID_203_L,0.9101193804126723,False
ID_204_L,0.05417263819968643,False
ID_205_L,0.04955888062821823,False
ID_206_L,0.2153358325788342,False
ID_207_L,0.07676683036599234,False
ID_208_L,0.021845770992290382,True
ID_209_L,0.5236728286404794,False
ID_210_L,0.030172087629434775,True
ID_211_L,0.3325521246602092,False
ID_212_L,0.08441610688010734,False
ID_213_L,0.13450623761472041,False
ID_214_L,0.09123722824648639,False
ID_215_L,0.022727431146660686,True
ID_216_L,0.037567723484814866,False
ID_217_L,0.4899579246767328,False
ID_218_L,0.022412015862513197,True
ID_219_L,0.043824215746003065,False
ID_220_L,0.02373929236290806,True
ID_221_L,0.025058675349809302,True
ID_222_L,0.037910057116501895,False
ID_223_L,0.03245278895562775,False
ID_224_L,0.0938979145789371,False
ID_225_L,0.054787216295835606,False
ID_226_L,0.0321452390369191,False
ID_227_L,0.1351594215663257,False
ID_228_L,0.021020091475496265,True
