ID,probability,decision
ID_0_L,0.8365871813371814,False
ID_1_L,0.012757010547826972,True
ID_2_L,0.008731788870312873,True
ID_3_L,0.01796584594918687,True
ID_4_L,0.523590355940356,False
ID_5_L,0.029578017939539656,False
ID_6_L,0.010903502590790875,True
ID_7_L,0.005869604725124943,True
ID_8_L,0.7034395837668804,False
ID_9_L,0.02828221158563098,False
ID_10_L,0.0019689181458074517,True
ID_11_L,5.429624158452827e-05,True
ID_12_L,0.03189395905746097,False
ID_13_L,0.05364987080103359,False
ID_14_L,0.573857142857143,False
ID_15_L,0.41396957671957674,False
ID_16_L,0.019519431703094912,True
ID_17_L,0.26573897803152957,False
ID_18_L,0.0042349108215126085,True
ID_19_L,0.003313825928940749,True
ID_20_L,0.3640714285714285,False
ID_21_L,0.012858114025545342,True
ID_22_L,9.389671361502347e-06,True
ID_23_L,0.004238625551760173,True
ID_24_L,0.767436507936508,False
ID_25_L,0.0011877637130801688,True
ID_26_L,0.005642294950958158,True
ID_27_L,0.05100789549239161,False
ID_28_L,0.15555555555555556,False
ID_29_L,0.06918395183041978,False
ID_30_L,0.11572923588039868,False
ID_31_L,0.05608730158730159,False
ID_32_L,0.023203433577678387,False
ID_33_L,0.0056037049168395385,True
ID_34_L,0.3209117755629382,False
ID_35_L,0.006601231113570239,True
ID_36_L,0.6463531746031748,False
ID_37_L,0.011522690225833214,True
ID_38_L,0.0001709687860836058,True
ID_39_L,0.5170518529791497,False
ID_40_L,0.009295158995126548,True
ID_41_L,0.007584063514747802,True
ID_42_L,0.002315278153729231,True
ID_43_L,0.043920634920634916,False
ID_44_L,9.389671361502347e-06,True
ID_45_L,0.038731748372179645,False
ID_46_L,0.008898278560250392,True
ID_47_L,0.7781969696969695,False
ID_48_L,0.01308977584561252,True
ID_49_L,0.032997781191329574,False
ID_50_L,0.0027376944607730115,True
ID_51_L,0.019908090688595597,False
ID_52_L,0.05402653281993061,False
ID_53_L,0.38996825396825385,False
ID_54_L,0.18960040885040885,False
ID_55_L,0.01811021505376344,True
ID_56_L,0.027940835909700753,False
ID_57_L,0.7862437950937949,False
ID_58_L,0.09186783154121864,False
ID_59_L,0.019915851827019278,False
ID_60_L,0.015401350756870975,True
ID_61_L,0.009413228726363347,True
ID_62_L,0.0026559803865006046,True
ID_63_L,0.3418174603174602,False
ID_64_L,0.009480492595607416,True
ID_65_L,0.14945869450253252,False
ID_66_L,0.10862232036571813,False
ID_67_L,0.06279240171148325,False
ID_68_L,0.006720962908251195,True
ID_69_L,0.3083890260768979,False
ID_70_L,0.026250374363581908,False
ID_71_L,0.12484920634920636,False
ID_72_L,0.8311984126984127,False
ID_73_L,0.013143670836147576,True
ID_74_L,0.021358732499163778,False
ID_75_L,0.013559993487729127,True
ID_76_L,0.04006279655619434,False
ID_77_L,0.3212148160279506,False
ID_78_L,0.6617883597883595,False
ID_79_L,0.013892796507397526,True
ID_80_L,0.05405312282699043,False
ID_81_L,0.06766246094893726,False
ID_82_L,0.3576778574342833,False
ID_83_L,0.15671105662945442,False
ID_84_L,0.001676056338028169,True
ID_85_L,0.6889457671957672,False
ID_86_L,0.0035721533844416714,True
ID_87_L,0.19182625152625157,False
ID_88_L,0.8108927368927369,False
ID_89_L,0.00039143228705201556,True
ID_90_L,0.38271971390758575,False
ID_91_L,0.4003564814814815,False
ID_92_L,0.017142294950958155,True
ID_93_L,0.0025093896713615023,True
ID_94_L,0.1096274050389997,False
ID_95_L,0.11176458377228361,False
ID_96_L,0.022407468669306846,False
ID_97_L,0.39088544973544964,False
ID_98_L,0.005336935843618852,True
ID_99_L,0.13382075378913624,False
ID_100_L,0.7109707792207792,False
ID_101_L,0.010370833709284787,True
ID_102_L,0.014836042273330559,True
ID_103_L,9.389671361502347e-06,True
ID_104_L,0.13306349206349205,False
ID_105_L,2.109704641350211e-05,True
ID_106_L,0.010663032278147098,True
ID_107_L,0.0025462651188970244,True
ID_108_L,0.013342723004694837,True
ID_109_L,0.029608847506834863,False
ID_110_L,0.04442857142857142,False
ID_111_L,0.06317059390509004,False
