ID,probability,decision
ID_0_L,0.6237641297593733,False
ID_1_L,0.06336122338345804,True
ID_2_L,0.06488816202662226,True
ID_3_L,0.06394787558645866,True
ID_4_L,0.6683958845765019,False
ID_5_L,0.2914408372118853,False
ID_6_L,0.058297134843002106,True
ID_7_L,0.04730868023319926,True
ID_8_L,0.6464899052708842,False
ID_9_L,0.15223163298317588,False
ID_10_L,0.04909695991975266,True
ID_11_L,0.02490711136593403,True
ID_12_L,0.0653378985639491,False
ID_13_L,0.07200305418951998,False
ID_14_L,0.06803297582078428,False
ID_15_L,0.062033169786882524,True
ID_16_L,0.114831766740733,False
ID_17_L,0.2064051108856209,False
ID_18_L,0.02743597801733141,True
ID_19_L,0.14244537473614946,False
ID_20_L,0.39693323188970686,False
ID_21_L,0.10137242709371443,False
ID_22_L,0.020931984282348062,True
ID_23_L,0.10530962247427753,False
ID_24_L,0.11800546574959446,False
ID_25_L,0.02039708958749958,True
ID_26_L,0.06241928631406917,True
ID_27_L,0.08875629261474582,False
ID_28_L,0.06847699631019709,False
ID_29_L,0.1799407467895337,False
ID_30_L,0.22668870805150743,False
ID_31_L,0.042869976188364044,True
ID_32_L,0.09632102188177144,False
ID_33_L,0.17003822530383683,False
ID_34_L,0.23858128081929764,False
ID_35_L,0.06369733063260657,True
ID_36_L,0.11480447343129267,False
ID_37_L,0.056532327407094636,True
ID_38_L,0.039180417328201274,True
ID_39_L,0.7507826150210877,False
ID_40_L,0.07921262237041546,False
ID_41_L,0.0634448378486662,True
ID_42_L,0.13485724026693555,False
ID_43_L,0.057885478221472414,True
ID_44_L,0.02009851077998694,True
ID_45_L,0.06292072036105416,True
ID_46_L,0.04998473712654085,True
ID_47_L,0.6663333441474714,False
ID_48_L,0.07123439212608562,False
ID_49_L,0.0492745728532078,True
ID_50_L,0.06054815154179073,True
ID_51_L,0.05170055818530144,True
ID_52_L,0.07712364430070143,False
ID_53_L,0.12119008369711841,False
ID_54_L,0.08865362391561629,False
ID_55_L,0.038230369850855254,True
ID_56_L,0.05731378512058649,True
ID_57_L,0.40872657214065905,False
ID_58_L,0.09682742608493056,False
ID_59_L,0.04924806464464346,True
ID_60_L,0.07311888806887844,False
ID_61_L,0.057103465866634,True
ID_62_L,0.05526017172620572,True
ID_63_L,0.0749071845035697,False
ID_64_L,0.16795537830504859,False
ID_65_L,0.11826684412771599,False
ID_66_L,0.3554677219011053,False
ID_67_L,0.15386331396530803,False
ID_68_L,0.04720916763673078,True
ID_69_L,0.1416133352694091,False
ID_70_L,0.04458145333750568,True
ID_71_L,0.050450780846958566,True
ID_72_L,0.3194653078681675,False
ID_73_L,0.0734948079430435,False
ID_74_L,0.12919422847041032,False
ID_75_L,0.06767264968634319,False
ID_76_L,0.12150310454737874,False
ID_77_L,0.09916125638068463,False
ID_78_L,0.06519438780910027,False
ID_79_L,0.040251369127599496,True
ID_80_L,0.09175061168584889,False
ID_81_L,0.21300993738145768,False
ID_82_L,0.35381615139866174,False
ID_83_L,0.09858227754761072,False
ID_84_L,0.02307778748329589,True
ID_85_L,0.40227068932405813,False
ID_86_L,0.05118946109513213,True
ID_87_L,0.343288412086418,False
ID_88_L,0.797682291155198,False
