ID,probability,decision
ID_0_L,0.5867248677248676,False
ID_1_L,0.05782312596038457,True
ID_2_L,0.10274673898795975,False
ID_3_L,0.026272680139800185,True
ID_4_L,0.3640999070002049,False
ID_5_L,0.1731079782790309,False
ID_6_L,0.03566156902868908,True
ID_7_L,0.039080200501253125,True
ID_8_L,0.7250595238095238,False
ID_9_L,0.14942552660477185,False
ID_10_L,0.005145559978377315,True
ID_11_L,0.003436039928159976,True
ID_12_L,0.043753626265688884,True
ID_13_L,0.055814734121464496,True
ID_14_L,0.04195410406586877,True
ID_15_L,0.048978468899521524,True
ID_16_L,0.3365594035594035,False
ID_17_L,0.6087896825396824,False
ID_18_L,0.005102706594826642,True
ID_19_L,0.13784831969861758,False
ID_20_L,0.29401090389372114,False
ID_21_L,0.09178019828692865,False
ID_22_L,0.12311772486772486,False
ID_23_L,0.1698963380673907,False
ID_24_L,0.14700028011204486,False
ID_25_L,0.025383375104427734,True
ID_26_L,0.05823309532824869,True
ID_27_L,0.06397067669172933,True
ID_28_L,0.06275416162128167,True
ID_29_L,0.18583201058201054,False
ID_30_L,0.2876212938005391,False
ID_31_L,0.025364463855684624,True
ID_32_L,0.12369075630252101,False
ID_33_L,0.13693985409015197,False
ID_34_L,0.4703079365079364,False
ID_35_L,0.00987543859649123,True
ID_36_L,0.31178367003366997,False
ID_37_L,0.05211446385568462,True
ID_38_L,0.03549378340464883,True
ID_39_L,0.5209907407407407,False
ID_40_L,0.048651629072681696,True
ID_41_L,0.03364708773276548,True
ID_42_L,0.13109795290135845,False
ID_43_L,0.046542521409641456,True
ID_44_L,0.0017462251133451609,True
ID_45_L,0.04164825386031649,True
ID_46_L,0.04162781954887218,True
ID_47_L,0.526975390746078,False
ID_48_L,0.10954210526315793,False
ID_49_L,0.14333193939905944,False
ID_50_L,0.055732594445165755,True
ID_51_L,0.07542861729483807,False
ID_52_L,0.13971820276497698,False
ID_53_L,0.1909633084323748,False
ID_54_L,0.03966591512283318,True
ID_55_L,0.006561300644626673,True
ID_56_L,0.2661481481481482,False
ID_57_L,0.5779920634920633,False
ID_58_L,0.2449230576441103,False
ID_59_L,0.059179278670499436,True
ID_60_L,0.04303934055140317,True
ID_61_L,0.24229629629629632,False
ID_62_L,0.06916470908486243,True
ID_63_L,0.07731525341130606,False
ID_64_L,0.188945145095443,False
ID_65_L,0.16772049689440996,False
ID_66_L,0.20317287784679086,False
ID_67_L,0.1875689964157706,False
ID_68_L,0.005153485019705787,True
ID_69_L,0.3243424066184261,False
ID_70_L,0.10046156966098309,False
ID_71_L,0.02809489610695873,True
ID_72_L,0.4280389044506691,False
ID_73_L,0.08276030802813486,False
ID_74_L,0.15794022361081184,False
ID_75_L,0.04804103183618518,True
ID_76_L,0.4096111111111111,False
ID_77_L,0.1607288933117106,False
ID_78_L,0.27319289891395165,False
ID_79_L,0.1175656695577896,False
ID_80_L,0.10354673489278753,False
ID_81_L,0.16563242047343046,False
ID_82_L,0.4831794948587401,False
ID_83_L,0.15535511982570804,False
ID_84_L,0.04208020050125313,True
ID_85_L,0.5243075339314468,False
ID_86_L,0.0264869658540859,True
ID_87_L,0.17889724154330894,False
ID_88_L,0.7772777777777778,False
ID_89_L,0.024529536629834543,True
ID_90_L,0.4709788359788358,False
ID_91_L,0.5530740740740738,False
ID_92_L,0.050448073205890544,True
ID_93_L,0.011745563737683784,True
ID_94_L,0.3469455266955267,False
ID_95_L,0.22748361823361823,False
ID_96_L,0.1262686606043383,False
ID_97_L,0.5247509234301687,False
ID_98_L,0.04135296738578471,True
ID_99_L,0.08439131161236425,False
ID_100_L,0.43874584251652976,False
ID_101_L,0.14791379838485097,False
ID_102_L,0.06284218470930475,True
ID_103_L,0.036620808966861595,True
ID_104_L,0.04338106630211893,True
ID_105_L,0.0076008370213030705,True
ID_106_L,0.11039710550887022,False
ID_107_L,0.04247065424172165,True
ID_108_L,0.027604935950988584,True
ID_109_L,0.03169131161236424,True
ID_110_L,0.07076474363186368,True
ID_111_L,0.02231222664504398,True
ID_112_L,0.06775306164912906,True
ID_113_L,0.01718760790866054,True
ID_114_L,0.08189900289112295,False
ID_115_L,0.06334146320858325,True
ID_116_L,0.03630178066890072,True
ID_117_L,0.0915978835978836,False
ID_118_L,0.4209413996206449,False
ID_119_L,0.01522515882031217,True
ID_120_L,0.05669899663605925,True
ID_121_L,0.43502645502645504,False
ID_122_L,0.19109880377271682,False
ID_123_L,0.12470877192982455,False
ID_124_L,0.3256170609963062,False
ID_125_L,0.1562505446623094,False
ID_126_L,0.09289900289112293,False
ID_127_L,0.1807089947089947,False
ID_128_L,0.22912605500015568,False
ID_129_L,0.5956931216931216,False
ID_130_L,0.3459007936507937,False
ID_131_L,0.21452075483649635,False
ID_132_L,0.02179798931005193,True
ID_133_L,0.05672043146255151,True
ID_134_L,0.06053443740065818,True
