ID,probability,decision
ID_0_L,0.9103642132903846,False
ID_1_L,0.03447427987648428,False
ID_2_L,0.06655244213022779,False
ID_3_L,0.02339038369103074,True
ID_4_L,0.9398345225280005,False
ID_5_L,0.04408614715980934,False
ID_6_L,0.04093484052070847,False
ID_7_L,0.024558698427613358,True
ID_8_L,0.8911161714188361,False
ID_9_L,0.07585528657635292,False
ID_10_L,0.020972354799161985,True
ID_11_L,0.019044676609690208,True
ID_12_L,0.03250050757460373,False
ID_13_L,0.09972360961074747,False
ID_14_L,0.8928999750885735,False
ID_15_L,0.4079317816283131,False
ID_16_L,0.08754938613910881,False
ID_17_L,0.07875213002525319,False
ID_18_L,0.018739001548123087,True
ID_19_L,0.20347064344457647,False
ID_20_L,0.634950481997824,False
ID_21_L,0.024787890668391332,True
ID_22_L,0.020461687399195662,True
ID_23_L,0.021251938921872306,True
ID_24_L,0.2461450983517112,False
ID_25_L,0.01880040359599092,True
ID_26_L,0.020597967431913562,True
ID_27_L,0.4074557149244602,False
ID_28_L,0.04922385197477746,False
ID_29_L,0.030842881693973305,False
ID_30_L,0.9017061299364911,False
ID_31_L,0.04074701830294412,False
ID_32_L,0.02640426259526203,True
ID_33_L,0.029364825083966106,False
ID_34_L,0.07084374100969462,False
ID_35_L,0.020375405554078636,True
ID_36_L,0.7318973751338238,False
ID_37_L,0.0316340843232178,False
ID_38_L,0.0408712932566224,False
ID_39_L,0.918865796719882,False
ID_40_L,0.02534381981961306,True
ID_41_L,0.03391046850110959,False
ID_42_L,0.04369878658182508,False
ID_43_L,0.14451455248604655,False
ID_44_L,0.01866921207486446,True
ID_45_L,0.049134164883739236,False
ID_46_L,0.019583355004657344,True
ID_47_L,0.7770337790089974,False
ID_48_L,0.036466299911610385,False
ID_49_L,0.03838751092715797,False
ID_50_L,0.05253705930083691,False
ID_51_L,0.024696059942739063,True
ID_52_L,0.08524995509799327,False
ID_53_L,0.09919425149410992,False
ID_54_L,0.03166706941059868,False
ID_55_L,0.03718327666084928,False
ID_56_L,0.03773327826276825,False
ID_57_L,0.7373435872807127,False
ID_58_L,0.09154372871454505,False
ID_59_L,0.021882473267807047,True
ID_60_L,0.03358898737488977,False
ID_61_L,0.0272906128447886,True
ID_62_L,0.043777883211440195,False
ID_63_L,0.231942563334644,False
ID_64_L,0.023306380097540887,True
ID_65_L,0.05923185046776237,False
ID_66_L,0.454324605422406,False
ID_67_L,0.03315506253891743,False
ID_68_L,0.0211524821954731,True
ID_69_L,0.3259094752016026,False
ID_70_L,0.04400822115806418,False
ID_71_L,0.10500423000477374,False
ID_72_L,0.7730400834496518,False
ID_73_L,0.048844573504563095,False
ID_74_L,0.038614267869615485,False
ID_75_L,0.02208031867484999,True
ID_76_L,0.025464448939156566,True
ID_77_L,0.1147810207973107,False
ID_78_L,0.0656396736813483,False
ID_79_L,0.029299646030146953,False
ID_80_L,0.031439228885743895,False
ID_81_L,0.17595392242372826,False
ID_82_L,0.8265763005477439,False
ID_83_L,0.029844799307348048,False
ID_84_L,0.017069423030709484,True
ID_85_L,0.6049520590840115,False
ID_86_L,0.02225720443762703,True
ID_87_L,0.052091153264777326,False
ID_88_L,0.7074717249921824,False
ID_89_L,0.021579862214704378,True
ID_90_L,0.4232095238960194,False
ID_91_L,0.22385534841058,False
ID_92_L,0.04277832711760288,False
ID_93_L,0.028661027691473245,False
ID_94_L,0.04116224970686798,False
ID_95_L,0.04696371518203114,False
ID_96_L,0.03211596483442458,False
ID_97_L,0.09048744542522938,False
ID_98_L,0.0188329878310185,True
ID_99_L,0.027192757982221438,True
ID_100_L,0.9127279303711451,False
ID_101_L,0.02564143092477732,True
ID_102_L,0.024531967966126965,True
ID_103_L,0.027153580599069017,True
ID_104_L,0.12223003368735444,False
