ID,probability,decision
ID_0_L,0.37623585865083464,False
ID_1_L,0.9366387736156135,True
ID_2_L,0.9351118394221017,True
ID_3_L,0.936052126069226,True
ID_4_L,0.33160410631723297,False
ID_5_L,0.7085591627881146,False
ID_6_L,0.9417028650535175,True
ID_7_L,0.9526913202842022,True
ID_8_L,0.35351008479500845,False
ID_9_L,0.8477683637054549,False
ID_10_L,0.9509030426931245,True
ID_11_L,0.975092889358428,True
ID_12_L,0.9346621070239863,False
ID_13_L,0.9279969430682525,False
ID_14_L,0.9319670206350159,False
ID_15_L,0.9379668278072008,True
ID_16_L,0.885168233259267,False
ID_17_L,0.7935948849751677,False
ID_18_L,0.9725640151529696,True
ID_19_L,0.857554622159442,False
ID_20_L,0.6030667714216623,False
ID_21_L,0.8986275774594181,False
ID_22_L,0.9790680116948559,True
ID_23_L,0.8946903833206186,False
ID_24_L,0.881994535492169,False
ID_25_L,0.9796029118224191,True
ID_26_L,0.9375807068432969,True
ID_27_L,0.9112437140079925,False
ID_28_L,0.9315230021375986,False
ID_29_L,0.8200592631445738,False
ID_30_L,0.7750582644135856,False
ID_31_L,0.9571300289468453,True
ID_32_L,0.9036789714954901,False
ID_33_L,0.8299617689012672,False
ID_34_L,0.7614187208363867,False
ID_35_L,0.9363026772318952,True
ID_36_L,0.8851955232573381,False
ID_37_L,0.9434676749729518,True
ID_38_L,0.9608195886219152,True
ID_39_L,0.24921074333412635,False
ID_40_L,0.9207873723779598,False
ID_41_L,0.9365551670666474,True
ID_42_L,0.865142761388749,False
ID_43_L,0.9421145203298035,True
ID_44_L,0.9799014914319043,True
ID_45_L,0.9370792719814047,True
ID_46_L,0.9500152622525773,True
ID_47_L,0.33366665254115957,False
ID_48_L,0.9287656091156777,False
ID_49_L,0.9507254245597851,True
ID_50_L,0.9394518460781627,True
ID_51_L,0.948299442642541,True
ID_52_L,0.9228763529053309,False
ID_53_L,0.8788099163028815,False
ID_54_L,0.9113463789818318,False
ID_55_L,0.9617696300974045,True
ID_56_L,0.9426862206743094,True
ID_57_L,0.5912734245479718,False
ID_58_L,0.9031725759846752,False
ID_59_L,0.9507519374767024,True
ID_60_L,0.9268811099132558,False
ID_61_L,0.9428965275106277,True
ID_62_L,0.9447398277563929,True
ID_63_L,0.9250928159103514,False
ID_64_L,0.8320446270759263,False
ID_65_L,0.881733150077388,False
ID_66_L,0.6445322747875255,False
ID_67_L,0.8495586883314116,False
ID_68_L,0.9527908332428515,True
ID_69_L,0.8583866572800102,False
ID_70_L,0.9554185492495014,True
ID_71_L,0.9495492148068695,True
ID_72_L,0.6805346937875171,False
ID_73_L,0.9265051862620604,False
ID_74_L,0.8708057698739051,False
ID_75_L,0.9330991859886439,False
ID_76_L,0.8784968921412522,False
ID_77_L,0.9008387461028424,False
ID_78_L,0.9348056101859691,False
ID_79_L,0.959748628828665,True
ID_80_L,0.9082493734129898,False
ID_81_L,0.7869900626185423,False
ID_82_L,0.6461838486013384,False
ID_83_L,0.9014177253498372,False
ID_84_L,0.9769222168758112,True
ID_85_L,0.5977293206100494,False
ID_86_L,0.9488105435614808,True
ID_87_L,0.6566740473879294,False
ID_88_L,0.20231770843088095,False
ID_89_L,0.9488692241259581,True
ID_90_L,0.6364027454992037,False
ID_91_L,0.3357386797272992,False
ID_92_L,0.9529196503212787,True
ID_93_L,0.9480451400065303,True
ID_94_L,0.913964337346336,False
ID_95_L,0.7899312587154635,False
ID_96_L,0.9009449880786986,False
ID_97_L,0.5494622421750823,False
ID_98_L,0.9536929383614859,True
ID_99_L,0.953915713907062,True
ID_100_L,0.5400307661098455,False
ID_101_L,0.9328418423682007,False
ID_102_L,0.9479588372173358,True
ID_103_L,0.9792197294631051,True
ID_104_L,0.9546196690368551,True
ID_105_L,0.9788224851203905,True
ID_106_L,0.9300745954179896,False
ID_107_L,0.9740475352685899,True
ID_108_L,0.9729191600039814,True
ID_109_L,0.8957923668753234,False
ID_110_L,0.9469190369281457,True
ID_111_L,0.9568308013662167,True
ID_112_L,0.9755777666284818,True
ID_113_L,0.9795914239746994,True
ID_114_L,0.9375186738689565,True
ID_115_L,0.978114535156727,True
ID_116_L,0.9678872550562537,True
ID_117_L,0.9476478664190834,True
ID_118_L,0.7193945122014506,False
ID_119_L,0.941996761063964,True
ID_120_L,0.8990603524627208,False
ID_121_L,0.8259901930938458,False
ID_122_L,0.709446110462387,False
ID_123_L,0.9571287245750403,True
ID_124_L,0.604580818789971,False
ID_125_L,0.9116809982593017,False
ID_126_L,0.9511206738909495,True
ID_127_L,0.8397617417307226,False
ID_128_L,0.9158905828943433,False
ID_129_L,0.2609861294678099,False
ID_130_L,0.5605360983208318,False
