ID,probability,decision
ID_0_L,0.8023250019258539,False
ID_1_L,0.029402459257845126,False
ID_2_L,0.030480481210090206,False
ID_3_L,0.03389217743318261,False
ID_4_L,0.9052262587276181,False
ID_5_L,0.04589641901145943,False
ID_6_L,0.03435064804824286,False
ID_7_L,0.029087941667615323,False
ID_8_L,0.8211566472276862,False
ID_9_L,0.05058657934768768,False
ID_10_L,0.01125920367769638,True
ID_11_L,0.009610381379264713,True
ID_12_L,0.03869999683046924,False
ID_13_L,0.13486513554358193,False
ID_14_L,0.5912378725430119,False
ID_15_L,0.5599245056705919,False
ID_16_L,0.048428202513654976,False
ID_17_L,0.05313248695990169,False
ID_18_L,0.008951966813510712,True
ID_19_L,0.8772017314433993,False
ID_20_L,0.3016738535121637,False
ID_21_L,0.03363441120893571,False
ID_22_L,0.004496915588443684,True
ID_23_L,0.015138187877631538,True
ID_24_L,0.17514857579051427,False
ID_25_L,0.005631246158059837,True
ID_26_L,0.017258558694879227,True
ID_27_L,0.07871150154488826,False
ID_28_L,0.11680357704644302,False
ID_29_L,0.01819002725583655,True
ID_30_L,0.9284736880397884,False
ID_31_L,0.026224186525375413,True
ID_32_L,0.018436095291245753,True
ID_33_L,0.0931212749691894,False
ID_34_L,0.08997979744691437,False
ID_35_L,0.010025255333328518,True
ID_36_L,0.9347016838894155,False
ID_37_L,0.02038595595266264,True
ID_38_L,0.06709621766206178,False
ID_39_L,0.6592600698149923,False
ID_40_L,0.04304917003346439,False
ID_41_L,0.027369657689059957,False
ID_42_L,0.05280264171663936,False
ID_43_L,0.2596459707487589,False
ID_44_L,0.0058127619777131,True
ID_45_L,0.0408358162640243,False
ID_46_L,0.012010028612370745,True
ID_47_L,0.8148142715904274,False
ID_48_L,0.04433823326031355,False
ID_49_L,0.031733720308982236,False
ID_50_L,0.02767355621762198,False
ID_51_L,0.023869866603765194,True
ID_52_L,0.06902875256540557,False
ID_53_L,0.21671661226916633,False
ID_54_L,0.11146124319621253,False
ID_55_L,0.067554061113044,False
ID_56_L,0.1102880742963324,False
ID_57_L,0.8297099629202151,False
ID_58_L,0.08121763043441872,False
ID_59_L,0.016806951503258026,True
ID_60_L,0.02724162707152994,False
ID_61_L,0.023110919284575038,True
ID_62_L,0.02270040182330322,True
ID_63_L,0.415977019414263,False
ID_64_L,0.5901252995504765,False
ID_65_L,0.10208758687476668,False
ID_66_L,0.2739520349882752,False
ID_67_L,0.05450059534805683,False
ID_68_L,0.013137936423219334,True
ID_69_L,0.11902672506307983,False
ID_70_L,0.025973463472932133,True
ID_71_L,0.15249107364136605,False
ID_72_L,0.3939032303852813,False
ID_73_L,0.07921333380103975,False
ID_74_L,0.04200385646477441,False
ID_75_L,0.01296640161262588,True
ID_76_L,0.11332565384577657,False
ID_77_L,0.23244195219285216,False
ID_78_L,0.17688877248848162,False
ID_79_L,0.01781034721750443,True
ID_80_L,0.03547381513839555,False
ID_81_L,0.4291212610275689,False
ID_82_L,0.4786499451158173,False
ID_83_L,0.03463643537914485,False
ID_84_L,0.005868599100466354,True
ID_85_L,0.8751866065053685,False
ID_86_L,0.023263113574453764,True
ID_87_L,0.04028811059028151,False
ID_88_L,0.6560386697483179,False
ID_89_L,0.009723850279253207,True
ID_90_L,0.6716076619475092,False
ID_91_L,0.15524148078853153,False
ID_92_L,0.022162008341909085,True
ID_93_L,0.01192903268686112,True
ID_94_L,0.056939615398174735,False
ID_95_L,0.07690164169975071,False
ID_96_L,0.043374615947683916,False
ID_97_L,0.6693405373822866,False
ID_98_L,0.010559260641033574,True
ID_99_L,0.06121785297376016,False
ID_100_L,0.9275178601121056,False
ID_101_L,0.011602120675813505,True
